t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1837926,1872338,2,3,1,0,0,48299,48630,51244,52944,98.23,98.91,1,1
1897931,1932338,1,2,1,60.005,0,48385,48804,51312,53080,98.23,98.9,1,1
1957926,1992338,0,1,1,120,0,48451,48961,51365,53180,98.23,98.9,1,1
2017931,2052337,3,0,1,180.005,0,48508,49071,51401,53267,98.23,98.9,1,1
2077926,2112337,2,3,1,240,0,48558,49197,51451,53353,98.22,98.9,1,1
2137931,2172337,1,2,1,300.005,0,48591,49051,51378,52958,98.22,98.9,1,1
2197926,2232337,0,1,1,360,0,48258,48162,51121,52499,98.22,98.9,1,1
2258931,2292337,3,0,1,421.005,0,48072,48004,51074,52536,98.21,98.9,1,1
2318926,2352337,2,3,1,481,0,48146,48212,51126,52659,98.21,98.9,1,1
2378931,2413338,1,2,1,541.005,0,48242,48453,51183,52783,98.21,98.89,1,1
2438926,2473338,0,1,1,601,0,48321,48579,51199,52792,98.21,98.89,1,1
2498931,2533338,3,0,1,661.005,0,48330,48634,51205,52814,98.2,98.89,1,1
2558926,2593338,2,3,1,721,0,48385,48785,51250,52942,98.2,98.89,1,1
2618931,2653337,1,2,1,781.005,0,48471,49025,51318,53084,98.2,98.89,1,1
2678926,2713337,0,1,1,841,0,48571,49239,51375,53203,98.19,98.89,1,1
2738931,2773337,3,0,1,901.005,0,48646,49385,51417,53284,98.19,98.89,1,1
2799926,2833337,2,3,1,962,0,48697,49503,51451,53372,98.18,98.89,1,1
2859931,2893337,1,2,1,1022.005,0,48747,49573,51464,53251,98.18,98.88,1,1
2919926,2953337,0,1,1,1082,0,48567,48824,51246,52731,98.18,98.88,1,1
2979931,3013337,3,0,1,1142.005,0,48246,48307,51125,52636,98.17,98.88,1,1
3039926,3074338,2,3,1,1202,0,48249,48441,51170,52766,98.17,98.88,1,1
3099931,3134338,1,2,1,1262.005,0,48335,48674,51239,52911,98.16,98.88,1,1
3159926,3194337,0,1,1,1322,0,48413,48813,51265,52912,98.16,98.88,1,1
3219931,3254337,3,0,1,1382.005,0,48413,48774,51247,52893,98.16,98.87,1,1
3279926,3314337,2,3,1,1442,0,48422,48863,51274,52984,98.15,98.87,1,1
3340931,3374337,1,2,1,1503.005,0,48495,49048,51334,53136,98.15,98.87,1,1
3400926,3434337,0,1,1,1563,0,48570,49209,51395,53266,98.14,98.87,1,1
3460931,3494337,3,0,1,1623.005,0,48625,49333,51445,53372,98.14,98.87,1,1
3520926,3554337,2,3,1,1683,0,48665,49425,51489,53468,98.13,98.87,1,1
3580931,3614337,1,2,1,1743.005,0,48698,49396,51462,53220,98.13,98.87,1,1
3640926,3674337,0,1,1,1803,0,48445,48554,51217,52713,98.12,98.86,1,1
3700931,3735337,3,0,1,1863.005,0,48179,48230,51133,52673,98.12,98.86,1,1
3760926,3795337,2,3,1,1923,0,48222,48425,51186,52807,98.11,98.86,1,1
3821931,3855337,1,2,1,1984.005,0,48325,48683,51252,52932,98.11,98.86,1,1
3881926,3915337,0,1,1,2044,0,48403,48780,51264,52933,98.1,98.86,1,1
3941931,3975337,3,0,1,2104.005,0,48386,48750,51255,52935,98.1,98.86,1,1
4001926,4035337,2,3,1,2164,0,48417,48877,51285,53051,98.09,98.85,1,1
4061931,4095337,1,2,1,2224.005,0,48497,49072,51352,53203,98.09,98.85,1,1
4121926,4155337,0,1,1,2284,0,48576,49247,51415,53322,98.08,98.85,1,1
4181931,4215337,3,0,1,2344.005,0,48631,49371,51459,53425,98.07,98.85,1,1
4241926,4275337,2,3,1,2404,0,48684,49492,51499,53419,98.07,98.85,1,1
4301931,4335337,1,2,1,2464.005,0,48607,48974,51322,52882,98.06,98.85,1,1
4362926,4396338,0,1,1,2525,0,48229,48226,51128,52616,98.06,98.84,1,1
4422931,4456337,3,0,1,2585.005,0,48151,48243,51141,52723,98.05,98.84,1,1
4482926,4516337,2,3,1,2645,0,48212,48413,51202,52856,98.05,98.84,1,1
4542931,4576337,1,2,1,2705.005,0,48288,48571,51251,52949,98.04,98.84,1,1
4602926,4636337,0,1,1,2765,0,48307,48571,51255,52941,98.04,98.84,1,1
4662931,4696338,3,0,1,2825.005,0,48293,48555,51266,52995,98.03,98.84,1,1
4722926,4756337,2,3,1,2885,0,48329,48678,51319,53132,98.02,98.83,1,1
4782931,4816337,1,2,1,2945.005,0,48395,48826,51383,53266,98.02,98.83,1,1
4842926,4876337,0,1,1,3005,0,48449,48937,51441,53379,98.01,98.83,1,1
4903931,4936337,3,0,1,3066.005,0,48480,48993,51483,53380,98.01,98.83,1,1
4963926,4997337,2,3,1,3126,0,48373,48415,51303,52841,98,98.83,1,1
5023931,5057337,1,2,1,3186.005,0,47975,47639,51111,52580,97.99,98.83,1,1
5083926,5117337,0,1,1,3246,0,47898,47659,51117,52680,97.99,98.83,1,1
5143931,5177337,3,0,1,3306.005,0,47947,47761,51176,52819,97.98,98.82,1,1
5203926,5237337,2,3,1,3366,0,47986,47871,51229,52891,97.98,98.82,1,1
5263931,5297337,1,2,1,3426.005,0,47993,47830,51233,52880,97.97,98.82,1,1
5323926,5357337,0,1,1,3486,0,47979,47839,51243,52925,97.96,98.82,1,1
5383931,5417337,3,0,1,3546.005,0,48031,47991,51290,53044,97.96,98.82,1,1
5444926,5477337,2,3,1,3607,0,48105,48169,51348,53171,97.95,98.82,1,1
5504931,5537337,1,2,1,3667.005,0,48186,48319,51403,53298,97.95,98.81,1,1
5564926,5597337,0,1,1,3727,0,48231,48415,51438,53254,97.94,98.81,1,1
5624931,5658337,3,0,1,3787.005,0,48118,47811,51228,52693,97.93,98.81,1,1
5684926,5718337,2,3,1,3847,0,47785,47292,51065,52515,97.93,98.81,1,1
5744931,5778337,1,2,1,3907.005,0,47787,47449,51094,52626,97.92,98.81,1,1
5804926,5838338,0,1,1,3967,0,47871,47634,51165,52782,97.92,98.81,1,1
5864931,5898337,3,0,1,4027.005,0,47968,47847,51211,52837,97.91,98.81,1,1
5924926,5958337,2,3,1,4087,0,48013,47876,51209,52822,97.91,98.81,1,1
5985931,6018337,1,2,1,4148.005,0,48022,47934,51228,52893,97.9,98.8,1,1
6045926,6078337,0,1,1,4208,0,48084,48106,51283,53040,97.9,98.8,1,1
6105931,6138337,3,0,1,4268.005,0,48162,48278,51348,53179,97.89,98.8,1,1
6165926,6198337,2,3,1,4328,0,48238,48450,51405,53313,97.89,98.8,1,1
6225931,6259337,1,2,1,4388.005,0,48292,48565,51454,53386,97.88,98.8,1,1
6285926,6319337,0,1,1,4448,0,48301,48339,51349,52948,97.87,98.8,1,1
6345931,6379337,3,0,1,4508.005,0,47967,47603,51124,52591,97.87,98.8,1,1
6405926,6439337,2,3,1,4568,0,47873,47645,51120,52679,97.87,98.79,1,1
6465931,6499337,1,2,1,4628.005,0,48002,47967,51191,52849,97.86,98.79,1,1
6526926,6559337,0,1,1,4689,0,48133,48238,51257,52952,97.86,98.79,1,1
6586931,6619337,3,0,1,4749.005,0,48188,48304,51261,52954,97.85,98.79,1,1
6646926,6679337,2,3,1,4809,0,48206,48359,51278,53014,97.85,98.79,1,1
6706931,6739337,1,2,1,4869.005,0,48269,48547,51327,53166,97.84,98.79,1,1
6766926,6799337,0,1,1,4929,0,48376,48776,51400,53323,97.84,98.79,1,1
6826931,6859337,3,0,1,4989.005,0,48462,48986,51465,53454,97.83,98.79,1,1
6886926,6920337,2,3,1,5049,0,48536,49145,51510,53550,97.83,98.78,1,1
6946931,6980338,1,2,1,5109.005,0,48594,49280,51553,53623,97.83,98.78,1,1
7006926,7040337,0,1,1,5169,0,48600,49071,51459,53239,97.82,98.78,1,1
7067931,7100337,3,0,1,5230.005,0,48288,48317,51258,52908,97.82,98.78,1,1
7127926,7160337,2,3,1,5290,0,48191,48357,51250,52999,97.81,98.78,1,1
7187931,7220337,1,2,1,5350.005,0,48309,48659,51322,53180,97.81,98.78,1,1
7247926,7280337,0,1,1,5410,0,48431,48906,51381,53278,97.81,98.78,1,1
7307932,7340337,3,0,1,5470.006,0,48473,48953,51381,53262,97.8,98.78,1,1
7367926,7400337,2,3,1,5530,0,48472,48977,51385,53309,97.8,98.78,1,1
7427931,7460337,1,2,1,5590.005,0,48526,49129,51432,53423,97.79,98.78,1,1
7487926,7520337,0,1,1,5650,0,48602,49320,51493,53557,97.79,98.77,1,1
7547931,7581337,3,0,1,5710.005,0,48672,49464,51543,53669,97.79,98.77,1,1
7608926,7641337,2,3,1,5771,0,48724,49567,51587,53763,97.78,98.77,1,1
7668931,7701337,1,2,1,5831.005,0,48760,49635,51615,53721,97.78,98.77,1,1
7728926,7761337,0,1,1,5891,0,48636,49011,51438,53266,97.78,98.77,1,1
7788931,7821337,3,0,1,5951.005,0,48283,48401,51299,53120,97.77,98.77,1,1
7848926,7881337,2,3,1,6011,0,48270,48536,51334,53231,97.77,98.77,1,1
7908931,7941337,1,2,1,6071.005,0,48377,48799,51397,53385,97.76,98.77,1,1
7968926,8001337,0,1,1,6131,0,48463,48949,51425,53403,97.76,98.77,1,1
8028931,8061337,3,0,1,6191.005,0,48458,48888,51414,53387,97.76,98.77,1,1
8088926,8121337,2,3,1,6251,0,48450,48906,51433,53457,97.75,98.77,1,1
8149931,8181337,1,2,1,6312.005,0,48498,49050,51481,53585,97.75,98.77,1,1
8209926,8242337,0,1,1,6372,0,48551,49197,51542,53709,97.75,98.77,1,1
8269931,8302337,3,0,1,6432.005,0,48604,49313,51592,53823,97.74,98.77,1,1
8329926,8362337,2,3,1,6492,0,48648,49434,51636,53910,97.74,98.77,1,1
8389931,8422337,1,2,1,6552.005,0,48659,49208,51548,53540,97.74,98.77,1,1
8449926,8482338,0,1,1,6612,0,48302,48304,51341,53170,97.73,98.77,1,1
8509931,8542338,3,0,1,6672.005,0,48106,48130,51302,53171,97.73,98.77,1,1
8569926,8602338,2,3,1,6732,0,48161,48303,51341,53279,97.73,98.77,1,1
8629931,8662338,1,2,1,6792.005,0,48234,48453,51389,53364,97.72,98.77,1,1
8690926,8722337,0,1,1,6853,0,48238,48383,51392,53353,97.72,98.77,1,1
8750931,8782337,3,0,1,6913.005,0,48189,48311,51388,53379,97.72,98.77,1,1
8810926,8843337,2,3,1,6973,0,48218,48428,51432,53481,97.71,98.77,1,1
8870931,8903337,1,2,1,7033.005,0,48281,48637,51479,53615,97.71,98.77,1,1
8930926,8963337,0,1,1,7093,0,48409,48943,51536,53723,97.71,98.77,1,1
8990931,9023337,3,0,1,7153.005,0,48507,49194,51583,53826,97.7,98.77,1,1
9050926,9083338,2,3,1,7213,0,48611,49348,51604,53751,97.7,98.77,1,1
9110931,9143337,1,2,1,7273.005,0,48459,48651,51406,53238,97.7,98.77,1,1
9170926,9203338,0,1,1,7333,0,48094,48018,51246,53016,97.69,98.77,1,1
9231931,9263338,3,0,1,7394.005,0,48084,48130,51243,53068,97.69,98.77,1,1
9291926,9323337,2,3,1,7454,0,48163,48335,51295,53185,97.69,98.77,1,1
9351931,9383337,1,2,1,7514.005,0,48248,48461,51320,53219,97.68,98.77,1,1
9411926,9443337,0,1,1,7574,0,48269,48498,51314,53208,97.68,98.77,1,1
9471931,9504337,3,0,1,7634.005,0,48277,48547,51331,53259,97.68,98.77,1,1
9531926,9564337,2,3,1,7694,0,48332,48713,51377,53374,97.67,98.77,1,1
9591931,9624338,1,2,1,7754.005,0,48421,48954,51429,53483,97.67,98.78,1,1
9651926,9684338,0,1,1,7814,0,48510,49141,51477,53576,97.67,98.78,1,1
9711931,9744338,3,0,1,7874.005,0,48590,49376,51515,53652,97.66,98.78,1,1
9772926,9804338,2,3,1,7935,0,48702,49565,51536,53612,97.66,98.78,1,1
9832931,9864338,1,2,1,7995.005,0,48613,49011,51366,53143,97.66,98.78,1,1
9892926,9924338,0,1,1,8055,0,48270,48339,51219,52965,97.65,98.78,1,1
9952931,9984338,3,0,1,8115.005,0,48217,48384,51240,53046,97.65,98.78,1,1
10012926,10044337,2,3,1,8175,0,48301,48572,51287,53159,97.65,98.78,1,1
10072931,10104337,1,2,1,8235.005,0,48343,48621,51318,53191,97.64,98.78,1,1
10132926,10165338,0,1,1,8295,0,48329,48565,51315,53182,97.64,98.79,1,1
