t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3791023,1,0,0,48081,48645,48215.36,48479.03,-134.36,165.97,0.543431,96.64,1
3791063,1,40,0,48090,48663,48215.11,48479.4,-125.11,183.6,0.543949,96.64,1
3791103,1,80,0,48103,48677,48214.89,48479.79,-111.89,197.21,0.544463,96.63,1
3791143,1,120,0,48094,48598,48214.65,48480.03,-120.65,117.97,0.544978,96.62,1
3791183,1,160,0,48023,48478,48214.27,48480.03,-191.27,-2.03,0.545504,96.61,1
3791223,1,200,0,47974,48424,48213.79,48479.92,-239.79,-55.92,0.546047,96.61,1
3791263,1,240,0,47974,48453,48213.31,48479.87,-239.31,-26.87,0.546608,96.6,1
3791303,1,280,0,48002,48510,48212.89,48479.93,-210.89,30.07,0.547182,96.59,1
3791343,1,320,0,48034,48564,48212.53,48480.1,-178.53,83.9,0.547764,96.58,1
3791383,1,360,0,48056,48603,48212.22,48480.34,-156.22,122.66,0.54835,96.57,1
3791423,1,400,0,48056,48581,48211.91,48480.55,-155.91,100.45,0.54894,96.56,1
3791463,1,440,0,48049,48562,48211.58,48480.71,-162.58,81.29,0.549537,96.55,1
3791503,1,480,0,48039,48556,48211.24,48480.86,-172.24,75.14,0.550141,96.55,1
3791543,1,520,0,48040,48562,48210.9,48481.03,-170.9,80.97,0.550752,96.54,1
3791583,1,560,0,48040,48564,48210.56,48481.2,-170.56,82.8,0.551371,96.53,1
3791623,1,600,0,48046,48587,48210.23,48481.41,-164.23,105.59,0.551994,96.52,1
3791663,1,640,0,48053,48613,48209.92,48481.67,-156.92,131.33,0.552621,96.51,1
3791703,1,680,0,48065,48640,48209.63,48481.99,-144.63,158.01,0.553249,96.5,1
3791744,1,721,0,48076,48664,48209.36,48482.36,-133.36,181.64,0.553874,96.49,1
3791784,1,761,0,48085,48693,48209.12,48482.78,-124.12,210.22,0.554495,96.48,1
3791824,1,801,0,48099,48719,48208.9,48483.25,-109.9,235.75,0.555106,96.47,1
3791864,1,841,0,48092,48675,48208.66,48483.63,-116.66,191.37,0.555712,96.45,1
3791904,1,881,0,48042,48545,48208.33,48483.76,-166.33,61.24,0.556326,96.44,1
3791944,1,921,0,47982,48450,48207.88,48483.69,-225.88,-33.69,0.556957,96.43,1
3791984,1,961,0,47960,48451,48207.38,48483.63,-247.38,-32.63,0.557608,96.42,1
3792024,1,1001,0,47973,48487,48206.91,48483.64,-233.91,3.36,0.558277,96.41,1
3792064,1,1041,0,47987,48519,48206.48,48483.71,-219.48,35.29,0.558962,96.4,1
3792104,1,1081,0,48011,48562,48206.09,48483.86,-195.09,78.14,0.559657,96.39,1
3792144,1,1121,0,48030,48573,48205.73,48484.04,-175.73,88.96,0.560359,96.37,1
3792184,1,1161,0,48028,48558,48205.38,48484.19,-177.38,73.81,0.56107,96.36,1
3792224,1,1201,0,48023,48547,48205.02,48484.32,-182.02,62.68,0.56179,96.35,1
3792264,1,1241,0,48019,48554,48204.64,48484.46,-185.64,69.54,0.56252,96.34,1
3792304,1,1281,0,48023,48574,48204.28,48484.64,-181.28,89.36,0.563258,96.33,1
3792344,1,1321,0,48034,48591,48203.94,48484.85,-169.94,106.15,0.564002,96.31,1
3792384,1,1361,0,48043,48608,48203.62,48485.1,-160.62,122.9,0.56475,96.3,1
3792424,1,1401,0,48053,48632,48203.32,48485.39,-150.32,146.61,0.565499,96.29,1
3792464,1,1441,0,48058,48652,48203.03,48485.73,-145.03,166.27,0.566247,96.27,1
3792504,1,1481,0,48069,48673,48202.77,48486.11,-133.77,186.89,0.566991,96.26,1
3792544,1,1521,0,48078,48687,48202.52,48486.51,-124.52,200.49,0.567728,96.25,1
3792585,1,1562,0,48076,48646,48202.27,48486.83,-126.27,159.17,0.568463,96.23,1
3792625,1,1602,0,48022,48499,48201.91,48486.86,-179.91,12.14,0.569208,96.22,1
3792665,1,1642,0,47946,48389,48201.39,48486.66,-255.39,-97.66,0.569974,96.2,1
3792705,1,1682,0,47912,48361,48200.82,48486.41,-288.82,-125.41,0.570766,96.19,1
3792745,1,1722,0,47917,48400,48200.25,48486.24,-283.25,-86.24,0.571585,96.18,1
3792785,1,1762,0,47943,48430,48199.74,48486.13,-256.74,-56.13,0.572425,96.16,1
3792825,1,1802,0,47960,48459,48199.26,48486.07,-239.26,-27.07,0.573286,96.15,1
3792865,1,1842,0,47974,48475,48198.81,48486.05,-224.81,-11.05,0.574163,96.13,1
3792905,1,1882,0,47974,48472,48198.36,48486.03,-224.36,-14.03,0.575057,96.12,1
3792945,1,1922,0,47969,48458,48197.91,48485.97,-228.91,-27.97,0.575968,96.1,1
