t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
225458,1,0,0,47651,49946,47687.72,50354.78,-36.72,-408.78,0.443362,98.92,1
225498,1,40,0,47483,49542,47687.31,50353.16,-204.31,-811.16,0.443284,98.92,1
225538,1,80,0,47355,49408,47686.64,50351.27,-331.64,-943.27,0.443199,98.92,1
225578,1,120,0,47342,49465,47685.96,50349.5,-343.96,-884.5,0.443114,98.92,1
225618,1,160,0,47380,49555,47685.35,50347.91,-305.35,-792.91,0.443029,98.92,1
225658,1,200,0,47418,49639,47684.81,50346.49,-266.81,-707.49,0.442942,98.92,1
225698,1,240,0,47453,49736,47684.35,50345.27,-231.35,-609.27,0.442854,98.92,1
225739,1,281,0,47490,49787,47683.96,50344.16,-193.96,-557.16,0.442765,98.92,1
225779,1,321,0,47503,49791,47683.61,50343.05,-180.61,-552.05,0.442672,98.92,1
225819,1,361,0,47498,49800,47683.23,50341.96,-185.23,-541.96,0.442578,98.92,1
225859,1,401,0,47514,49851,47682.9,50340.98,-168.9,-489.98,0.442482,98.92,1
225899,1,441,0,47549,49940,47682.63,50340.18,-133.63,-400.18,0.442385,98.92,1
225939,1,481,0,47585,50032,47682.44,50339.57,-97.44,-307.57,0.442287,98.92,1
225979,1,521,0,47621,50105,47682.32,50339.1,-61.32,-234.1,0.442188,98.92,1
226019,1,561,0,47655,50158,47682.26,50338.74,-27.26,-180.74,0.442089,98.92,1
226059,1,601,0,47676,50198,47682.25,50338.46,-6.25,-140.46,0.441989,98.93,1
226099,1,641,0,47692,50237,47682.27,50338.26,9.73,-101.26,0.441889,98.93,1
226139,1,681,0,47709,50250,47682.32,50338.08,26.68,-88.08,0.44179,98.93,1
226179,1,721,0,47677,49994,47682.32,50337.39,-5.32,-343.39,0.441686,98.93,1
226219,1,761,0,47515,49587,47681.98,50335.89,-166.98,-748.89,0.44157,98.93,1
226259,1,801,0,47375,49428,47681.37,50334.08,-306.37,-906.08,0.441448,98.93,1
