t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2386458,1,0,0,46770,47489,46609.45,47248.07,160.55,240.93,0.523219,96.82,1
2386498,1,40,0,46789,47539,46609.80,47248.65,179.20,290.35,0.523186,96.82,1
2386538,1,80,0,46814,47594,46610.21,47249.34,203.79,344.66,0.523157,96.83,1
2386578,1,120,0,46839,47651,46610.67,47250.15,228.33,400.85,0.523133,96.83,1
2386618,1,160,0,46870,47702,46611.19,47251.05,258.81,450.95,0.523116,96.83,1
2386658,1,200,0,46876,47582,46611.72,47251.72,264.28,330.28,0.523115,96.83,1
2386698,1,240,0,46761,47243,46612.02,47251.70,148.98,-8.70,0.523122,96.84,1
2386738,1,280,0,46619,47022,46612.04,47251.25,6.96,-229.25,0.523125,96.84,1
2386778,1,320,0,46569,47006,46611.95,47250.76,-42.95,-244.76,0.523121,96.84,1
2386818,1,360,0,46590,47072,46611.91,47250.40,-21.91,-178.40,0.523114,96.84,1
2386858,1,400,0,46620,47143,46611.93,47250.19,8.07,-107.19,0.523106,96.85,1
2386898,1,440,0,46657,47234,46612.02,47250.16,44.98,-16.16,0.523099,96.85,1
2386938,1,480,0,46689,47287,46612.17,47250.23,76.83,36.77,0.523094,96.85,1
2386978,1,520,0,46700,47290,46612.35,47250.31,87.65,39.69,0.523092,96.85,1
2387019,1,561,0,46700,47287,46612.52,47250.39,87.48,36.61,0.523093,96.85,1
2387059,1,601,0,46697,47311,46612.70,47250.51,84.30,60.49,0.523097,96.86,1
2387099,1,641,0,46711,47363,46612.89,47250.73,98.11,112.27,0.523104,96.86,1
2387139,1,681,0,46743,47425,46613.16,47251.09,129.84,173.91,0.523114,96.86,1
2387179,1,721,0,46765,47474,46613.46,47251.53,151.54,222.47,0.523129,96.86,1
2387219,1,761,0,46792,47528,46613.82,47252.09,178.18,275.91,0.523148,96.86,1
2387259,1,801,0,46810,47588,46614.21,47252.76,195.79,335.24,0.523171,96.87,1
2387299,1,841,0,46833,47591,46614.65,47253.43,218.35,337.57,0.523200,96.87,1
2387339,1,881,0,46790,47335,46615.00,47253.60,175.00,81.40,0.523242,96.87,1
2387379,1,921,0,46646,47018,46615.07,47253.13,30.93,-235.13,0.523278,96.87,1
2387419,1,961,0,46544,46900,46614.93,47252.43,-70.93,-352.43,0.523300,96.87,1
2387459,1,1001,0,46533,46937,46614.76,47251.80,-81.76,-314.80,0.523314,96.87,1
2387499,1,1041,0,46555,46995,46614.64,47251.29,-59.64,-256.29,0.523322,96.87,1
2387539,1,1081,0,46581,47066,46614.58,47250.91,-33.58,-184.91,0.523326,96.88,1
2387579,1,1121,0,46621,47148,46614.59,47250.71,6.41,-102.71,0.523329,96.88,1
2387619,1,1161,0,46651,47203,46614.67,47250.62,36.33,-47.62,0.523332,96.88,1
2387659,1,1201,0,46660,47212,46614.76,47250.54,45.24,-38.54,0.523336,96.88,1
2387699,1,1241,0,46662,47213,46614.86,47250.47,47.14,-37.47,0.523341,96.88,1
2387740,1,1282,0,46667,47247,46614.96,47250.46,52.04,-3.46,0.523347,96.88,1
2387780,1,1322,0,46691,47316,46615.11,47250.60,75.89,65.40,0.523355,96.88,1
2387820,1,1362,0,46720,47382,46615.32,47250.86,104.68,131.14,0.523366,96.88,1
2387860,1,1402,0,46746,47447,46615.59,47251.26,130.41,195.74,0.523380,96.88,1
2387900,1,1442,0,46776,47501,46615.91,47251.76,160.09,249.24,0.523398,96.89,1
2387940,1,1482,0,46803,47561,46616.28,47252.38,186.72,308.62,0.523420,96.89,1
2387980,1,1522,0,46827,47588,46616.70,47253.05,210.30,334.95,0.523448,96.89,1
2388020,1,1562,0,46791,47364,46617.05,47253.27,173.95,110.73,0.523488,96.89,1
2388060,1,1602,0,46651,47040,46617.12,47252.85,33.88,-212.85,0.523523,96.89,1
2388100,1,1642,0,46545,46903,46616.98,47252.15,-71.98,-349.15,0.523544,96.89,1
2388140,1,1682,0,46530,46928,46616.81,47251.50,-86.81,-323.50,0.523556,96.89,1
2388180,1,1722,0,46549,46975,46616.68,47250.95,-67.68,-275.95,0.523561,96.89,1
2388220,1,1762,0,46571,47113,46616.59,47250.68,-45.59,-137.68,0.523564,96.89,1
2388260,1,1802,0,46599,47311,46616.55,47250.80,-17.55,60.20,0.523567,96.89,1
2388300,1,1842,0,46642,47177,46616.60,47250.65,25.40,-73.65,0.523570,96.89,1
2388340,1,1882,0,46657,47194,46616.68,47250.54,40.32,-56.54,0.523573,96.89,1
