t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
845595,1,0,0,50614,51137,50967.42,51608.45,-353.42,-471.45,0.49682,97.68,1
845635,1,40,0,50654,51222,50966.79,51607.68,-312.79,-385.68,0.497076,97.67,1
845675,1,80,0,50688,51292,50966.24,51607.05,-278.24,-315.05,0.497337,97.67,1
845715,1,120,0,50716,51341,50965.74,51606.52,-249.74,-265.52,0.497603,97.67,1
845755,1,160,0,50743,51383,50965.29,51606.07,-222.29,-223.07,0.497872,97.66,1
845795,1,200,0,50760,51401,50964.88,51605.66,-204.88,-204.66,0.498144,97.66,1
845835,1,240,0,50771,51429,50964.5,51605.31,-193.5,-176.31,0.498419,97.66,1
845875,1,280,0,50784,51472,50964.14,51605.05,-180.14,-133.05,0.498697,97.65,1
845915,1,320,0,50807,51524,50963.82,51604.89,-156.82,-80.89,0.498976,97.65,1
845955,1,360,0,50833,51505,50963.56,51604.69,-130.56,-99.69,0.499257,97.65,1
845995,1,400,0,50758,51182,50963.15,51603.84,-205.15,-421.84,0.499535,97.64,1
846035,1,440,0,50568,50817,50962.36,51602.27,-394.36,-785.27,0.499804,97.64,1
846075,1,480,0,50452,50713,50961.34,51600.49,-509.34,-887.49,0.500071,97.63,1
846116,1,521,0,50445,50762,50960.31,51598.82,-515.31,-836.82,0.500342,97.63,1
846156,1,561,0,50472,50818,50959.34,51597.26,-487.34,-779.26,0.500615,97.62,1
846196,1,601,0,50493,50882,50958.41,51595.83,-465.41,-713.83,0.500893,97.62,1
846236,1,641,0,50533,50959,50957.56,51594.55,-424.56,-635.55,0.501174,97.62,1
846276,1,681,0,50556,50976,50956.76,51593.32,-400.76,-617.32,0.501459,97.61,1
846316,1,721,0,50550,50955,50955.95,51592.05,-405.95,-637.05,0.501746,97.61,1
846356,1,761,0,50554,50970,50955.14,51590.8,-401.14,-620.8,0.502034,97.6,1
846396,1,801,0,50575,51028,50954.39,51589.68,-379.39,-561.68,0.502326,97.6,1
846436,1,841,0,50607,51115,50953.69,51588.73,-346.69,-473.73,0.502622,97.59,1
846476,1,881,0,50648,51187,50953.08,51587.93,-305.08,-400.93,0.502922,97.59,1
846516,1,921,0,50680,51248,50952.54,51587.25,-272.54,-339.25,0.503224,97.58,1
846556,1,961,0,50703,51296,50952.04,51586.67,-249.04,-290.67,0.503529,97.58,1
846596,1,1001,0,50723,51335,50951.59,51586.16,-228.59,-251.16,0.503837,97.57,1
846636,1,1041,0,50740,51363,50951.16,51585.72,-211.16,-222.72,0.504147,97.57,1
846677,1,1082,0,50747,51389,50950.76,51585.33,-203.76,-196.33,0.504459,97.56,1
846717,1,1122,0,50764,51435,50950.39,51585.03,-186.39,-150.03,0.504774,97.56,1
846757,1,1162,0,50790,51500,50950.07,51584.86,-160.07,-84.86,0.505091,97.55,1
846797,1,1202,0,50814,51468,50949.8,51584.63,-135.8,-116.63,0.505408,97.54,1
846837,1,1242,0,50729,51095,50949.36,51583.65,-220.36,-488.65,0.505719,97.54,1
846877,1,1282,0,50525,50743,50948.51,51581.97,-423.51,-838.97,0.506021,97.53,1
846917,1,1322,0,50421,50650,50947.45,51580.11,-526.45,-930.11,0.506318,97.53,1
846957,1,1362,0,50418,50689,50946.39,51578.33,-528.39,-889.33,0.506613,97.52,1
846997,1,1402,0,50441,50714,50945.39,51576.6,-504.39,-862.6,0.506907,97.52,1
847037,1,1442,0,50452,50766,50944.4,51574.98,-492.4,-808.98,0.5072,97.51,1
847077,1,1482,0,50493,50864,50943.5,51573.56,-450.5,-709.56,0.507495,97.5,1
847117,1,1522,0,50531,50907,50942.68,51572.23,-411.68,-665.23,0.50779,97.5,1
847157,1,1562,0,50532,50890,50941.86,51570.86,-409.86,-680.86,0.508085,97.49,1
847197,1,1602,0,50526,50908,50941.02,51569.54,-415.02,-661.54,0.50838,97.49,1
847237,1,1642,0,50540,50971,50940.22,51568.34,-400.22,-597.34,0.508678,97.48,1
847277,1,1682,0,50581,51053,50939.5,51567.31,-358.5,-514.31,0.508978,97.47,1
847318,1,1723,0,50621,51137,50938.87,51566.45,-317.87,-429.45,0.509282,97.47,1
847358,1,1763,0,50653,51207,50938.3,51565.73,-285.3,-358.73,0.509587,97.46,1
847398,1,1803,0,50681,51269,50937.79,51565.14,-256.79,-296.14,0.509896,97.46,1
847438,1,1843,0,50710,51317,50937.33,51564.64,-227.33,-247.64,0.510206,97.45,1
847478,1,1883,0,50734,51366,50936.93,51564.25,-202.93,-198.25,0.510519,97.44,1
847518,1,1923,0,50753,51414,50936.56,51563.95,-183.56,-149.95,0.510833,97.44,1
847558,1,1963,0,50780,51472,50936.25,51563.77,-156.25,-91.77,0.511148,97.43,1
847598,1,2003,0,50816,51809,50936.01,51564.26,-120.01,244.74,0.511462,97.42,1
847638,1,2043,0,50857,51956,50935.85,51565.04,-78.85,390.96,0.51177,97.42,1
847678,1,2083,0,50853,51436,50935.69,51564.79,-82.69,-128.79,0.512076,97.41,1
847718,1,2123,0,50702,51039,50935.22,51563.73,-233.22,-524.73,0.512377,97.4,1
847758,1,2163,0,50546,50837,50934.45,51562.28,-388.45,-725.28,0.512672,97.4,1
847798,1,2203,0,50504,50599,50933.59,51560.36,-429.59,-961.36,0.51295,97.39,1
847838,1,2243,0,50516,50575,50932.75,51558.39,-416.75,-983.39,0.513209,97.38,1
847878,1,2283,0,50530,50913,50931.95,51557.1,-401.95,-644.1,0.513469,97.38,1
847919,1,2324,0,50557,51003,50931.2,51555.99,-374.2,-552.99,0.513731,97.37,1
847959,1,2364,0,50600,51088,50930.54,51555.06,-330.54,-467.06,0.513996,97.36,1
847999,1,2404,0,50614,51094,50929.91,51554.14,-315.91,-460.14,0.514263,97.36,1
848039,1,2444,0,50618,51093,50929.29,51553.21,-311.29,-460.21,0.514532,97.35,1
848079,1,2484,0,50629,51151,50928.69,51552.41,-299.69,-401.41,0.514803,97.34,1
848119,1,2524,0,50665,51243,50928.16,51551.79,-263.16,-308.79,0.515076,97.34,1
848159,1,2564,0,50825,51341,50927.96,51551.37,-102.96,-210.37,0.515349,97.33,1
848199,1,2604,0,50768,51429,50927.64,51551.13,-159.64,-122.13,0.515622,97.32,1
848239,1,2644,0,50806,51497,50927.39,51551.02,-121.39,-54.02,0.515897,97.32,1
848279,1,2684,0,50832,51559,50927.2,51551.04,-95.2,7.96,0.516171,97.31,1
848319,1,2724,0,51229,51608,50927.81,51551.16,301.19,56.84,0.516454,97.3,1
848359,1,2764,0,50882,51648,50927.72,51551.35,-45.72,96.65,0.516737,97.3,1
848399,1,2804,0,50899,51690,50927.66,51551.63,-28.66,138.37,0.517018,97.29,1
848439,1,2844,0,50918,51737,50927.64,51552,-9.64,185,0.517296,97.28,1
848479,1,2884,0,50947,51810,50927.68,51552.52,19.32,257.48,0.517572,97.28,1
848520,1,2925,0,50670,51866,50927.17,51553.14,-257.17,312.86,0.517849,97.27,1
848560,1,2965,0,50409,51684,50926.13,51553.41,-517.13,130.59,0.518156,97.26,1
848600,1,3005,0,50817,51313,50925.91,51552.93,-108.91,-239.93,0.518461,97.26,1
848640,1,3045,0,50668,51127,50925.4,51552.07,-257.4,-425.07,0.518764,97.25,1
848680,1,3085,0,50642,51148,50924.83,51551.27,-282.83,-403.27,0.519069,97.24,1
848720,1,3125,0,50674,51226,50924.33,51550.62,-250.33,-324.62,0.519375,97.24,1
848760,1,3165,0,50698,51294,50923.88,51550.11,-225.88,-256.11,0.519684,97.23,1
848800,1,3205,0,50743,51389,50923.52,51549.79,-180.52,-160.79,0.519994,97.22,1
848840,1,3245,0,50778,51414,50923.23,51549.52,-145.23,-135.52,0.520305,97.22,1
848880,1,3285,0,50776,51389,50922.94,51549.2,-146.94,-160.2,0.520617,97.21,1
848920,1,3325,0,50764,51385,50922.62,51548.87,-158.62,-163.87,0.520929,97.2,1
848960,1,3365,0,50776,51442,50922.33,51548.66,-146.33,-106.66,0.521242,97.2,1
849000,1,3405,0,50813,51521,50922.11,51548.6,-109.11,-27.6,0.521556,97.19,1
849040,1,3445,0,50848,51605,50921.96,51548.71,-73.96,56.29,0.521869,97.18,1
849080,1,3485,0,50883,51684,50921.88,51548.99,-38.88,135.01,0.522181,97.17,1
849120,1,3525,0,50916,51739,50921.87,51549.37,-5.87,189.63,0.52249,97.17,1
849161,1,3566,0,50942,51796,50921.91,51549.87,20.09,246.13,0.522796,97.16,1
849201,1,3606,0,50961,51831,50921.99,51550.43,39.01,280.57,0.523097,97.15,1
849241,1,3646,0,50973,51875,50922.09,51551.08,50.91,323.92,0.523392,97.15,1
849281,1,3686,0,50999,51937,50922.25,51551.86,76.75,385.14,0.52368,97.14,1
849321,1,3726,0,51033,51999,50922.47,51552.75,110.53,446.25,0.52396,97.13,1
849361,1,3766,0,51054,51969,50922.74,51553.58,131.26,415.42,0.524232,97.12,1
849401,1,3806,0,50971,51658,50922.84,51553.79,48.16,104.21,0.524504,97.12,1
849441,1,3846,0,50816,51375,50922.62,51553.44,-106.62,-178.44,0.524774,97.11,1
849481,1,3886,0,50740,51323,50922.26,51552.98,-182.26,-229.98,0.525046,97.1,1
849521,1,3926,0,50750,51382,50921.92,51552.64,-171.92,-170.64,0.525319,97.1,1
