t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1310265,1,0,0,48526,49641,48449.02,49398.61,76.98,242.39,0.494068,97.73,1
1310305,1,40,0,48565,49711,48449.25,49399.24,115.75,311.76,0.49417,97.73,1
1310345,1,80,0,48575,49634,48449.5,49399.71,125.5,234.29,0.494271,97.72,1
1310385,1,120,0,48470,49303,48449.55,49399.52,20.45,-96.52,0.494371,97.72,1
1310425,1,160,0,48308,49031,48449.27,49398.79,-141.27,-367.79,0.494469,97.72,1
1310465,1,200,0,48238,48995,48448.84,49397.98,-210.84,-402.98,0.494567,97.72,1
1310505,1,240,0,48257,49083,48448.46,49397.35,-191.46,-314.35,0.494666,97.71,1
1310545,1,280,0,48305,49210,48448.18,49396.98,-143.18,-186.98,0.494766,97.71,1
1310585,1,320,0,48366,49325,48448.01,49396.83,-82.01,-71.83,0.494867,97.71,1
1310626,1,361,0,48405,49369,48447.93,49396.78,-42.93,-27.78,0.494968,97.71,1
1310666,1,401,0,48402,49344,48447.84,49396.67,-45.84,-52.67,0.495069,97.7,1
1310706,1,441,0,48385,49320,48447.71,49396.52,-62.71,-76.52,0.49517,97.7,1
1310746,1,481,0,48376,49341,48447.57,49396.41,-71.57,-55.41,0.495271,97.7,1
1310786,1,521,0,48399,49394,48447.47,49396.41,-48.47,-2.41,0.495372,97.7,1
1310826,1,561,0,48431,49463,48447.44,49396.54,-16.44,66.46,0.495473,97.69,1
1310866,1,601,0,48466,49535,48447.48,49396.82,18.52,138.18,0.495573,97.69,1
1310906,1,641,0,48496,49604,48447.58,49397.23,48.42,206.77,0.495671,97.69,1
1310946,1,681,0,48529,49675,48447.74,49397.79,81.26,277.21,0.495766,97.69,1
1310986,1,721,0,48565,49728,48447.98,49398.45,117.02,329.55,0.495859,97.68,1
1311026,1,761,0,48571,49660,48448.22,49398.97,122.78,261.03,0.49595,97.68,1
1311066,1,801,0,48482,49347,48448.29,49398.87,33.71,-51.87,0.496042,97.68,1
1311106,1,841,0,48318,49089,48448.04,49398.25,-130.04,-309.25,0.496131,97.68,1
1311146,1,881,0,48251,49062,48447.64,49397.58,-196.64,-335.58,0.496222,97.67,1
1311186,1,921,0,48280,49148,48447.3,49397.09,-167.3,-249.09,0.496315,97.67,1
1311226,1,961,0,48325,49262,48447.06,49396.82,-122.06,-134.82,0.496409,97.67,1
