t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
218370,1,0,0,54134,58071,53986.07,56774.97,147.93,1296.03,0.509860,96.58,1
218410,1,40,0,54137,58080,53986.38,56777.58,150.62,1302.42,0.508974,96.60,1
218450,1,80,0,54134,58041,53986.68,56780.11,147.32,1260.89,0.508088,96.62,1
218490,1,120,0,54104,58004,53986.91,56782.56,117.09,1221.44,0.507200,96.64,1
218530,1,160,0,54095,58004,53987.13,56785.00,107.87,1219.00,0.506312,96.66,1
218570,1,200,0,54102,58012,53987.36,56787.46,114.64,1224.54,0.505423,96.68,1
218610,1,240,0,54101,58016,53987.59,56789.92,113.41,1226.08,0.504533,96.70,1
218650,1,280,0,54099,58020,53987.81,56792.38,111.19,1227.62,0.503642,96.73,1
218690,1,320,0,54097,58032,53988.03,56794.86,108.97,1237.14,0.502750,96.75,1
218730,1,360,0,54097,58033,53988.25,56797.34,108.75,1235.66,0.501857,96.77,1
218770,1,400,0,54090,58034,53988.45,56799.81,101.55,1234.19,0.500964,96.79,1
218810,1,440,0,54095,58040,53988.67,56802.29,106.33,1237.71,0.500069,96.81,1
218850,1,480,0,54092,58043,53988.87,56804.78,103.12,1238.22,0.499174,96.83,1
218890,1,520,0,54089,58054,53989.08,56807.28,99.92,1246.72,0.498278,96.85,1
218930,1,560,0,54091,58065,53989.29,56809.79,101.71,1255.21,0.498278,96.85,0
218970,1,600,0,54090,58074,53989.49,56812.32,100.51,1261.68,0.498278,96.85,0
219010,1,640,0,54089,58089,53989.69,56814.88,99.31,1274.12,0.498278,96.85,0
219050,1,680,0,54090,58096,53989.89,56817.44,100.11,1278.56,0.498278,96.85,0
219091,1,721,0,54087,58105,53990.09,56820.02,96.91,1284.98,0.498278,96.85,0
219131,1,761,0,54088,58114,53990.28,56822.61,97.72,1291.39,0.498278,96.85,0
219171,1,801,0,54081,58073,53990.46,56825.11,90.54,1247.89,0.498278,96.85,0
219211,1,841,0,54050,58031,53990.59,56827.53,59.41,1203.47,0.498278,96.85,0
219251,1,881,0,54039,58028,53990.68,56829.93,48.32,1198.07,0.498278,96.85,0
219291,1,921,0,54031,58027,53990.77,56832.32,40.23,1194.68,0.498278,96.85,0
219331,1,961,0,54031,58028,53990.85,56834.72,40.15,1193.28,0.498278,96.85,0
219371,1,1001,0,54023,58016,53990.91,56837.08,32.09,1178.92,0.498278,96.85,0
219411,1,1041,0,54020,58031,53990.97,56839.47,29.03,1191.53,0.498278,96.85,0
219451,1,1081,0,54023,58039,53991.04,56841.87,31.96,1197.13,0.498278,96.85,0
219491,1,1121,0,54021,58050,53991.10,56844.29,29.90,1205.71,0.498278,96.85,0
219531,1,1161,0,54021,58056,53991.16,56846.72,29.84,1209.28,0.498278,96.85,0
219571,1,1201,0,54022,58058,53991.23,56849.14,30.77,1208.86,0.498278,96.85,0
219611,1,1241,0,54019,58066,53991.29,56851.58,27.71,1214.42,0.498278,96.85,0
219651,1,1281,0,54021,58072,53991.35,56854.02,29.65,1217.98,0.498278,96.85,0
219691,1,1321,0,54020,58080,53991.41,56856.47,28.59,1223.53,0.498278,96.85,0
219731,1,1361,0,54018,58091,53991.46,56858.94,26.54,1232.06,0.498278,96.85,0
219771,1,1401,0,54020,58097,53991.52,56861.42,28.48,1235.58,0.498278,96.85,0
219811,1,1441,0,54014,58106,53991.57,56863.91,22.43,1242.09,0.498278,96.85,0
219851,1,1481,0,54013,58123,53991.61,56866.43,21.39,1256.57,0.498278,96.85,0
219891,1,1521,0,54015,58122,53991.66,56868.94,23.34,1253.06,0.498278,96.85,0
219931,1,1561,0,54014,58134,53991.70,56871.47,22.30,1262.53,0.498278,96.85,0
219971,1,1601,0,53998,58071,53991.72,56873.87,6.28,1197.13,0.498278,96.85,0
220011,1,1641,0,53968,58027,53991.67,56876.18,-23.67,1150.82,0.498278,96.85,0
220051,1,1681,0,53951,58023,53991.59,56878.48,-40.59,1144.52,0.498278,96.85,0
220091,1,1721,0,53943,58023,53991.50,56880.77,-48.50,1142.23,0.498278,96.85,0
220131,1,1761,0,53936,58017,53991.39,56883.04,-55.39,1133.96,0.498278,96.85,0
220172,1,1802,0,53937,58013,53991.28,56885.30,-54.28,1127.70,0.498278,96.85,0
220212,1,1842,0,53926,58011,53991.15,56887.56,-65.15,1123.44,0.498278,96.85,0
220252,1,1882,0,53921,58021,53991.01,56889.83,-70.01,1131.17,0.498278,96.85,0
220292,1,1922,0,53916,58031,53990.86,56892.11,-74.86,1138.89,0.498278,96.85,0
220332,1,1962,0,53913,58042,53990.71,56894.41,-77.71,1147.59,0.498278,96.85,0
220372,1,2002,0,53920,58058,53990.57,56896.74,-70.57,1161.26,0.498278,96.85,0
220412,1,2042,0,53923,58076,53990.43,56899.10,-67.43,1176.90,0.498278,96.85,0
220452,1,2082,0,53933,58092,53990.32,56901.49,-57.32,1190.51,0.498278,96.85,0
220492,1,2122,0,53933,58115,53990.21,56903.92,-57.21,1211.08,0.498278,96.85,0
220532,1,2162,0,53939,58134,53990.11,56906.38,-51.11,1227.62,0.498278,96.85,0
220572,1,2202,0,53945,58154,53990.02,56908.87,-45.02,1245.13,0.498278,96.85,0
220612,1,2242,0,53950,58173,53989.94,56911.41,-39.94,1261.59,0.498278,96.85,0
220652,1,2282,0,53951,58190,53989.86,56913.96,-38.86,1276.04,0.498278,96.85,0
220692,1,2322,0,53961,58206,53989.80,56916.55,-28.80,1289.45,0.498278,96.85,0
220732,1,2362,0,53966,58206,53989.76,56919.13,-23.76,1286.87,0.498278,96.85,0
220772,1,2402,0,53951,58147,53989.68,56921.59,-38.68,1225.41,0.498278,96.85,0
220812,1,2442,0,53923,58106,53989.55,56923.96,-66.55,1182.04,0.498278,96.85,0
220852,1,2482,0,53910,58107,53989.39,56926.33,-79.39,1180.67,0.498278,96.85,0
220892,1,2522,0,53912,58111,53989.24,56928.70,-77.24,1182.30,0.498278,96.85,0
220932,1,2562,0,53907,58117,53989.08,56931.08,-82.08,1185.92,0.498278,96.85,0
220972,1,2602,0,53900,58112,53988.90,56933.44,-88.90,1178.56,0.498278,96.85,0
221012,1,2642,0,53901,58113,53988.73,56935.80,-87.73,1177.20,0.498278,96.85,0
221052,1,2682,0,53895,58106,53988.54,56938.14,-93.54,1167.86,0.498278,96.85,0
221092,1,2722,0,53887,58099,53988.34,56940.47,-101.34,1158.53,0.498278,96.85,0
221132,1,2762,0,53882,58099,53988.12,56942.79,-106.12,1156.21,0.498278,96.85,0
221172,1,2802,0,53871,58103,53987.89,56945.11,-116.89,1157.89,0.498278,96.85,0
221212,1,2842,0,53876,58106,53987.67,56947.43,-111.67,1158.57,0.498278,96.85,0
221252,1,2882,0,53866,58112,53987.43,56949.77,-121.43,1162.23,0.498278,96.85,0
221293,1,2923,0,53865,58122,53987.18,56952.11,-122.18,1169.89,0.498278,96.85,0
221333,1,2963,0,53867,58126,53986.95,56954.46,-119.95,1171.54,0.498278,96.85,0
221373,1,3003,0,53862,58137,53986.70,56956.83,-124.70,1180.17,0.498278,96.85,0
221413,1,3043,0,53864,58144,53986.45,56959.20,-122.45,1184.80,0.498278,96.85,0
221453,1,3083,0,53848,58131,53986.18,56961.55,-138.18,1169.45,0.498278,96.85,0
221493,1,3123,0,53838,58072,53985.88,56963.77,-147.88,1108.23,0.498278,96.85,0
221533,1,3163,0,53799,58011,53985.51,56965.87,-186.51,1045.13,0.498278,96.85,0
221573,1,3203,0,53790,57998,53985.12,56967.93,-195.12,1030.07,0.498278,96.85,0
221613,1,3243,0,53780,57996,53984.71,56969.99,-204.71,1026.01,0.498278,96.85,0
221653,1,3283,0,53779,58007,53984.30,56972.07,-205.30,1034.93,0.498278,96.85,0
221693,1,3323,0,53774,58005,53983.88,56974.13,-209.88,1030.87,0.498278,96.85,0
221733,1,3363,0,53779,58012,53983.47,56976.21,-204.47,1035.79,0.498278,96.85,0
221773,1,3403,0,53780,58013,53983.06,56978.29,-203.06,1034.71,0.498278,96.85,0
221813,1,3443,0,53784,58012,53982.66,56980.36,-198.66,1031.64,0.498278,96.85,0
221853,1,3483,0,53781,58017,53982.26,56982.43,-201.26,1034.57,0.498278,96.85,0
221893,1,3523,0,53788,58033,53981.87,56984.53,-193.87,1048.47,0.498278,96.85,0
221933,1,3563,0,53788,58051,53981.49,56986.66,-193.49,1064.34,0.498278,96.85,0
221973,1,3603,0,53793,58061,53981.11,56988.81,-188.11,1072.19,0.498278,96.85,0
222013,1,3643,0,53797,58080,53980.75,56991.00,-183.75,1089.00,0.498278,96.85,0
222053,1,3683,0,53804,58095,53980.39,56993.21,-176.39,1101.79,0.498278,96.85,0
222093,1,3723,0,53808,58125,53980.05,56995.47,-172.05,1129.53,0.498278,96.85,0
222133,1,3763,0,53820,58153,53979.73,56997.79,-159.73,1155.21,0.498278,96.85,0
222173,1,3803,0,53826,58150,53979.43,57000.09,-153.43,1149.91,0.498278,96.85,0
222213,1,3843,0,53809,58090,53979.09,57002.27,-170.09,1087.73,0.498278,96.85,0
222253,1,3883,0,53787,58057,53978.70,57004.38,-191.70,1052.62,0.498278,96.85,0
222293,1,3923,0,53790,58068,53978.33,57006.51,-188.33,1061.49,0.498278,96.85,0
222334,1,3964,0,53800,58074,53977.97,57008.65,-177.97,1065.35,0.498278,96.85,0
222374,1,4004,0,53807,58084,53977.63,57010.80,-170.63,1073.20,0.498278,96.85,0
222414,1,4044,0,53812,58097,53977.30,57012.98,-165.30,1084.02,0.498278,96.85,0
222454,1,4084,0,53816,58111,53976.98,57015.18,-160.98,1095.82,0.498278,96.85,0
222494,1,4124,0,53824,58130,53976.68,57017.41,-152.68,1112.59,0.498278,96.85,0
222534,1,4164,0,53827,58147,53976.38,57019.67,-149.38,1127.33,0.498278,96.85,0
222574,1,4204,0,53838,58165,53976.11,57021.96,-138.11,1143.04,0.498278,96.85,0
222614,1,4244,0,53845,58194,53975.85,57024.30,-130.85,1169.70,0.498278,96.85,0
222654,1,4284,0,53856,58197,53975.61,57026.65,-119.61,1170.35,0.498278,96.85,0
222694,1,4324,0,53852,58223,53975.36,57029.05,-123.36,1193.95,0.498278,96.85,0
222734,1,4364,0,53860,58234,53975.13,57031.46,-115.13,1202.54,0.498278,96.85,0
222774,1,4404,0,53847,58200,53974.88,57033.80,-127.88,1166.20,0.498278,96.85,0
222814,1,4444,0,53829,58212,53974.59,57036.16,-145.59,1175.84,0.498278,96.85,0
222854,1,4484,0,53836,58229,53974.31,57038.54,-138.31,1190.46,0.498278,96.85,0
222894,1,4524,0,53836,58179,53974.04,57040.82,-138.04,1138.18,0.498278,96.85,0
222934,1,4564,0,53789,58046,53973.67,57042.84,-184.67,1003.16,0.498278,96.85,0
222974,1,4604,0,53743,57964,53973.21,57044.68,-230.21,919.32,0.498278,96.85,0
223014,1,4644,0,53716,57929,53972.70,57046.45,-256.70,882.55,0.498278,96.85,0
223054,1,4684,0,53698,57893,53972.15,57048.14,-274.15,844.86,0.498278,96.85,0
223094,1,4724,0,53676,57868,53971.56,57049.79,-295.56,818.21,0.498278,96.85,0
223134,1,4764,0,53667,57841,53970.95,57051.37,-303.95,789.63,0.498278,96.85,0
223174,1,4804,0,53660,57840,53970.33,57052.95,-310.33,787.05,0.498278,96.85,0
223214,1,4844,0,53649,57819,53969.69,57054.48,-320.69,764.52,0.498278,96.85,0
223254,1,4884,0,53632,57790,53969.02,57055.95,-337.02,734.05,0.498278,96.85,0
223294,1,4924,0,53609,57738,53968.30,57057.32,-359.30,680.68,0.498278,96.85,0
223334,1,4964,0,53573,57676,53967.51,57058.56,-394.51,617.44,0.498278,96.85,0
223374,1,5004,0,53537,57628,53966.65,57059.70,-429.65,568.30,0.498278,96.85,0
223415,1,5045,0,53509,57611,53965.73,57060.80,-456.73,550.20,0.498278,96.85,0
223455,1,5085,0,53511,57619,53964.83,57061.92,-453.83,557.08,0.498278,96.85,0
223495,1,5125,0,53511,57634,53963.92,57063.07,-452.92,570.93,0.498278,96.85,0
223535,1,5165,0,53514,57646,53963.02,57064.23,-449.02,581.77,0.498278,96.85,0
223575,1,5205,0,53517,57650,53962.13,57065.41,-445.13,584.59,0.497394,96.87,1
223615,1,5245,0,53494,57539,53961.20,57066.36,-467.20,472.64,0.496528,96.90,1
223655,1,5285,0,53442,57429,53960.16,57067.08,-518.16,361.92,0.495683,96.92,1
223695,1,5325,0,53404,57371,53959.05,57067.69,-555.05,303.31,0.494862,96.94,1
223735,1,5365,0,53394,57352,53957.93,57068.26,-563.93,283.74,0.494065,96.96,1
223775,1,5405,0,53390,57348,53956.79,57068.82,-566.79,279.18,0.493291,96.98,1
223815,1,5445,0,53389,57339,53955.66,57069.37,-566.66,269.63,0.492541,97.00,1
223855,1,5485,0,53390,57358,53954.53,57069.95,-564.53,288.05,0.491813,97.02,1
223895,1,5525,0,53396,57358,53953.41,57070.52,-557.41,287.48,0.491107,97.04,1
223935,1,5565,0,53403,57363,53952.32,57071.11,-549.32,291.89,0.490421,97.06,1
223975,1,5605,0,53408,57375,53951.23,57071.72,-543.23,303.28,0.489755,97.09,1
224015,1,5645,0,53424,57391,53950.18,57072.36,-526.18,318.64,0.489108,97.11,1
224055,1,5685,0,53430,57403,53949.14,57073.02,-519.14,329.98,0.488478,97.13,1
224095,1,5725,0,53443,57434,53948.12,57073.75,-505.12,360.25,0.487865,97.15,1
224135,1,5765,0,53454,57455,53947.14,57074.51,-493.14,380.49,0.487267,97.17,1
224175,1,5805,0,53477,57505,53946.20,57075.37,-469.20,429.62,0.486683,97.19,1
224215,1,5845,0,53497,57520,53945.30,57076.27,-448.30,443.73,0.486112,97.21,1
224255,1,5885,0,53505,57540,53944.42,57077.20,-439.42,462.80,0.485553,97.23,1
224295,1,5925,0,53499,57435,53943.53,57077.91,-444.53,357.09,0.485006,97.25,1
224335,1,5965,0,53452,57322,53942.55,57078.40,-490.55,243.60,0.484475,97.27,1
224375,1,6005,0,53432,57289,53941.53,57078.82,-509.53,210.18,0.483960,97.28,1
224415,1,6045,0,53426,57274,53940.50,57079.21,-514.50,194.79,0.483461,97.30,1
224455,1,6085,0,53418,57253,53939.46,57079.56,-521.46,173.44,0.482979,97.32,1
224495,1,6125,0,53414,57255,53938.41,57079.91,-524.41,175.09,0.482514,97.34,1
224536,1,6166,0,53427,57265,53937.39,57080.29,-510.39,184.71,0.482065,97.36,1
224576,1,6206,0,53437,57284,53936.39,57080.70,-499.39,203.30,0.481631,97.38,1
224616,1,6246,0,53449,57286,53935.41,57081.11,-486.41,204.89,0.481211,97.39,1
224656,1,6286,0,53465,57301,53934.48,57081.55,-469.48,219.45,0.480804,97.41,1
