t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
10,0,83026,148501,1660.52,2970.02,81365.48,145530.98,0,0,nan,nan,0
48,0,206650,241052,5760.31,7731.66,200889.68,233320.34,0,0,nan,nan,0
88,0,215272,240283,9950.54,12382.69,205321.45,227900.31,0,0,nan,nan,0
128,0,215004,239815,14051.61,16931.33,200952.39,222883.67,0,0,nan,nan,0
168,0,214872,239696,18068.02,21386.63,196803.98,218309.37,0,0,nan,nan,0
208,0,214900,239789,22004.66,25754.67,192895.34,214034.32,0,0,nan,nan,0
248,0,214907,239907,25862.71,30037.72,189044.29,209869.28,0,0,nan,nan,0
287,0,214956,240057,29644.58,34238.1,185311.42,205818.89,0,0,1.047355,83.82,1
329,0,215047,240199,33352.62,38357.32,181694.37,201841.67,0,0,1.042294,83.94,1
369,0,215123,240331,36988.03,42396.8,178134.96,197934.2,0,0,1.038189,84.05,1
409,0,215199,240529,40552.25,46359.44,174646.75,194169.56,0,0,1.03477,84.13,1
449,0,215284,240827,44046.89,50248.8,171237.1,190578.2,0,0,1.031847,84.2,1
488,0,215429,241159,47474.53,54067,167954.46,187092,0,0,1.029326,84.27,1
529,0,215575,241428,50836.54,57814.22,164738.45,183613.78,0,0,1.027147,84.32,1
569,0,215697,241677,54133.75,61491.47,161563.25,180185.53,0,0,1.02524,84.37,1
609,0,215794,241865,57366.96,65098.94,158427.04,176766.06,0,0,1.023565,84.41,1
649,0,215851,242070,60536.64,68638.37,155314.35,173431.62,0,0,1.022065,84.45,1
690,0,215912,241885,63644.14,72103.31,152267.85,169781.68,0,0,1.020805,84.48,1
729,0,215686,241181,66684.99,75484.86,149001.01,165696.14,0,0,1.019782,84.51,1
769,0,215481,240729,69660.91,78789.75,145820.09,161939.25,0,0,1.018901,84.53,1
808,0,215355,240614,72574.79,82026.23,142780.21,158587.78,0,0,1.018087,84.55,1
848,0,215366,240743,75430.62,85200.57,139935.37,155542.43,0,0,1.017317,84.57,1
889,0,215416,240865,78230.33,88313.85,137185.67,152551.15,0,0,1.016596,84.59,1
928,0,215465,240917,80975.03,91365.92,134489.96,149551.07,0,0,1.015933,84.6,1
968,0,215500,240943,83665.53,94357.46,131834.46,146585.53,0,0,1.015324,84.62,1
1008,0,215531,241054,86302.83,97291.39,129228.17,143762.6,0,0,1.014745,84.63,1
1048,0,215614,241257,88889.06,100170.71,126724.95,141086.29,0,0,1.014191,84.65,1
1089,0,215664,241325,91424.56,102993.79,124239.45,138331.21,0,0,1.013675,84.66,1
1128,0,215676,241366,93909.59,105761.24,121766.42,135604.76,0,0,1.013191,84.67,1
1168,0,215706,241441,96345.52,108474.83,119360.49,132966.17,0,0,1.012735,84.68,1
1208,0,215726,241489,98733.14,111135.12,116992.87,130353.89,0,0,1.012305,84.69,1
1249,0,215712,241535,101072.71,113743.12,114639.29,127791.89,0,0,1.011894,84.7,1
1288,0,215715,241534,103365.56,116298.94,112349.45,125235.07,0,0,1.011511,84.71,1
1328,0,215614,240785,105610.53,118788.67,110003.48,121996.34,0,0,1.011236,84.72,1
1369,0,215173,239775,107801.78,121208.39,107371.23,118566.61,0,0,1.011038,84.72,1
1408,0,214809,239191,109941.92,123568.05,104867.08,115622.96,0,0,1.010862,84.73,1
1447,0,214626,239014,112035.61,125876.97,102590.39,113137.03,0,0,1.010683,84.73,1
1488,0,214549,238930,114085.88,128138.03,100463.13,110791.97,0,0,1.010505,84.74,1
1528,0,214501,238965,116094.18,130354.57,98406.82,108610.43,0,0,1.010318,84.74,1
1567,0,214516,238928,118062.62,132526.04,96453.39,106401.96,0,0,1.01014,84.75,1
1607,0,214475,238872,119990.87,134652.96,94484.14,104219.03,0,0,1.009966,84.75,1
1648,0,214445,238924,121879.96,136738.39,92565.05,102185.61,0,0,1.009785,84.76,1
1687,0,214469,239095,123731.75,138785.53,90737.26,100309.47,0,0,1.009593,84.76,1
1727,0,214564,239329,125548.39,140796.4,89015.61,98532.6,0,0,1.009393,84.77,1
1767,0,214655,239564,127330.53,142771.76,87324.48,96792.24,0,0,1.009186,84.77,1
1808,0,214744,239758,129078.8,144711.48,85665.21,95046.52,0,0,1.008978,84.78,1
1848,0,214784,239907,130792.91,146615.39,83991.1,93291.61,0,0,1.008769,84.78,1
1887,0,214846,240116,132473.96,148485.39,82372.03,91630.61,0,0,1.008554,84.79,1
1927,0,214910,239995,134122.68,150315.59,80787.32,89679.41,0,0,1.008368,84.79,1
1968,0,214658,238926,135733.39,152087.79,78924.61,86838.21,0,0,1.008262,84.79,1
2008,0,214135,237797,137301.42,153801.98,76833.58,83995.02,0,0,1.008204,84.79,1
2046,0,213740,237228,138830.18,155470.51,74909.82,81757.49,0,0,1.008151,84.8,1
2086,0,213546,236962,140324.51,157100.34,73221.49,79861.66,0,0,1.008096,84.8,1
2127,0,213397,236747,141785.96,158693.28,71611.03,78053.72,0,0,1.00804,84.8,1
2167,0,213296,236625,143216.17,160251.92,70079.83,76373.08,0,0,1.00798,84.8,1
2207,0,213233,236530,144616.5,161777.48,68616.5,74752.52,0,0,1.007918,84.8,1
2246,0,213169,236435,145987.54,163270.64,67181.46,73164.36,0,0,1.007853,84.8,1
2286,0,213145,236509,147330.7,164735.4,65814.3,71773.6,0,0,1.007777,84.81,1
2327,0,213150,236586,148647.09,166172.42,64502.91,70413.58,0,0,1.007693,84.81,1
