t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
41115,0,217883,243000,217511.7,242034.76,371.3,965.23,-0.062453,-0.042031,0.595138,95.12,1
41154,0,217944,243190,217520.34,242057.87,423.66,1132.13,-0.062493,-0.042126,0.594702,95.13,1
41195,0,218006,243448,217530.06,242085.67,475.94,1362.33,-0.062538,-0.042241,0.59398,95.15,1
41235,0,218133,243692,217542.12,242117.81,590.88,1574.19,-0.062593,-0.042374,0.593122,95.17,1
41275,0,218259,243959,217556.46,242154.62,702.53,1804.38,-0.062659,-0.042526,0.592076,95.2,1
41315,0,218352,244147,217572.39,242194.46,779.61,1952.53,-0.062732,-0.04269,0.590927,95.23,1
41355,0,218428,244370,217589.51,242237.98,838.48,2132.02,-0.062811,-0.04287,0.589511,95.26,1
41395,0,218480,244416,217607.32,242281.54,872.67,2134.45,-0.062893,-0.04305,0.588245,95.29,1
41435,0,218455,244204,217624.28,242320,830.72,1884,-0.062971,-0.043209,0.587509,95.31,1
41475,0,218400,244092,217639.79,242355.45,760.2,1736.55,-0.063042,-0.043355,0.586869,95.33,1
41515,0,218366,244084,217654.31,242390.03,711.69,1693.97,-0.063109,-0.043498,0.586154,95.35,1
41554,0,218370,244073,217668.64,242423.68,701.36,1649.31,-0.063175,-0.043636,0.585509,95.36,1
41594,0,218328,244050,217681.82,242456.21,646.17,1593.78,-0.063235,-0.043771,0.584805,95.38,1
41634,0,218315,244048,217694.5,242488.04,620.5,1559.95,-0.063293,-0.043902,0.584093,95.4,1
41674,0,218323,244095,217707.06,242520.2,615.94,1574.8,-0.063351,-0.044034,0.583335,95.42,1
41714,0,218338,244112,217719.68,242552.03,618.31,1559.97,-0.063409,-0.044166,0.582618,95.43,1
41754,0,218350,244187,217732.29,242584.73,617.7,1602.27,-0.063467,-0.0443,0.581806,95.45,1
41794,0,218345,244314,217744.56,242619.32,600.44,1694.67,-0.063523,-0.044443,0.580725,95.48,1
41834,0,218424,244428,217758.15,242655.51,665.84,1772.48,-0.063586,-0.044592,0.57967,95.51,1
41874,0,218474,244516,217772.48,242692.71,701.52,1823.28,-0.063651,-0.044746,0.578618,95.53,1
41915,0,218483,244534,217786.68,242729.56,696.31,1804.44,-0.063717,-0.044897,0.577599,95.56,1
41954,0,218472,244565,217800.39,242766.26,671.61,1798.73,-0.06378,-0.045048,0.576511,95.59,1
41995,0,218431,244592,217813.01,242802.78,617.98,1789.22,-0.063838,-0.045199,0.57527,95.62,1
42034,0,218418,244508,217825.12,242836.89,592.88,1671.11,-0.063893,-0.045339,0.574242,95.64,1
42075,0,218381,244422,217836.25,242868.59,544.75,1553.41,-0.063944,-0.04547,0.573339,95.67,1
42114,0,218305,244349,217845.62,242898.2,459.38,1450.8,-0.063987,-0.045592,0.572427,95.69,1
42155,0,218261,244192,217853.93,242924.09,407.06,1267.91,-0.064025,-0.045698,0.571747,95.71,1
