t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
10,0,83012,148580,1660.24,2971.6,81351.76,145608.4,0,0,nan,nan,0
48,0,208973,246836,5806.5,7848.89,203166.5,238987.1,0,0,nan,nan,0
88,0,219192,246213,10074.2,12616.17,209117.79,233596.82,0,0,nan,nan,0
128,0,218582,246373,14244.36,17291.31,204337.64,229081.68,0,0,nan,nan,0
168,0,218728,247249,18334.04,21890.46,200393.96,225358.53,0,0,nan,nan,0
208,0,219221,247917,22351.78,26410.99,196869.21,221506,0,0,nan,nan,0
247,0,219688,248563,26298.5,30854.03,193389.5,217708.96,0,0,nan,nan,0
287,0,219913,248577,30170.79,35208.49,189742.2,213368.5,0,0,1.045476,83.86,1
329,0,220045,248880,33968.27,39481.92,186076.71,209398.07,0,0,1.040565,83.99,1
369,0,220187,248931,37692.65,43670.91,182494.34,205260.09,0,0,1.036651,84.08,1
409,0,220164,248945,41342.08,47776.39,178821.92,201168.6,0,0,1.03341,84.16,1
448,0,220182,249023,44918.88,51801.32,175263.12,197221.67,0,0,1.030677,84.23,1
488,0,220160,249012,48423.7,55745.53,171736.29,193266.46,0,0,1.028353,84.29,1
529,0,220161,249045,51858.45,59611.52,168302.54,189433.46,0,0,1.026348,84.34,1
569,0,220176,249188,55224.8,63403.05,164951.2,185784.93,0,0,1.024576,84.39,1
609,0,220279,249299,58525.88,67120.98,161753.12,182178.03,0,0,1.02303,84.42,1
649,0,220344,249435,61762.25,70767.26,158581.75,178667.75,0,0,1.021654,84.46,1
688,0,220421,249461,64935.42,74341.14,155485.57,175119.87,0,0,1.020448,84.49,1
729,0,220339,249383,68043.5,77841.97,152295.5,171541.03,0,0,1.019367,84.52,1
769,0,220248,249317,71087.59,81271.47,149160.4,168045.53,0,0,1.018387,84.54,1
808,0,220225,249077,74070.34,84627.58,146154.65,164449.42,0,0,1.017545,84.56,1
848,0,220025,248681,76989.43,87908.65,143035.56,160772.34,0,0,1.016808,84.58,1
887,0,219744,247867,79844.53,91107.82,139899.46,156759.18,0,0,1.016219,84.59,1
928,0,219121,246415,82630.06,94213.96,136490.93,152201.04,0,0,1.015793,84.61,1
968,0,218227,244908,85342,97227.84,132885,147680.15,0,0,1.015458,84.61,1
1008,0,217421,243402,87983.58,100151.32,129437.42,143250.68,0,0,1.015213,84.62,1
1048,0,216623,242537,90556.37,102999.04,126066.64,139537.96,0,0,1.014948,84.63,1
1087,0,216362,242594,93072.49,105790.95,123289.52,136803.06,0,0,1.014623,84.63,1
1128,0,216393,242782,95538.9,108530.77,120854.1,134251.23,0,0,1.014281,84.64,1
1168,0,216505,242902,97958.23,111218.2,118546.78,131683.81,0,0,1.01395,84.65,1
1208,0,216488,243230,100328.82,113858.44,116159.18,129371.57,0,0,1.01358,84.66,1
1248,0,217056,244149,102663.36,116464.25,114392.64,127684.75,0,0,1.01319,84.67,1
1288,0,217541,244485,104960.92,119024.67,112580.09,125460.33,0,0,1.012848,84.68,1
1328,0,217833,244965,107218.35,121543.48,110614.65,123421.53,0,0,1.012503,84.69,1
1367,0,218038,245015,109434.75,124012.91,108603.26,121002.1,0,0,1.012196,84.7,1
