t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
10882,0,54984,61844,55010.85,61892.3,-26.85,-48.3,0.00223,0.003945,0.656002,93.6,1
10892,0,54988,61844,55010.4,61891.34,-22.4,-47.34,0.002238,0.003961,0.655977,93.6,1
10902,0,54989,61850,55009.97,61890.51,-20.97,-40.52,0.002246,0.003974,0.655971,93.6,1
10911,0,54987,61853,55009.51,61889.76,-22.51,-36.77,0.002254,0.003986,0.655987,93.6,1
10921,0,54991,61853,55009.14,61889.03,-18.14,-36.03,0.002261,0.003998,0.65598,93.6,1
10931,0,54990,61868,55008.76,61888.61,-18.76,-20.61,0.002268,0.004005,0.656018,93.6,1
10942,0,55000,61885,55008.58,61888.54,-8.59,-3.54,0.002271,0.004006,0.656037,93.6,1
10951,0,55004,61900,55008.49,61888.77,-4.49,11.23,0.002273,0.004002,0.656043,93.6,1
10961,0,55011,61929,55008.54,61889.57,2.46,39.43,0.002272,0.003989,0.655978,93.6,1
10971,0,55021,61932,55008.8,61890.42,12.2,41.57,0.002267,0.003975,0.655924,93.6,1
10982,0,55027,61966,55009.16,61891.94,17.84,74.06,0.002261,0.003951,0.65571,93.61,1
10991,0,55042,61982,55009.82,61893.74,32.18,88.26,0.002249,0.003922,0.655484,93.61,1
11002,0,55043,62004,55010.48,61895.94,32.52,108.05,0.002237,0.003886,0.655065,93.62,1
11012,0,55055,62022,55011.37,61898.47,43.63,123.53,0.002221,0.003846,0.654589,93.64,1
11021,0,55056,62032,55012.27,61901.14,43.73,130.86,0.002204,0.003802,0.654017,93.65,1
11032,0,55075,62056,55013.52,61904.24,61.48,151.76,0.002181,0.003752,0.653421,93.66,1
11041,0,55076,62066,55014.77,61907.48,61.23,158.52,0.002159,0.0037,0.652712,93.68,1
11052,0,55075,62084,55015.98,61911.01,59.02,172.99,0.002137,0.003643,0.651714,93.71,1
11062,0,55080,62092,55017.26,61914.63,62.74,177.37,0.002113,0.003584,0.650705,93.73,1
11071,0,55081,62092,55018.54,61918.17,62.46,173.82,0.00209,0.003527,0.649753,93.76,1
11081,0,55086,62099,55019.89,61921.79,66.11,177.21,0.002066,0.003469,0.648811,93.78,1
11091,0,55083,62092,55021.15,61925.2,61.85,166.8,0.002043,0.003414,0.647968,93.8,1
11101,0,55080,62090,55022.33,61928.5,57.67,161.5,0.002021,0.00336,0.647135,93.82,1
11111,0,55085,62095,55023.58,61931.82,61.42,163.18,0.001999,0.003307,0.646343,93.84,1
11121,0,55079,62082,55024.69,61934.83,54.31,147.17,0.001978,0.003258,0.645679,93.86,1
11131,0,55080,62083,55025.8,61937.79,54.2,145.21,0.001958,0.00321,0.645041,93.87,1
11141,0,55080,62084,55026.89,61940.72,53.11,143.28,0.001939,0.003163,0.644411,93.89,1
11152,0,55073,62084,55027.81,61943.58,45.19,140.41,0.001922,0.003117,0.643695,93.91,1
11161,0,55068,62081,55028.62,61946.33,39.38,134.66,0.001907,0.003072,0.64298,93.93,1
11170,0,55070,62080,55029.44,61949.01,40.55,130.99,0.001892,0.003029,0.64233,93.94,1
11182,0,55074,62083,55030.34,61951.69,43.66,131.31,0.001876,0.002986,0.641716,93.96,1
11191,0,55074,62081,55031.21,61954.28,42.79,126.72,0.00186,0.002944,0.641151,93.97,1
11202,0,55066,62096,55031.91,61957.12,34.09,138.88,0.001847,0.002898,0.64029,93.99,1
11211,0,55066,62090,55032.59,61959.78,33.41,130.22,0.001835,0.002855,0.639547,94.01,1
11220,0,55068,62091,55033.3,61962.4,34.7,128.6,0.001822,0.002813,0.638838,94.03,1
11232,0,55067,62085,55033.98,61964.85,33.02,120.14,0.00181,0.002774,0.638225,94.04,1
11241,0,55071,62091,55034.72,61967.38,36.28,123.62,0.001796,0.002733,0.6376,94.06,1
11251,0,55063,62100,55035.29,61970.03,27.71,129.97,0.001786,0.00269,0.636781,94.08,1
11260,0,55063,62091,55035.85,61972.45,27.15,118.55,0.001776,0.002651,0.636116,94.1,1
11271,0,55063,62101,55036.39,61975.02,26.61,125.98,0.001766,0.002609,0.635337,94.12,1
11281,0,55066,62099,55036.99,61977.5,29.01,121.5,0.001755,0.002569,0.634642,94.13,1
11290,0,55069,62103,55037.63,61980.01,31.37,122.99,0.001743,0.002529,0.633948,94.15,1
11301,0,55070,62122,55038.28,61982.85,31.72,139.14,0.001732,0.002483,0.633005,94.17,1
11311,0,55070,62128,55038.91,61985.76,31.09,142.24,0.00172,0.002436,0.631999,94.2,1
11320,0,55078,62141,55039.69,61988.86,38.31,152.14,0.001706,0.002386,0.63091,94.23,1
11331,0,55084,62145,55040.58,61991.98,43.42,153.02,0.00169,0.002336,0.629882,94.25,1
11340,0,55083,62156,55041.43,61995.26,41.57,160.73,0.001674,0.002283,0.628675,94.28,1
11352,0,55089,62171,55042.38,61998.78,46.62,172.22,0.001657,0.002226,0.627323,94.32,1
11361,0,55088,62161,55043.3,62002.03,44.7,158.97,0.00164,0.002174,0.6262,94.34,1
11370,0,55087,62179,55044.17,62005.57,42.83,173.43,0.001625,0.002117,0.624752,94.38,1
11381,0,55093,62167,55045.15,62008.8,47.85,158.2,0.001607,0.002065,0.623698,94.41,1
11390,0,55091,62174,55046.07,62012.1,44.93,161.9,0.00159,0.002011,0.622517,94.44,1
11401,0,55086,62182,55046.86,62015.5,39.14,166.5,0.001576,0.001957,0.621144,94.47,1
11411,0,55091,62173,55047.75,62018.65,43.25,154.35,0.00156,0.001906,0.620076,94.5,1
11420,0,55082,62166,55048.43,62021.6,33.57,144.4,0.001547,0.001858,0.619036,94.52,1
11430,0,55082,62160,55049.1,62024.37,32.89,135.63,0.001535,0.001814,0.618135,94.55,1
11441,0,55081,62137,55049.75,62026.62,31.25,110.37,0.001523,0.001777,0.617592,94.56,1
11451,0,55074,62120,55050.23,62028.49,23.77,91.51,0.001514,0.001747,0.617199,94.57,1
11460,0,55057,62091,55050.37,62029.74,6.63,61.26,0.001512,0.001727,0.616984,94.58,1
11471,0,55053,62065,55050.42,62030.45,2.58,34.55,0.001511,0.001716,0.616922,94.58,1
11481,0,55046,62045,55050.33,62030.74,-4.34,14.26,0.001513,0.001711,0.616926,94.58,1
11490,0,55035,62029,55050.03,62030.7,-15.03,-1.7,0.001518,0.001711,0.616986,94.58,1
11501,0,55029,62000,55049.61,62030.09,-20.61,-30.09,0.001526,0.001721,0.617032,94.57,1
11510,0,55018,61982,55048.98,62029.13,-30.98,-47.13,0.001537,0.001737,0.617108,94.57,1
11521,0,55012,61960,55048.24,62027.75,-36.24,-67.75,0.001551,0.001759,0.617105,94.57,1
11531,0,55001,61920,55047.29,62025.59,-46.29,-105.59,0.001568,0.001794,0.616845,94.58,1
11541,0,54994,61896,55046.23,62023,-52.23,-127,0.001587,0.001836,0.616378,94.59,1
11550,0,54977,61872,55044.84,62019.98,-67.84,-147.98,0.001612,0.001884,0.615942,94.6,1
11560,0,54962,61837,55043.19,62016.32,-81.19,-179.32,0.001642,0.001943,0.615259,94.62,1
11571,0,54950,61797,55041.32,62011.94,-91.32,-214.94,0.001676,0.002014,0.614021,94.65,1
11580,0,54937,61748,55039.24,62006.66,-102.24,-258.66,0.001714,0.002099,0.611876,94.7,1
11591,0,54921,61717,55036.87,62000.87,-115.87,-283.87,0.001757,0.002193,0.609528,94.76,1
11600,0,54906,61668,55034.26,61994.21,-128.26,-326.21,0.001805,0.0023,0.606216,94.84,1
11610,0,54888,61620,55031.33,61986.73,-143.34,-366.73,0.001858,0.002421,0.602122,94.95,1
11621,0,54875,61595,55028.21,61978.89,-153.21,-383.89,0.001914,0.002547,0.598033,95.05,1
11630,0,54865,61578,55024.95,61970.87,-159.95,-392.88,0.001974,0.002676,0.594158,95.15,1
11640,0,54857,61567,55021.59,61962.8,-164.59,-395.8,0.002035,0.002807,0.590644,95.23,1
11651,0,54850,61569,55018.16,61954.92,-168.16,-385.92,0.002097,0.002934,0.587979,95.3,1
11661,0,54853,61577,55014.86,61947.36,-161.86,-370.36,0.002157,0.003056,0.585658,95.36,1
11670,0,54857,61585,55011.7,61940.12,-154.7,-355.12,0.002215,0.003173,0.583569,95.41,1
11680,0,54858,61594,55008.63,61933.19,-150.63,-339.2,0.00227,0.003285,0.581898,95.45,1
11691,0,54862,61597,55005.69,61926.47,-143.7,-329.47,0.002324,0.003393,0.580214,95.49,1
11701,0,54867,61618,55002.92,61920.3,-135.92,-302.3,0.002374,0.003493,0.57905,95.52,1
11710,0,54856,61616,54999.98,61914.22,-143.98,-298.22,0.002428,0.003591,0.57849,95.54,1
11720,0,54860,61605,54997.18,61908.04,-137.18,-303.04,0.002479,0.003691,0.57741,95.56,1
11730,0,54859,61630,54994.42,61902.48,-135.42,-272.48,0.002529,0.003781,0.577172,95.57,1
11741,0,54857,61631,54991.67,61897.05,-134.68,-266.05,0.002579,0.003868,0.577077,95.57,1
11750,0,54856,61633,54988.96,61891.77,-132.96,-258.77,0.002628,0.003954,0.577092,95.57,1
11760,0,54860,61638,54986.39,61886.7,-126.39,-248.7,0.002675,0.004036,0.577035,95.57,1
11770,0,54861,61645,54983.88,61881.86,-122.88,-236.86,0.00272,0.004114,0.577104,95.57,1
11780,0,54865,61665,54981.5,61877.53,-116.5,-212.53,0.002764,0.004184,0.577438,95.56,1
11791,0,54871,61693,54979.3,61873.83,-108.3,-180.84,0.002804,0.004244,0.578056,95.55,1
11800,0,54877,61719,54977.25,61870.74,-100.25,-151.74,0.002841,0.004294,0.578846,95.53,1
11810,0,54881,61738,54975.33,61868.08,-94.33,-130.09,0.002876,0.004336,0.57973,95.51,1
11821,0,54890,61778,54973.62,61866.28,-83.62,-88.29,0.002907,0.004366,0.580722,95.48,1
11830,0,54905,61811,54972.25,61865.18,-67.25,-54.18,0.002932,0.004383,0.581482,95.46,1
11840,0,54915,61837,54971.11,61864.62,-56.11,-27.62,0.002953,0.004393,0.582086,95.45,1
11849,0,54931,61872,54970.31,61864.76,-39.31,7.23,0.002967,0.00439,0.582404,95.44,1
11860,0,54935,61890,54969.6,61865.27,-34.6,24.73,0.00298,0.004382,0.582622,95.43,1
11870,0,54947,61921,54969.15,61866.39,-22.15,54.61,0.002988,0.004364,0.582559,95.44,1
11881,0,54964,61946,54969.05,61867.98,-5.05,78.02,0.00299,0.004338,0.582221,95.44,1
11890,0,54967,61958,54969.01,61869.78,-2.01,88.21,0.002991,0.004309,0.581778,95.46,1
11900,0,54974,61982,54969.11,61872.03,4.89,109.97,0.002989,0.004273,0.581088,95.47,1
11910,0,54970,61989,54969.13,61874.37,0.87,114.62,0.002989,0.004235,0.580327,95.49,1
11919,0,54972,62001,54969.19,61876.91,2.81,124.09,0.002988,0.004194,0.579432,95.51,1
11930,0,54984,62007,54969.48,61879.51,14.52,127.48,0.002982,0.004152,0.578527,95.54,1
11939,0,54975,62011,54969.6,61882.14,5.4,128.86,0.00298,0.004109,0.577556,95.56,1
11951,0,54978,62021,54969.76,61884.92,8.23,136.08,0.002977,0.004064,0.576476,95.59,1
11960,0,54983,62020,54970.03,61887.62,12.97,132.38,0.002972,0.004021,0.575474,95.61,1
11970,0,54986,62025,54970.35,61890.37,15.65,134.63,0.002967,0.003976,0.574449,95.64,1
11980,0,54983,62025,54970.6,61893.07,12.39,131.93,0.002962,0.003933,0.573441,95.66,1
11990,0,54983,62035,54970.85,61895.91,12.14,139.09,0.002957,0.003887,0.572311,95.69,1
12000,0,54983,62030,54971.1,61898.59,11.9,131.41,0.002953,0.003843,0.571301,95.72,1
12010,0,54977,62029,54971.21,61901.2,5.79,127.8,0.002951,0.003801,0.570318,95.74,1
12020,0,54983,62037,54971.45,61903.92,11.55,133.08,0.002946,0.003757,0.56927,95.77,1
