t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
40367,0,54653,60134,54610.91,60116.95,42.09,17.05,0.013894,0.017749,1.238519,79.04,1
40376,0,54647,60131,54611.63,60117.23,35.37,13.77,0.013881,0.017745,1.256866,78.58,1
40386,0,54653,60134,54612.46,60117.57,40.54,16.43,0.013866,0.017739,1.279921,78,1
40396,0,54657,60133,54613.35,60117.88,43.65,15.12,0.01385,0.017734,1.307889,77.3,1
40406,0,54658,60136,54614.24,60118.24,43.76,17.76,0.013833,0.017728,1.333073,76.67,1
40416,0,54660,60141,54615.16,60118.7,44.84,22.3,0.013817,0.01772,1.354472,76.14,1
40426,0,54657,60141,54616,60119.15,41,21.85,0.013801,0.017713,1.370137,75.75,1
40436,0,54668,60152,54617.03,60119.8,50.96,32.2,0.013782,0.017702,1.385726,75.36,1
40445,0,54666,60145,54618.01,60120.31,47.98,24.69,0.013764,0.017693,1.406218,74.84,1
40457,0,54670,60155,54619.05,60121,50.95,34,0.013745,0.017682,1.416658,74.58,1
40466,0,54668,60147,54620.03,60121.53,47.96,25.47,0.013727,0.017673,1.434302,74.14,1
40475,0,54670,60151,54621.03,60122.12,48.96,28.88,0.013709,0.017663,1.448021,73.8,1
40486,0,54676,60146,54622.14,60122.59,53.86,23.41,0.013689,0.017655,1.474729,73.13,1
40496,0,54676,60142,54623.21,60122.98,52.79,19.02,0.013669,0.017649,1.503354,72.42,1
40506,0,54672,60149,54624.19,60123.51,47.81,25.49,0.013651,0.01764,1.51737,72.07,1
40516,0,54674,60144,54625.19,60123.92,48.81,20.08,0.013633,0.017633,1.538167,71.55,1
40526,0,54666,60144,54626,60124.32,40,19.68,0.013618,0.017627,1.54888,71.28,1
40536,0,54664,60143,54626.76,60124.69,37.23,18.3,0.013604,0.017621,1.557996,71.05,1
40546,0,54664,60150,54627.51,60125.2,36.49,24.8,0.01359,0.017612,1.559236,71.02,1
40556,0,54661,60144,54628.18,60125.58,32.82,18.42,0.013578,0.017606,1.564152,70.9,1
40565,0,54667,60135,54628.96,60125.76,38.04,9.23,0.013564,0.017603,1.579984,70.5,1
40577,0,54669,60144,54629.76,60126.13,39.24,17.87,0.013549,0.017597,1.590839,70.23,1
40586,0,54668,60139,54630.52,60126.39,37.48,12.61,0.013535,0.017592,1.604004,69.9,1
