t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
466,0,53632,59132,33055.04,36494.73,20576.96,22637.27,0,0,0.999876,85,1
477,0,53602,59093,33465.98,36946.69,20136.02,22146.31,0,0,0.999865,85,1
487,0,53577,59047,33868.2,37388.7,19708.8,21658.3,0,0,0.999852,85,1
496,0,53543,59014,34261.69,37821.21,19281.31,21192.79,0,0,0.999839,85,1
506,0,53522,58965,34646.9,38244.08,18875.1,20720.91,0,0,0.999823,85,1
517,0,53485,58914,35023.66,38657.48,18461.34,20256.52,0,0,0.999806,85,1
526,0,53460,58866,35392.39,39061.66,18067.61,19804.34,0,0,0.999786,85.01,1
537,0,53437,58815,35753.28,39456.73,17683.72,19358.27,0,0,0.999763,85.01,1
547,0,53417,58765,36106.55,39842.89,17310.45,18922.11,0,0,0.999736,85.01,1
557,0,53383,58710,36452.08,40220.24,16930.91,18489.76,0,0,0.999707,85.01,1
567,0,53352,58625,36790.08,40588.33,16561.92,18036.66,0,0,0.999671,85.01,1
577,0,53316,58531,37120.6,40947.19,16195.4,17583.81,0,0,0.999626,85.01,1
586,0,53286,58485,37443.91,41297.95,15842.09,17187.05,0,0,0.999581,85.01,1
596,0,53289,58456,37760.81,41641.11,15528.19,16814.89,0,0,0.999531,85.01,1
606,0,53293,58425,38071.46,41976.79,15221.54,16448.21,0,0,0.999477,85.01,1
616,0,53286,58415,38375.75,42305.56,14910.25,16109.44,0,0,0.999424,85.01,1
627,0,53286,58416,38673.95,42627.77,14612.05,15788.23,0,0,0.999372,85.02,1
636,0,53291,58428,38966.29,42943.77,14324.71,15484.23,0,0,0.999323,85.02,1
647,0,53300,58437,39252.97,43253.64,14047.03,15183.36,0,0,0.999275,85.02,1
657,0,53298,58463,39533.87,43557.83,13764.13,14905.17,0,0,0.999233,85.02,1
666,0,53309,58485,39809.37,43856.37,13499.62,14628.63,0,0,0.999194,85.02,1
