t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
478,0,51369,56909,31893.62,35329.99,19475.38,21579.01,0,0,1.00006,85,1
487,0,51367,56910,32283.09,35761.59,19083.91,21148.41,0,0,1.000061,85,1
497,0,51368,56917,32664.79,36184.7,18703.22,20732.3,0,0,1.000063,85,1
507,0,51365,56920,33038.79,36599.41,18326.21,20320.59,0,0,1.000065,85,1
517,0,51375,56916,33405.51,37005.74,17969.49,19910.26,0,0,1.000065,85,1
527,0,51372,56915,33764.85,37403.92,17607.15,19511.08,0,0,1.000065,85,1
538,0,51376,56917,34117.07,37794.19,17258.93,19122.81,0,0,1.000065,85,1
547,0,51364,56915,34462.01,38176.6,16901.99,18738.4,0,0,1.000067,85,1
558,0,51365,56922,34800.07,38551.51,16564.93,18370.49,0,0,1.00007,85,1
567,0,51375,56918,35131.57,38918.84,16243.43,17999.16,0,0,1.00007,85,1
577,0,51374,56907,35456.42,39278.61,15917.57,17628.39,0,0,1.000069,85,1
587,0,51369,56909,35774.67,39631.22,15594.32,17277.78,0,0,1.000069,85,1
596,0,51363,56909,36086.44,39976.77,15276.55,16932.23,0,0,1.00007,85,1
608,0,51357,56889,36391.86,40315.02,14965.14,16573.98,0,0,1.000068,85,1
616,0,51363,56886,36691.28,40646.44,14671.71,16239.56,0,0,1.000066,85,1
627,0,51369,56878,36984.84,40971.07,14384.16,15906.93,0,0,1.000061,85,1
637,0,51364,56876,37272.42,41289.16,14091.57,15586.84,0,0,1.000056,85,1
647,0,51358,56882,37554.14,41601.02,13803.86,15280.98,0,0,1.000054,85,1
657,0,51360,56880,37830.25,41906.6,13529.75,14973.39,0,0,1.000052,85,1
667,0,51358,56878,38100.81,42206.03,13257.19,14671.97,0,0,1.000049,85,1
676,0,51363,56875,38366.05,42499.41,12996.95,14375.59,0,0,1.000045,85,1
688,0,51366,56892,38626.05,42787.26,12739.95,14104.74,0,0,1.000044,85,1
697,0,51368,56897,38880.89,43069.46,12487.11,13827.54,0,0,1.000043,85,1
707,0,51363,56890,39130.54,43345.87,12232.46,13544.13,0,0,1.000042,85,1
717,0,51369,56897,39375.31,43616.89,11993.69,13280.11,0,0,1.00004,85,1
727,0,51366,56901,39615.12,43882.58,11750.87,13018.42,0,0,1.000041,85,1
737,0,51369,56902,39850.2,44142.96,11518.8,12759.04,0,0,1.00004,85,1
746,0,51368,56901,40080.56,44398.12,11287.44,12502.87,0,0,1.00004,85,1
757,0,51363,56901,40306.21,44648.18,11056.79,12252.82,0,0,1.000041,85,1
768,0,51364,56901,40527.37,44893.24,10836.63,12007.76,0,0,1.000041,85,1
777,0,51375,56905,40744.32,45133.48,10630.68,11771.52,0,0,1.00004,85,1
787,0,51368,56905,40956.79,45368.91,10411.21,11536.09,0,0,1.000041,85,1
797,0,51368,56911,41165.01,45599.75,10202.98,11311.25,0,0,1.000042,85,1
806,0,51363,56902,41368.98,45825.8,9994.02,11076.2,0,0,1.000043,85,1
817,0,51375,56911,41569.1,46047.5,9805.9,10863.5,0,0,1.000043,85,1
826,0,51375,56909,41765.21,46264.73,9609.79,10644.27,0,0,1.000043,85,1
837,0,51372,56910,41957.35,46477.64,9414.65,10432.36,0,0,1.000044,85,1
847,0,51372,56918,42145.65,46686.44,9226.35,10231.55,0,0,1.000046,85,1
857,0,51380,56929,42330.33,46891.3,9049.66,10037.7,0,0,1.000048,85,1
867,0,51372,56914,42511.17,47091.75,8860.83,9822.25,0,0,1.000049,85,1
877,0,51377,56912,42688.49,47288.16,8688.51,9623.84,0,0,1.000049,85,1
886,0,51371,56918,42862.14,47480.75,8508.86,9437.25,0,0,1.000051,85,1
897,0,51372,56909,43032.34,47669.32,8339.66,9239.68,0,0,1.000051,85,1
907,0,51368,56920,43199.05,47854.33,8168.95,9065.67,0,0,1.000054,85,1
916,0,51366,56914,43362.39,48035.53,8003.61,8878.47,0,0,1.000057,85,1
926,0,51374,56913,43522.63,48213.08,7851.37,8699.92,0,0,1.000057,85,1
937,0,51372,56910,43679.62,48387.01,7692.38,8522.98,0,0,1.000057,85,1
948,0,51371,56918,43833.44,48557.64,7537.55,8360.36,0,0,1.000059,85,1
956,0,51372,56914,43984.22,48724.76,7387.78,8189.23,0,0,1.00006,85,1
967,0,51368,56902,44131.89,48888.31,7236.11,8013.69,0,0,1.00006,85,1
977,0,51375,56916,44276.76,49048.86,7098.24,7867.14,0,0,1.00006,85,1
987,0,51374,56908,44418.7,49206.05,6955.3,7701.95,0,0,1.00006,85,1
997,0,51372,56914,44557.77,49360.21,6814.23,7553.79,0,0,1.000061,85,1
1007,0,51373,56917,44694.07,49511.34,6678.93,7405.66,0,0,1.000062,85,1
1016,0,51371,56924,44827.62,49659.6,6543.38,7264.4,0,0,1.000065,85,1
1027,0,51382,56916,44958.71,49804.73,6423.29,7111.27,0,0,1.000064,85,1
1037,0,51373,56922,45087,49947.07,6286,6974.93,0,0,1.000066,85,1
1046,0,51371,56923,45212.68,50086.59,6158.32,6836.41,0,0,1.000069,85,1
1056,0,51369,56923,45335.8,50223.32,6033.2,6699.68,0,0,1.000073,85,1
1068,0,51367,56919,45456.43,50357.24,5910.57,6561.76,0,0,1.000076,85,1
1077,0,51374,56920,45574.78,50488.49,5799.22,6431.51,0,0,1.000077,85,1
1087,0,51369,56914,45690.66,50617,5678.34,6297,0,0,1.000078,85,1
1097,0,51365,56920,45804.15,50743.06,5560.85,6176.94,0,0,1.000082,85,1
1106,0,51365,56924,45915.37,50866.68,5449.63,6057.32,0,0,1.000086,85,1
1117,0,51367,56912,46024.41,50987.59,5342.59,5924.41,0,0,1.000087,85,1
1127,0,51369,56918,46131.3,51106.2,5237.7,5811.8,0,0,1.000089,85,1
1136,0,51370,56926,46236.07,51222.6,5133.93,5703.4,0,0,1.000093,85,1
1146,0,51366,56911,46338.67,51336.37,5027.33,5574.63,0,0,1.000094,85,1
1158,0,51367,56919,46439.24,51448.02,4927.76,5470.98,0,0,1.000097,85,1
1166,0,51371,56926,46537.87,51557.58,4833.12,5368.42,0,0,1.0001,85,1
1177,0,51371,56912,46634.54,51664.66,4736.46,5247.34,0,0,1.000099,85,1
1187,0,51369,56921,46729.23,51769.79,4639.77,5151.21,0,0,1.000102,85,1
1197,0,51375,56922,46822.14,51872.83,4552.86,5049.16,0,0,1.000103,85,1
1207,0,51369,56917,46913.08,51973.72,4455.92,4943.28,0,0,1.000104,85,1
1217,0,51374,56920,47002.3,52072.64,4371.7,4847.36,0,0,1.000105,85,1
1226,0,51371,56924,47089.67,52169.67,4281.33,4754.33,0,0,1.000108,85,1
1236,0,51372,56931,47175.32,52264.9,4196.68,4666.1,0,0,1.000111,85,1
1248,0,51377,56930,47259.35,52358.21,4117.64,4571.79,0,0,1.000114,85,1
1256,0,51365,56925,47341.47,52449.54,4023.53,4475.46,0,0,1.000118,85,1
1267,0,51380,56933,47422.24,52539.21,3957.76,4393.79,0,0,1.00012,85,1
1276,0,51376,56932,47501.32,52627.07,3874.68,4304.93,0,0,1.000123,85,1
1287,0,51385,56931,47578.99,52713.15,3806.01,4217.85,0,0,1.000123,85,1
1297,0,51376,56932,47654.93,52797.53,3721.07,4134.47,0,0,1.000126,85,1
1306,0,51371,56929,47729.25,52880.16,3641.75,4048.84,0,0,1.000129,85,1
1316,0,51371,56919,47802.08,52960.94,3568.91,3958.06,0,0,1.00013,85,1
1327,0,51369,56931,47873.42,53040.34,3495.57,3890.66,0,0,1.000134,85,1
1336,0,51376,56931,47943.48,53118.16,3432.52,3812.84,0,0,1.000137,85,1
1346,0,51369,56925,48011.99,53194.29,3357.01,3730.71,0,0,1.000139,85,1
1357,0,51372,56927,48079.19,53268.94,3292.81,3658.05,0,0,1.000141,85,1
