t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
467,0,50677,57584,31057.72,35278.21,19619.29,22305.79,0,0,1.000104,85,1
478,0,50671,57582,31449.98,35724.28,19221.02,21857.72,0,0,1.000107,85,1
487,0,50668,57570,31834.34,36161.2,18833.66,21408.8,0,0,1.000108,85,1
497,0,50659,57563,32210.84,36589.24,18448.16,20973.76,0,0,1.00011,85,1
507,0,50661,57571,32579.84,37008.87,18081.16,20562.13,0,0,1.000112,85,1
517,0,50670,57584,32941.64,37420.38,17728.36,20163.62,0,0,1.000115,85,1
527,0,50667,57575,33296.15,37823.47,17370.85,19751.53,0,0,1.000117,85,1
538,0,50672,57566,33643.67,38218.32,17028.33,19347.68,0,0,1.000117,85,1
547,0,50659,57558,33983.98,38605.12,16675.02,18952.88,0,0,1.000117,85,1
558,0,50662,57541,34317.54,38983.83,16344.46,18557.16,0,0,1.000115,85,1
568,0,50656,57529,34644.31,39354.74,16011.69,18174.26,0,0,1.000112,85,1
577,0,50646,57511,34964.34,39717.86,15681.66,17793.14,0,0,1.000108,85,1
587,0,50643,57500,35277.92,40073.51,15365.08,17426.49,0,0,1.000103,85,1
596,0,50636,57482,35585.08,40421.68,15050.92,17060.32,0,0,1.000097,85,1
607,0,50635,57485,35886.08,40762.94,14748.92,16722.06,0,0,1.000091,85,1
617,0,50630,57466,36180.96,41097.01,14449.04,16368.99,0,0,1.000084,85,1
628,0,50621,57459,36469.76,41424.25,14151.24,16034.75,0,0,1.000077,85,1
636,0,50623,57457,36752.83,41744.91,13870.17,15712.09,0,0,1.000069,85,1
648,0,50617,57441,37030.11,42058.83,13586.89,15382.17,0,0,1.000061,85,1
658,0,50621,57441,37301.93,42366.47,13319.07,15074.53,0,0,1.000052,85,1
667,0,50612,57433,37568.13,42667.8,13043.87,14765.2,0,0,1.000043,85,1
677,0,50618,57433,37829.13,42963.11,12788.87,14469.89,0,0,1.000034,85,1
688,0,50616,57435,38084.87,43252.55,12531.13,14182.45,0,0,1.000025,85,1
697,0,50615,57444,38335.47,43536.37,12279.53,13907.62,0,0,1.000018,85,1
707,0,50605,57432,38580.87,43814.29,12024.13,13617.71,0,0,1.000012,85,1
717,0,50616,57436,38821.57,44086.72,11794.43,13349.28,0,0,1.000004,85,1
727,0,50612,57437,39057.38,44353.73,11554.62,13083.27,0,0,0.999997,85,1
737,0,50604,57423,39288.31,44615.11,11315.69,12807.89,0,0,0.99999,85,1
748,0,50610,57439,39514.74,44871.59,11095.26,12567.41,0,0,0.999984,85,1
756,0,50613,57450,39736.71,45123.16,10876.29,12326.84,0,0,0.99998,85,1
768,0,50609,57431,39954.16,45369.32,10654.84,12061.68,0,0,0.999973,85,1
778,0,50615,57439,40167.37,45610.72,10447.62,11828.28,0,0,0.999967,85,1
787,0,50616,57443,40376.35,45847.36,10239.65,11595.64,0,0,0.999961,85,1
797,0,50617,57431,40581.16,46079.04,10035.84,11351.96,0,0,0.999954,85,1
807,0,50611,57430,40781.76,46306.06,9829.24,11123.94,0,0,0.999947,85,1
817,0,50611,57435,40978.34,46528.64,9632.66,10906.36,0,0,0.999941,85,1
827,0,50611,57434,41171,46746.75,9440,10687.25,0,0,0.999936,85,1
837,0,50612,57439,41359.82,46960.6,9252.18,10478.4,0,0,0.999931,85,1
846,0,50608,57444,41544.78,47170.26,9063.22,10273.73,0,0,0.999928,85,1
857,0,50617,57445,41726.23,47375.76,8890.77,10069.24,0,0,0.999923,85,1
867,0,50616,57445,41904.02,47577.14,8711.98,9867.86,0,0,0.999919,85,1
878,0,50614,57439,42078.23,47774.38,8535.77,9664.62,0,0,0.999914,85,1
886,0,50612,57443,42248.9,47967.75,8363.1,9475.25,0,0,0.99991,85,1
897,0,50616,57441,42416.25,48157.21,8199.75,9283.79,0,0,0.999905,85,1
908,0,50617,57438,42580.26,48342.83,8036.74,9095.17,0,0,0.999899,85,1
918,0,50616,57440,42740.98,48524.78,7875.02,8915.22,0,0,0.999895,85,1
926,0,50617,57446,42898.5,48703.2,7718.5,8742.8,0,0,0.999891,85,1
936,0,50612,57451,43052.76,48878.16,7559.23,8572.84,0,0,0.999889,85,1
948,0,50615,57436,43204.01,49049.32,7410.99,8386.68,0,0,0.999884,85,1
958,0,50615,57446,43352.23,49217.25,7262.77,8228.75,0,0,0.999881,85,1
966,0,50610,57453,43497.39,49381.96,7112.61,8071.04,0,0,0.99988,85,1
976,0,50617,57460,43639.78,49543.53,6977.21,7916.47,0,0,0.999879,85,1
988,0,50623,57451,43779.45,49701.67,6843.55,7749.32,0,0,0.999875,85,1
998,0,50617,57463,43916.2,49856.91,6700.8,7606.09,0,0,0.999875,85,1
1006,0,50621,57471,44050.3,50009.19,6570.7,7461.81,0,0,0.999876,85,1
1017,0,50625,57475,44181.8,50158.5,6443.2,7316.5,0,0,0.999877,85,1
1028,0,50623,57472,44310.62,50304.78,6312.38,7167.22,0,0,0.999877,85,1
1038,0,50629,57481,44436.99,50448.3,6192.01,7032.7,0,0,0.999878,85,1
1047,0,50623,57490,44560.71,50589.14,6062.29,6900.86,0,0,0.999882,85,1
1057,0,50630,57481,44682.1,50726.98,5947.9,6754.02,0,0,0.999882,85,1
1068,0,50630,57491,44801.06,50862.26,5828.94,6628.74,0,0,0.999885,85,1
1077,0,50636,57494,44917.76,50994.89,5718.24,6499.11,0,0,0.999886,85,1
1087,0,50636,57497,45032.12,51124.94,5603.88,6372.06,0,0,0.999889,85,1
1097,0,50640,57510,45144.28,51252.64,5495.72,6257.36,0,0,0.999893,85,1
1107,0,50640,57516,45254.2,51377.91,5385.8,6138.09,0,0,0.999898,85,1
