t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
467,0,53521,57550,32839.07,35383.75,20681.93,22166.25,0,0,1.000281,84.99,1
477,0,53474,57451,33251.76,35825.09,20222.24,21625.91,0,0,1.000255,84.99,1
487,0,53436,57361,33655.45,36255.81,19780.55,21105.19,0,0,1.000222,84.99,1
497,0,53411,57295,34050.56,36676.59,19360.44,20618.41,0,0,1.000185,85,1
506,0,53385,57248,34437.25,37088.02,18947.75,20159.98,0,0,1.000145,85,1
518,0,53375,57206,34816,37490.38,18559,19715.62,0,0,1.000103,85,1
527,0,53364,57197,35186.96,37884.51,18177.04,19312.49,0,0,1.000062,85,1
537,0,53359,57198,35550.4,38270.78,17808.6,18927.22,0,0,1.000023,85,1
547,0,53358,57209,35906.55,38649.55,17451.45,18559.45,0,0,0.999987,85,1
557,0,53366,57214,36255.75,39020.84,17110.25,18193.16,0,0,0.999952,85,1
567,0,53370,57224,36598.03,39384.9,16771.97,17839.1,0,0,0.999918,85,1
577,0,53374,57239,36933.55,39741.98,16440.45,17497.02,0,0,0.999887,85,1
586,0,53376,57255,37262.4,40092.25,16113.6,17162.75,0,0,0.99986,85,1
598,0,53380,57257,37584.75,40435.54,15795.25,16821.46,0,0,0.999833,85,1
608,0,53388,57270,37900.82,40772.23,15487.18,16497.77,0,0,0.999807,85,1
617,0,53398,57279,38210.76,41102.36,15187.23,16176.64,0,0,0.999781,85.01,1
627,0,53401,57278,38514.57,41425.87,14886.43,15852.12,0,0,0.999756,85.01,1
637,0,53401,57304,38812.3,41743.44,14588.7,15560.56,0,0,0.999735,85.01,1
647,0,53406,57310,39104.17,42054.77,14301.82,15255.23,0,0,0.999715,85.01,1
657,0,53406,57327,39390.21,42360.21,14015.79,14966.79,0,0,0.999699,85.01,1
666,0,53412,57345,39670.65,42659.91,13741.35,14685.09,0,0,0.999685,85.01,1
676,0,53427,57360,39945.77,42953.91,13481.23,14406.09,0,0,0.99967,85.01,1
688,0,53433,57378,40215.52,43242.39,13217.48,14135.61,0,0,0.999659,85.01,1
697,0,53443,57396,40480.07,43525.46,12962.93,13870.54,0,0,0.999648,85.01,1
707,0,53449,57398,40739.45,43802.91,12709.55,13595.09,0,0,0.999637,85.01,1
717,0,53444,57415,40993.54,44075.16,12450.46,13339.84,0,0,0.999631,85.01,1
727,0,53451,57428,41242.69,44342.21,12208.31,13085.79,0,0,0.999625,85.01,1
737,0,53456,57426,41486.96,44603.89,11969.04,12822.11,0,0,0.999618,85.01,1
747,0,53457,57432,41726.36,44860.45,11730.64,12571.55,0,0,0.999612,85.01,1
756,0,53462,57440,41961.07,45112.04,11500.93,12327.96,0,0,0.999607,85.01,1
768,0,53461,57439,42191.07,45358.58,11269.93,12080.41,0,0,0.999602,85.01,1
777,0,53466,57444,42416.57,45600.29,11049.43,11843.71,0,0,0.999597,85.01,1
