t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,56386,62569,5060.64,5608.97,51325.36,56960.03,0,0,nan,nan,0
476,0,56395,62576,5163.31,5722.9,51231.69,56853.1,0,0,nan,nan,0
485,0,56402,62590,5265.78,5836.64,51136.22,56753.36,0,0,nan,nan,0
496,0,56409,62596,5368.07,5950.15,51040.93,56645.84,0,0,nan,nan,0
506,0,56411,62610,5470.16,6063.47,50940.84,56546.53,0,0,nan,nan,0
516,0,56406,62620,5572.03,6176.59,50833.97,56443.41,0,0,nan,nan,0
526,0,56416,62632,5673.72,6289.5,50742.28,56342.5,0,0,nan,nan,0
536,0,56426,62645,5775.22,6402.21,50650.78,56242.79,0,0,nan,nan,0
545,0,56434,62651,5876.54,6514.71,50557.46,56136.29,0,0,nan,nan,0
556,0,56436,62664,5977.66,6627.01,50458.34,56036.99,0,0,nan,nan,0
565,0,56436,62667,6078.57,6739.09,50357.42,55927.91,0,0,nan,nan,0
575,0,56441,62670,6179.3,6850.95,50261.7,55819.05,0,0,nan,nan,0
586,0,56446,62685,6279.83,6962.62,50166.17,55722.38,0,0,nan,nan,0
595,0,56448,62697,6380.17,7074.09,50067.83,55622.91,0,0,nan,nan,0
606,0,56453,62705,6480.32,7185.35,49972.68,55519.65,0,0,nan,nan,0
616,0,56456,62720,6580.27,7296.42,49875.73,55423.58,0,0,nan,nan,0
625,0,56465,62733,6680.04,7407.29,49784.96,55325.71,0,0,nan,nan,0
635,0,56465,62735,6779.61,7517.95,49685.39,55217.05,0,0,nan,nan,0
646,0,56469,62745,6878.99,7628.4,49590.01,55116.6,0,0,nan,nan,0
655,0,56480,62764,6978.19,7738.67,49501.81,55025.33,0,0,nan,nan,0
666,0,56480,62771,7077.19,7848.74,49402.81,54922.26,0,0,nan,nan,0
676,0,56480,62761,7176,7958.56,49304,54802.44,0,0,nan,nan,0
686,0,56488,62763,7274.62,8068.17,49213.38,54694.83,0,0,nan,nan,0
696,0,56482,62744,7373.04,8177.52,49108.96,54566.48,0,0,nan,nan,0
706,0,56471,62703,7471.23,8286.57,48999.76,54416.42,0,0,nan,nan,0
715,0,56450,62662,7569.19,8395.32,48880.81,54266.67,0,0,nan,nan,0
726,0,56437,62620,7666.93,8503.77,48770.07,54116.23,0,0,nan,nan,0
735,0,56421,62589,7764.43,8611.94,48656.57,53977.05,0,0,nan,nan,0
745,0,56409,62551,7861.72,8719.82,48547.28,53831.18,0,0,nan,nan,0
756,0,56388,62535,7958.78,8827.45,48429.22,53707.55,0,0,nan,nan,0
764,0,56384,62528,8055.63,8934.85,48328.37,53593.14,0,0,nan,nan,0
776,0,56382,62517,8152.28,9042.02,48229.72,53474.98,0,0,nan,nan,0
786,0,56386,62524,8248.75,9148.98,48137.25,53375.01,0,0,nan,nan,0
795,0,56383,62533,8345.02,9255.75,48037.98,53277.25,0,0,nan,nan,0
