t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
465,0,51618,57847,4639.73,5207.68,46978.27,52639.32,0,0,nan,nan,0
476,0,51604,57831,4733.66,5312.93,46870.34,52518.07,0,0,nan,nan,0
485,0,51599,57823,4827.39,5417.95,46771.61,52405.05,0,0,nan,nan,0
496,0,51588,57807,4920.91,5522.73,46667.09,52284.27,0,0,nan,nan,0
504,0,51586,57796,5014.24,5627.27,46571.76,52168.73,0,0,nan,nan,0
516,0,51576,57772,5107.36,5731.56,46468.64,52040.44,0,0,nan,nan,0
526,0,51576,57775,5200.3,5835.65,46375.7,51939.35,0,0,nan,nan,0
535,0,51569,57766,5293.04,5939.51,46275.96,51826.49,0,0,nan,nan,0
545,0,51561,57749,5385.57,6043.13,46175.42,51705.87,0,0,nan,nan,0
556,0,51555,57742,5477.91,6146.53,46077.08,51595.47,0,0,nan,nan,0
565,0,51556,57732,5570.07,6249.7,45985.93,51482.3,0,0,nan,nan,0
575,0,51558,57712,5662.04,6352.62,45895.96,51359.38,0,0,nan,nan,0
586,0,51548,57711,5753.82,6455.34,45794.18,51255.66,0,0,nan,nan,0
595,0,51544,57709,5845.4,6557.85,45698.6,51151.15,0,0,nan,nan,0
606,0,51537,57694,5936.78,6660.12,45600.22,51033.88,0,0,nan,nan,0
616,0,51534,57688,6027.98,6762.17,45506.02,50925.82,0,0,nan,nan,0
625,0,51532,57684,6118.98,6864.02,45413.01,50819.98,0,0,nan,nan,0
635,0,51536,57683,6209.82,6965.66,45326.18,50717.34,0,0,nan,nan,0
646,0,51522,57677,6300.44,7067.08,45221.56,50609.92,0,0,nan,nan,0
655,0,51521,57666,6390.88,7168.28,45130.12,50497.72,0,0,nan,nan,0
665,0,51523,57670,6481.15,7269.28,45041.85,50400.72,0,0,nan,nan,0
674,0,51524,57661,6571.23,7370.06,44952.76,50290.94,0,0,nan,nan,0
686,0,51523,57657,6661.14,7470.64,44861.86,50186.36,0,0,nan,nan,0
696,0,51516,57676,6750.85,7571.05,44765.15,50104.95,0,0,nan,nan,0
705,0,51519,57674,6840.38,7671.26,44678.62,50002.74,0,0,nan,nan,0
715,0,51517,57660,6929.74,7771.23,44587.26,49888.76,0,0,nan,nan,0
726,0,51520,57662,7018.92,7871.02,44501.08,49790.98,0,0,nan,nan,0
735,0,51523,57675,7107.93,7970.62,44415.07,49704.37,0,0,nan,nan,0
745,0,51521,57669,7196.75,8070.02,44324.25,49598.98,0,0,nan,nan,0
756,0,51519,57673,7285.4,8169.23,44233.6,49503.77,0,0,nan,nan,0
764,0,51520,57674,7373.87,8268.24,44146.13,49405.76,0,0,nan,nan,0
776,0,51527,57682,7462.17,8367.06,44064.83,49314.94,0,0,nan,nan,0
785,0,51525,57697,7550.3,8465.72,43974.7,49231.28,0,0,nan,nan,0
795,0,51522,57702,7638.24,8564.2,43883.76,49137.8,0,0,nan,nan,0
805,0,51527,57697,7726.02,8662.46,43800.98,49034.54,0,0,nan,nan,0
815,0,51534,57712,7813.64,8760.56,43720.36,48951.44,0,0,nan,nan,0
825,0,51533,57707,7901.08,8858.45,43631.92,48848.55,0,0,nan,nan,0
835,0,51537,57728,7988.35,8956.19,43548.65,48771.8,0,0,nan,nan,0
844,0,51535,57741,8075.44,9053.76,43459.56,48687.23,0,0,nan,nan,0
856,0,51545,57739,8162.38,9151.13,43382.62,48587.87,0,0,nan,nan,0
866,0,51548,57751,8249.15,9248.33,43298.85,48502.66,0,0,nan,nan,0
875,0,51559,57770,8335.77,9345.38,43223.23,48424.62,0,0,nan,nan,0
885,0,51560,57773,8422.22,9442.23,43137.78,48330.76,0,0,nan,nan,0
894,0,51556,57783,8508.49,9538.92,43047.51,48244.08,0,0,nan,nan,0
905,0,51559,57787,8594.59,9635.41,42964.41,48151.58,0,0,nan,nan,0
915,0,51567,57802,8680.54,9731.75,42886.46,48070.25,0,0,nan,nan,0
924,0,51569,57811,8766.31,9827.91,42802.69,47983.09,0,0,nan,nan,0
934,0,51580,57817,8851.94,9923.89,42728.06,47893.11,0,0,nan,nan,0
946,0,51580,57839,8937.4,10019.72,42642.6,47819.28,0,0,nan,nan,0
955,0,51580,57845,9022.68,10115.37,42557.32,47729.63,0,0,nan,nan,0
965,0,51589,57841,9107.81,10210.82,42481.19,47630.18,0,0,nan,nan,0
975,0,51595,57861,9192.79,10306.12,42402.21,47554.88,0,0,nan,nan,0
985,0,51600,57863,9277.6,10401.23,42322.4,47461.76,0,0,nan,nan,0
995,0,51590,57873,9362.23,10496.18,42227.77,47376.82,0,0,nan,nan,0
1004,0,51592,57876,9446.69,10590.94,42145.31,47285.06,0,0,nan,nan,0
1015,0,51596,57880,9530.99,10685.51,42065.01,47194.48,0,0,nan,nan,0
1026,0,51608,57889,9615.14,10779.92,41992.86,47109.08,0,0,nan,nan,0
1035,0,51605,57901,9699.12,10874.16,41905.88,47026.83,0,0,nan,nan,0
1045,0,51606,57914,9782.93,10968.24,41823.07,46945.76,0,0,nan,nan,0
1054,0,51610,57915,9866.59,11062.14,41743.41,46852.86,0,0,nan,nan,0
1064,0,51611,57921,9950.08,11155.86,41660.92,46765.14,0,0,nan,nan,0
1076,0,51616,57923,10033.41,11249.39,41582.59,46673.61,0,0,nan,nan,0
1085,0,51614,57914,10116.57,11342.72,41497.43,46571.28,0,0,nan,nan,0
1095,0,51611,57907,10199.56,11435.85,41411.44,46471.15,0,0,nan,nan,0
1104,0,51604,57882,10282.37,11528.74,41321.63,46353.26,0,0,nan,nan,0
1115,0,51589,57846,10364.98,11621.38,41224.01,46224.62,0,0,nan,nan,0
1125,0,51580,57816,10447.41,11713.77,41132.58,46102.23,0,0,nan,nan,0
1135,0,51567,57779,10529.65,11805.9,41037.35,45973.1,0,0,nan,nan,0
1144,0,51547,57747,10611.69,11897.78,40935.31,45849.22,0,0,nan,nan,0
1155,0,51539,57708,10693.54,11989.4,40845.46,45718.6,0,0,nan,nan,0
1166,0,51524,57680,10775.2,12080.78,40748.8,45599.22,0,0,nan,nan,0
1175,0,51525,57668,10856.7,12171.96,40668.3,45496.04,0,0,nan,nan,0
1185,0,51519,57657,10938.03,12262.93,40580.97,45394.07,0,0,nan,nan,0
1195,0,51503,57645,11019.16,12353.69,40483.84,45291.31,0,0,nan,nan,0
1205,0,51502,57643,11100.12,12444.27,40401.87,45198.73,0,0,nan,nan,0
1214,0,51499,57628,11180.92,12534.64,40318.08,45093.36,0,0,nan,nan,0
1225,0,51493,57626,11261.55,12624.82,40231.45,45001.18,0,0,nan,nan,0
1234,0,51490,57628,11342.01,12714.83,40147.99,44913.17,0,0,nan,nan,0
1245,0,51489,57622,11422.3,12804.64,40066.7,44817.36,0,0,nan,nan,0
1254,0,51479,57626,11502.41,12894.29,39976.58,44731.71,0,0,nan,nan,0
1265,0,51487,57616,11582.38,12983.73,39904.62,44632.27,0,0,nan,nan,0
1274,0,51481,57619,11662.18,13073,39818.82,44546,0,0,nan,nan,0
1285,0,51486,57625,11741.83,13162.11,39744.17,44462.89,0,0,nan,nan,0
1295,0,51487,57628,11821.32,13251.04,39665.68,44376.96,0,0,nan,nan,0
1304,0,51484,57625,11900.64,13339.79,39583.36,44285.21,0,0,nan,nan,0
1315,0,51493,57638,11979.83,13428.38,39513.17,44209.62,0,0,nan,nan,0
1325,0,51501,57633,12058.87,13516.79,39442.13,44116.21,0,0,nan,nan,0
1335,0,51491,57639,12137.74,13605.04,39353.26,44033.96,0,0,nan,nan,0
1344,0,51489,57636,12216.44,13693.1,39272.56,43942.9,0,0,nan,nan,0
1355,0,51485,57631,12294.98,13780.97,39190.02,43850.02,0,0,nan,nan,0
1364,0,51491,57626,12373.37,13868.66,39117.63,43757.33,0,0,nan,nan,0
1375,0,51490,57618,12451.6,13956.16,39038.4,43661.83,0,0,nan,nan,0
1384,0,51489,57622,12529.68,14043.5,38959.32,43578.5,0,0,nan,nan,0
1394,0,51476,57612,12607.57,14130.63,38868.43,43481.37,0,0,nan,nan,0
1405,0,51473,57616,12685.3,14217.6,38787.7,43398.39,0,0,nan,nan,0
1415,0,51478,57610,12762.89,14304.39,38715.11,43305.61,0,0,nan,nan,0
1425,0,51481,57625,12840.32,14391.03,38640.67,43233.97,0,0,nan,nan,0
1434,0,51481,57628,12917.61,14477.51,38563.39,43150.49,0,0,nan,nan,0
1445,0,51480,57637,12994.73,14563.83,38485.27,43073.17,0,0,nan,nan,0
1455,0,51483,57647,13071.71,14649.99,38411.29,42997.01,0,0,nan,nan,0
1465,0,51486,57658,13148.54,14736.01,38337.46,42921.99,0,0,nan,nan,0
1474,0,51502,57671,13225.24,14821.88,38276.76,42849.12,0,0,nan,nan,0
1484,0,51504,57686,13301.8,14907.61,38202.2,42778.39,0,0,nan,nan,0
1494,0,51505,57702,13378.21,14993.2,38126.79,42708.8,0,0,nan,nan,0
1505,0,51508,57709,13454.47,15078.63,38053.53,42630.37,0,0,nan,nan,0
1514,0,51513,57725,13530.58,15163.92,37982.41,42561.08,0,0,nan,nan,0
1524,0,51526,57737,13606.58,15249.07,37919.42,42487.93,0,0,nan,nan,0
1536,0,51531,57749,13682.42,15334.07,37848.58,42414.93,0,0,nan,nan,0
1545,0,51531,57756,13758.12,15418.91,37772.88,42337.08,0,0,nan,nan,0
1555,0,51541,57774,13833.69,15503.62,37707.31,42270.38,0,0,nan,nan,0
