t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
464,0,44207,50019,3959.5,4482.36,40247.5,45536.64,0,0,nan,nan,0
476,0,44222,50011,4040.03,4573.42,40181.97,45437.58,0,0,nan,nan,0
486,0,44213,50014,4120.37,4664.3,40092.63,45349.7,0,0,nan,nan,0
495,0,44216,50017,4200.56,4755.01,40015.44,45261.99,0,0,nan,nan,0
505,0,44220,50023,4280.6,4845.54,39939.4,45177.46,0,0,nan,nan,0
516,0,44220,50026,4360.48,4935.9,39859.52,45090.09,0,0,nan,nan,0
525,0,44207,50014,4440.17,5026.06,39766.82,44987.94,0,0,nan,nan,0
535,0,44215,50008,4519.72,5116.02,39695.28,44891.98,0,0,nan,nan,0
545,0,44195,50006,4599.07,5205.81,39595.92,44800.19,0,0,nan,nan,0
555,0,44201,50015,4678.28,5295.42,39522.72,44719.58,0,0,nan,nan,0
566,0,44204,50008,4757.33,5384.85,39446.67,44623.15,0,0,nan,nan,0
576,0,44201,50010,4836.22,5474.1,39364.78,44535.9,0,0,nan,nan,0
585,0,44205,49999,4914.95,5563.15,39290.05,44435.85,0,0,nan,nan,0
595,0,44191,49975,4993.51,5651.97,39197.49,44323.03,0,0,nan,nan,0
606,0,44182,49953,5071.88,5740.58,39110.12,44212.42,0,0,nan,nan,0
615,0,44156,49943,5150.05,5828.98,39005.94,44114.02,0,0,nan,nan,0
625,0,44148,49925,5228.05,5917.17,38919.95,44007.83,0,0,nan,nan,0
635,0,44149,49930,5305.89,6005.2,38843.11,43924.8,0,0,nan,nan,0
645,0,44150,49939,5383.58,6093.07,38766.42,43845.93,0,0,nan,nan,0
656,0,44159,49949,5461.13,6180.78,38697.87,43768.22,0,0,nan,nan,0
666,0,44169,49969,5538.55,6268.35,38630.45,43700.64,0,0,nan,nan,0
675,0,44175,49974,5615.82,6355.77,38559.18,43618.23,0,0,nan,nan,0
686,0,44175,49959,5692.94,6442.97,38482.06,43516.03,0,0,nan,nan,0
696,0,44172,49952,5769.9,6529.99,38402.1,43422.01,0,0,nan,nan,0
705,0,44166,49951,5846.69,6616.83,38319.31,43334.17,0,0,nan,nan,0
715,0,44159,49938,5923.31,6703.48,38235.69,43234.52,0,0,nan,nan,0
726,0,44153,49928,5999.77,6789.93,38153.23,43138.07,0,0,nan,nan,0
735,0,44149,49919,6076.07,6876.18,38072.93,43042.82,0,0,nan,nan,0
746,0,44142,49907,6152.2,6962.25,37989.8,42944.75,0,0,nan,nan,0
754,0,44128,49886,6228.15,7048.09,37899.84,42837.91,0,0,nan,nan,0
765,0,44116,49860,6303.93,7133.72,37812.07,42726.28,0,0,nan,nan,0
776,0,44094,49827,6379.51,7219.1,37714.49,42607.89,0,0,nan,nan,0
785,0,44081,49807,6454.91,7304.28,37626.08,42502.72,0,0,nan,nan,0
795,0,44062,49776,6530.13,7389.22,37531.87,42386.78,0,0,nan,nan,0
805,0,44039,49756,6605.15,7473.96,37433.85,42282.04,0,0,nan,nan,0
815,0,44025,49760,6679.99,7558.53,37345.01,42201.47,0,0,nan,nan,0
825,0,44028,49751,6754.68,7642.91,37273.32,42108.08,0,0,nan,nan,0
836,0,44039,49763,6829.25,7727.16,37209.75,42035.84,0,0,nan,nan,0
845,0,44050,49765,6903.69,7811.23,37146.31,41953.77,0,0,nan,nan,0
856,0,44041,49745,6977.97,7895.1,37063.03,41849.9,0,0,nan,nan,0
866,0,44034,49723,7052.08,7978.75,36981.92,41744.25,0,0,nan,nan,0
875,0,44011,49689,7126,8062.18,36885,41626.82,0,0,nan,nan,0
885,0,44002,49653,7199.75,8145.36,36802.25,41507.64,0,0,nan,nan,0
896,0,43979,49626,7273.31,8228.32,36705.69,41397.68,0,0,nan,nan,0
905,0,43973,49629,7346.71,8311.12,36626.29,41317.88,0,0,nan,nan,0
915,0,43984,49639,7419.98,8393.78,36564.01,41245.22,0,0,nan,nan,0
926,0,44003,49678,7493.15,8476.35,36509.85,41201.65,0,0,nan,nan,0
934,0,44035,49725,7566.23,8558.84,36468.77,41166.16,0,0,nan,nan,0
946,0,44067,49761,7639.23,8641.25,36427.76,41119.75,0,0,nan,nan,0
955,0,44091,49811,7712.14,8723.59,36378.86,41087.41,0,0,nan,nan,0
965,0,44123,49835,7784.96,8805.81,36338.04,41029.19,0,0,nan,nan,0
975,0,44139,49857,7857.67,8887.91,36281.33,40969.08,0,0,nan,nan,0
985,0,44151,49854,7930.25,8969.85,36220.75,40884.15,0,0,nan,nan,0
995,0,44147,49837,8002.69,9051.58,36144.31,40785.42,0,0,nan,nan,0
1005,0,44142,49813,8074.97,9133.11,36067.03,40679.89,0,0,nan,nan,0
1014,0,44132,49775,8147.08,9214.39,35984.92,40560.61,0,0,nan,nan,0
1026,0,44106,49709,8219,9295.38,35887,40413.62,0,0,nan,nan,0
1036,0,44070,49633,8290.7,9376.05,35779.3,40256.94,0,0,nan,nan,0
1045,0,44041,49569,8362.2,9456.44,35678.8,40112.56,0,0,nan,nan,0
1055,0,44034,49504,8433.55,9536.53,35600.45,39967.46,0,0,nan,nan,0
1064,0,44042,49469,8504.76,9616.4,35537.24,39852.6,0,0,nan,nan,0
1075,0,44091,49460,8575.93,9696.09,35515.07,39763.91,0,0,nan,nan,0
1086,0,44137,49450,8647.06,9775.6,35489.94,39674.41,0,0,nan,nan,0
1095,0,44193,49452,8718.15,9854.95,35474.85,39597.05,0,0,nan,nan,0
1105,0,44236,49457,8789.18,9934.15,35446.82,39522.85,0,0,nan,nan,0
1115,0,44285,49455,8860.18,10013.2,35424.82,39441.8,0,0,nan,nan,0
1125,0,44327,49458,8931.11,10092.08,35395.89,39365.91,0,0,nan,nan,0
1135,0,44365,49472,9001.98,10170.85,35363.02,39301.16,0,0,nan,nan,0
1144,0,44416,49476,9072.81,10249.46,35343.19,39226.54,0,0,nan,nan,0
1156,0,44449,49482,9143.56,10327.92,35305.44,39154.08,0,0,nan,nan,0
1165,0,44483,49494,9214.24,10406.25,35268.76,39087.75,0,0,nan,nan,0
1175,0,44527,49512,9284.86,10484.47,35242.14,39027.53,0,0,nan,nan,0
1185,0,44576,49548,9355.45,10562.59,35220.55,38985.41,0,0,nan,nan,0
1195,0,44613,49593,9425.96,10640.65,35187.04,38952.35,0,0,nan,nan,0
1205,0,44654,49612,9496.42,10718.6,35157.58,38893.41,0,0,nan,nan,0
1216,0,44682,49629,9566.79,10796.42,35115.21,38832.58,0,0,nan,nan,0
1225,0,44700,49612,9637.06,10874.05,35062.94,38737.95,0,0,nan,nan,0
1235,0,44712,49606,9707.21,10951.51,35004.79,38654.49,0,0,nan,nan,0
1245,0,44743,49610,9777.28,11028.83,34965.72,38581.17,0,0,nan,nan,0
1255,0,44792,49618,9847.31,11106.01,34944.69,38511.99,0,0,nan,nan,0
1265,0,44849,49637,9917.31,11183.07,34931.69,38453.93,0,0,nan,nan,0
1274,0,44914,49658,9987.31,11260.02,34926.69,38397.98,0,0,nan,nan,0
1286,0,44968,49685,10057.27,11336.87,34910.73,38348.13,0,0,nan,nan,0
