t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
14,0,44883,57354,45265.94,58051.54,-382.94,-697.54,-0.043474,-0.131546,0.745278,91.37,1
22,0,44893,57360,45265.2,58050.15,-372.2,-690.15,-0.043458,-0.131523,0.744546,91.39,1
32,0,44890,57349,45264.45,58048.75,-374.45,-699.75,-0.043441,-0.131498,0.743736,91.41,1
43,0,44892,57354,45263.7,58047.36,-371.7,-693.36,-0.043425,-0.131475,0.74297,91.43,1
53,0,44891,57348,45262.96,58045.96,-371.96,-697.96,-0.043408,-0.131451,0.742154,91.45,1
63,0,44887,57354,45262.21,58044.58,-375.21,-690.58,-0.043392,-0.131427,0.74154,91.46,1
71,0,44887,57348,45261.46,58043.19,-374.46,-695.19,-0.043375,-0.131403,0.74085,91.48,1
82,0,44894,57355,45260.72,58041.82,-366.72,-686.82,-0.043359,-0.131379,0.740112,91.5,1
92,0,44896,57366,45260,58040.46,-364,-674.46,-0.043343,-0.131356,0.7395,91.51,1
102,0,44895,57362,45259.27,58039.11,-364.27,-677.11,-0.043327,-0.131332,0.738866,91.53,1
113,0,44897,57364,45258.54,58037.76,-361.54,-673.76,-0.043311,-0.131309,0.738227,91.54,1
122,0,44905,57371,45257.84,58036.43,-352.84,-665.43,-0.043295,-0.131286,0.737517,91.56,1
132,0,44903,57372,45257.13,58035.1,-354.13,-663.1,-0.043279,-0.131263,0.736878,91.58,1
144,0,44904,57377,45256.42,58033.79,-352.42,-656.79,-0.043264,-0.131241,0.736297,91.59,1
152,0,44909,57369,45255.73,58032.46,-346.73,-663.46,-0.043248,-0.131218,0.735506,91.61,1
162,0,44908,57375,45255.03,58031.14,-347.03,-656.14,-0.043233,-0.131195,0.734833,91.63,1
174,0,44917,57382,45254.36,58029.85,-337.36,-647.85,-0.043218,-0.131173,0.734072,91.65,1
182,0,44931,57392,45253.71,58028.57,-322.71,-636.57,-0.043204,-0.131151,0.733165,91.67,1
191,0,44938,57393,45253.08,58027.3,-315.08,-634.3,-0.04319,-0.131129,0.732144,91.7,1
200,0,44934,57409,45252.45,58026.07,-318.45,-617.07,-0.043176,-0.131108,0.731424,91.71,1
210,0,44945,57407,45251.83,58024.83,-306.83,-617.83,-0.043162,-0.131086,0.730472,91.74,1
222,0,44947,57416,45251.22,58023.62,-304.22,-607.62,-0.043149,-0.131065,0.729608,91.76,1
232,0,44940,57420,45250.6,58022.41,-310.6,-602.41,-0.043135,-0.131045,0.728939,91.78,1
242,0,44954,57440,45250.01,58021.25,-296.01,-581.25,-0.043122,-0.131024,0.728253,91.79,1
252,0,44971,57459,45249.45,58020.12,-278.45,-561.12,-0.04311,-0.131005,0.727487,91.81,1
262,0,44989,57466,45248.93,58019.02,-259.93,-553.02,-0.043098,-0.130986,0.726502,91.84,1
273,0,44999,57483,45248.43,58017.95,-249.43,-534.95,-0.043087,-0.130968,0.725552,91.86,1
282,0,45001,57490,45247.94,58016.89,-246.94,-526.89,-0.043076,-0.13095,0.724655,91.88,1
293,0,45009,57500,45247.46,58015.86,-238.46,-515.86,-0.043066,-0.130932,0.723747,91.91,1
303,0,45022,57516,45247.01,58014.86,-225.01,-498.86,-0.043056,-0.130914,0.722819,91.93,1
312,0,45033,57529,45246.59,58013.89,-213.59,-484.89,-0.043046,-0.130898,0.721872,91.95,1
322,0,45042,57534,45246.18,58012.94,-204.18,-478.94,-0.043037,-0.130881,0.720858,91.98,1
333,0,45043,57531,45245.77,58011.98,-202.77,-480.98,-0.043028,-0.130865,0.719807,92,1
343,0,45048,57543,45245.38,58011.04,-197.38,-468.04,-0.04302,-0.130849,0.718813,92.03,1
355,0,45057,57538,45245,58010.09,-188,-472.09,-0.043011,-0.130832,0.717662,92.06,1
361,0,45061,57539,45244.64,58009.15,-183.64,-470.15,-0.043003,-0.130816,0.716477,92.09,1
373,0,45056,57538,45244.26,58008.21,-188.26,-470.21,-0.042995,-0.1308,0.715351,92.12,1
384,0,45056,57531,45243.89,58007.26,-187.89,-476.26,-0.042987,-0.130783,0.714162,92.15,1
392,0,45050,57521,45243.5,58006.29,-193.5,-485.29,-0.042978,-0.130767,0.712956,92.18,1
402,0,45043,57521,45243.1,58005.32,-200.1,-484.32,-0.042969,-0.13075,0.71185,92.2,1
413,0,45039,57524,45242.7,58004.36,-203.7,-480.36,-0.04296,-0.130733,0.710837,92.23,1
422,0,45041,57519,45242.29,58003.39,-201.29,-484.39,-0.042951,-0.130717,0.709752,92.26,1
433,0,45037,57525,45241.88,58002.43,-204.88,-477.43,-0.042942,-0.1307,0.70879,92.28,1
443,0,45050,57531,45241.5,58001.49,-191.5,-470.49,-0.042934,-0.130684,0.707716,92.31,1
452,0,45052,57534,45241.12,58000.55,-189.12,-466.55,-0.042926,-0.130668,0.706651,92.33,1
463,0,45044,57534,45240.73,57999.62,-196.73,-465.62,-0.042917,-0.130652,0.705699,92.36,1
473,0,45032,57525,45240.31,57998.68,-208.31,-473.68,-0.042908,-0.130635,0.704834,92.38,1
482,0,45027,57506,45239.88,57997.69,-212.88,-491.69,-0.042898,-0.130618,0.703853,92.4,1
