t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
17,0,45898,45280,45897.37,45192.75,0.62,87.25,-0.458426,-0.454744,0.980941,85.32,1
48,0,45895,45273,45897.37,45192.91,-2.37,80.09,-0.458426,-0.454747,0.980263,85.32,1
87,0,45895,45275,45897.37,45193.07,-2.37,81.93,-0.458426,-0.454751,0.979580,85.33,1
129,0,45894,45282,45897.36,45193.25,-3.36,88.75,-0.458426,-0.454755,0.978891,85.33,1
167,0,45900,45278,45897.37,45193.43,2.63,84.57,-0.458426,-0.454759,0.978198,85.34,1
208,0,45886,45279,45897.35,45193.60,-11.35,85.40,-0.458426,-0.454763,0.977499,85.35,1
248,0,45887,45277,45897.33,45193.77,-10.33,83.23,-0.458425,-0.454766,0.976796,85.35,1
290,0,45877,45277,45897.29,45193.93,-20.29,83.07,-0.458424,-0.454770,0.976089,85.36,1
328,0,45877,45274,45897.25,45194.09,-20.25,79.91,-0.458424,-0.454773,0.975378,85.37,1
369,0,45872,45270,45897.20,45194.25,-25.20,75.75,-0.458422,-0.454777,0.974665,85.38,1
410,0,45869,45270,45897.14,45194.40,-28.14,75.60,-0.458421,-0.454780,0.973950,85.38,1
448,0,45866,45278,45897.08,45194.57,-31.08,83.43,-0.458420,-0.454784,0.973232,85.39,1
488,0,45875,45283,45897.04,45194.75,-22.04,88.25,-0.458419,-0.454788,0.972509,85.40,1
528,0,45876,45287,45897.00,45194.93,-21.00,92.07,-0.458418,-0.454792,0.971780,85.41,1
568,0,45874,45300,45896.96,45195.14,-22.96,104.86,-0.458417,-0.454797,0.971044,85.42,1
609,0,45874,45299,45896.91,45195.35,-22.91,103.65,-0.458416,-0.454801,0.970300,85.43,1
648,0,45879,45313,45896.88,45195.59,-17.88,117.41,-0.458415,-0.454807,0.969545,85.44,1
688,0,45887,45312,45896.86,45195.82,-9.86,116.18,-0.458415,-0.454812,0.968780,85.45,1
729,0,45891,45327,45896.85,45196.09,-5.85,130.91,-0.458415,-0.454818,0.968000,85.46,1
769,0,45899,45329,45896.85,45196.35,2.15,132.65,-0.458415,-0.454823,0.967206,85.47,1
808,0,45901,45338,45896.86,45196.64,4.14,141.36,-0.458415,-0.454830,0.966396,85.48,1
849,0,45914,45368,45896.89,45196.98,17.11,171.02,-0.458416,-0.454837,0.965562,85.49,1
888,0,45919,45369,45896.94,45197.32,22.06,171.68,-0.458417,-0.454845,0.964705,85.51,1
928,0,45913,45379,45896.98,45197.69,16.02,181.31,-0.458418,-0.454853,0.963822,85.52,1
967,0,45927,45413,45897.04,45198.12,29.96,214.88,-0.458419,-0.454863,0.962905,85.53,1
1009,0,45957,45458,45897.16,45198.64,59.84,259.36,-0.458422,-0.454874,0.961945,85.54,1
1048,0,45999,45500,45897.36,45199.25,101.64,300.75,-0.458426,-0.454887,0.960939,85.56,1
1089,0,46012,45519,45897.59,45199.89,114.41,319.11,-0.458431,-0.454902,0.959891,85.57,1
1130,0,46024,45534,45897.85,45200.55,126.15,333.45,-0.458437,-0.454916,0.958803,85.58,1
1169,0,46027,45533,45898.11,45201.22,128.89,331.78,-0.458442,-0.454931,0.957683,85.60,1
1211,0,46037,45547,45898.38,45201.91,138.62,345.09,-0.458448,-0.454946,0.956533,85.61,1
1249,0,46033,45535,45898.65,45202.58,134.35,332.42,-0.458454,-0.454961,0.955359,85.63,1
1293,0,46028,45530,45898.91,45203.24,129.09,326.76,-0.458460,-0.454976,0.954164,85.64,1
1329,0,46023,45546,45899.16,45203.93,123.84,342.07,-0.458465,-0.454991,0.952944,85.66,1
1369,0,46034,45550,45899.43,45204.62,134.57,345.38,-0.458471,-0.455006,0.951703,85.68,1
1410,0,46043,45573,45899.72,45205.36,143.28,367.64,-0.458477,-0.455023,0.950442,85.69,1
1449,0,46054,45574,45900.03,45206.09,153.97,367.91,-0.458484,-0.455039,0.949166,85.71,1
1490,0,46049,45571,45900.33,45206.82,148.67,364.18,-0.458491,-0.455055,0.947876,85.73,1
1529,0,46059,45568,45900.65,45207.55,158.35,360.45,-0.458498,-0.455071,0.946577,85.75,1
1569,0,46053,45571,45900.96,45208.27,152.04,362.73,-0.458504,-0.455087,0.945269,85.76,1
1609,0,46060,45575,45901.28,45209.01,158.72,365.99,-0.458511,-0.455103,0.943954,85.78,1
1649,0,46063,45568,45901.60,45209.73,161.40,358.27,-0.458518,-0.455119,0.942635,85.80,1
1692,0,46049,45559,45901.90,45210.43,147.10,348.57,-0.458525,-0.455135,0.941310,85.82,1
1729,0,46043,45566,45902.18,45211.14,140.82,354.86,-0.458531,-0.455151,0.939976,85.84,1
1772,0,46054,45564,45902.49,45211.84,151.51,352.16,-0.458538,-0.455166,0.938639,85.86,1
1808,0,46060,45576,45902.80,45212.57,157.20,363.43,-0.458545,-0.455182,0.937298,85.88,1
1849,0,46071,45580,45903.14,45213.31,167.86,366.69,-0.458552,-0.455199,0.935956,85.91,1
1890,0,46067,45569,45903.47,45214.02,163.53,354.98,-0.458559,-0.455214,0.934614,85.93,1
1930,0,46056,45560,45903.77,45214.71,152.23,345.29,-0.458566,-0.455230,0.933272,85.95,1
