t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
34,0,50723,56100,50426.42,55491.27,296.58,608.73,-1.156860,-1.231827,0.597748,95.09,1
72,0,50733,56136,50427.03,55492.55,305.97,643.45,-1.156872,-1.231850,0.597755,95.09,1
113,0,50741,56068,50427.66,55493.71,313.34,574.29,-1.156884,-1.231871,0.597763,95.09,1
151,0,50658,55813,50428.12,55494.35,229.88,318.65,-1.156893,-1.231882,0.597776,95.09,1
192,0,50565,55684,50428.39,55494.73,136.61,189.27,-1.156899,-1.231889,0.597791,95.09,1
233,0,50540,55677,50428.62,55495.09,111.38,181.91,-1.156903,-1.231896,0.597807,95.09,1
272,0,50547,55692,50428.86,55495.49,118.14,196.51,-1.156908,-1.231903,0.597824,95.09,1
313,0,50557,55696,50429.11,55495.89,127.89,200.11,-1.156913,-1.231910,0.597841,95.09,1
352,0,50559,55714,50429.37,55496.33,129.62,217.67,-1.156918,-1.231918,0.597859,95.08,1
393,0,50569,55761,50429.66,55496.86,139.34,264.14,-1.156924,-1.231928,0.597877,95.08,1
433,0,50585,55783,50429.97,55497.43,155.03,285.57,-1.156930,-1.231938,0.597895,95.08,1
473,0,50593,55793,50430.30,55498.03,162.70,294.97,-1.156937,-1.231949,0.597912,95.08,1
512,0,50602,55814,50430.64,55498.66,171.36,315.34,-1.156943,-1.231960,0.597929,95.08,1
553,0,50614,55838,50431.01,55499.34,182.99,338.66,-1.156951,-1.231972,0.597946,95.08,1
592,0,50631,55879,50431.41,55500.10,199.59,378.90,-1.156959,-1.231986,0.597963,95.08,1
632,0,50646,55927,50431.84,55500.96,214.16,426.04,-1.156967,-1.232001,0.597976,95.08,1
672,0,50666,55973,50432.31,55501.90,233.69,471.10,-1.156976,-1.232018,0.597987,95.08,1
710,0,50685,56014,50432.82,55502.93,252.18,511.07,-1.156987,-1.232037,0.597994,95.08,1
752,0,50700,56051,50433.35,55504.03,266.65,546.97,-1.156997,-1.232057,0.597996,95.08,1
790,0,50716,56083,50433.92,55505.19,282.08,577.81,-1.157008,-1.232078,0.597994,95.08,1
828,0,50726,56126,50434.50,55506.43,291.50,619.57,-1.157020,-1.232100,0.597985,95.07,1
872,0,50742,56113,50435.12,55507.64,306.88,605.36,-1.157032,-1.232122,0.597972,95.07,1
913,0,50682,55867,50435.62,55508.36,246.38,358.64,-1.157042,-1.232135,0.597965,95.07,1
955,0,50583,55672,50435.91,55508.69,147.09,163.31,-1.157048,-1.232141,0.597962,95.07,1
992,0,50535,55642,50436.11,55508.96,98.89,133.04,-1.157052,-1.232146,0.597960,95.07,1
1033,0,50539,55667,50436.32,55509.28,102.68,157.72,-1.157056,-1.232151,0.597958,95.07,1
1073,0,50542,55681,50436.53,55509.62,105.47,171.38,-1.157060,-1.232157,0.597958,95.07,1
1115,0,50544,55705,50436.75,55510.01,107.25,194.99,-1.157065,-1.232165,0.597957,95.07,1
1154,0,50561,55745,50437.00,55510.48,124.00,234.52,-1.157069,-1.232173,0.597956,95.07,1
1193,0,50575,55751,50437.27,55510.97,137.73,240.03,-1.157075,-1.232182,0.597956,95.07,1
1233,0,50578,55753,50437.55,55511.45,140.45,241.55,-1.157081,-1.232191,0.597956,95.07,1
1273,0,50578,55770,50437.84,55511.97,140.16,258.03,-1.157086,-1.232200,0.597956,95.07,1
1313,0,50585,55803,50438.13,55512.55,146.87,290.45,-1.157092,-1.232210,0.597956,95.07,1
1353,0,50608,55848,50438.47,55513.23,169.53,334.77,-1.157099,-1.232222,0.597954,95.07,1
1393,0,50628,55895,50438.85,55513.99,189.15,381.01,-1.157106,-1.232236,0.597950,95.07,1
1432,0,50649,55933,50439.27,55514.83,209.73,418.17,-1.157115,-1.232251,0.597945,95.07,1
1473,0,50668,55971,50439.73,55515.75,228.27,455.25,-1.157124,-1.232268,0.597937,95.07,1
1513,0,50681,56006,50440.21,55516.73,240.79,489.27,-1.157133,-1.232285,0.597927,95.07,1
1553,0,50694,56030,50440.72,55517.75,253.28,512.25,-1.157143,-1.232304,0.597913,95.06,1
1593,0,50668,55824,50441.18,55518.37,226.82,305.63,-1.157152,-1.232315,0.597906,95.06,1
1633,0,50557,55581,50441.41,55518.49,115.59,62.51,-1.157157,-1.232317,0.597902,95.06,1
1673,0,50490,55504,50441.51,55518.46,48.49,-14.46,-1.157159,-1.232317,0.597898,95.06,1
1713,0,50480,55520,50441.59,55518.47,38.41,1.53,-1.157161,-1.232317,0.597894,95.06,1
