t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,R,spo2,spo2_valid
39,0,52143,58111,52010.34,57497.81,132.66,613.19,-0.476044,-0.470093,0.363706,99.97,0
79,0,52147,58133,52010.62,57499.08,136.38,633.92,-0.476049,-0.470115,0.363706,99.97,0
119,0,52158,58151,52010.91,57500.39,147.09,650.61,-0.476055,-0.470138,0.363706,99.97,0
160,0,52161,58114,52011.21,57501.62,149.79,612.38,-0.476061,-0.470160,0.363706,99.97,0
200,0,52136,58071,52011.46,57502.76,124.54,568.24,-0.476066,-0.470179,0.363706,99.97,0
240,0,52132,58070,52011.71,57503.89,120.29,566.11,-0.476070,-0.470199,0.363216,99.97,1
278,0,52135,58093,52011.95,57505.07,123.05,587.93,-0.476075,-0.470220,0.362730,99.97,1
320,0,52139,58109,52012.21,57506.29,126.79,602.71,-0.476080,-0.470241,0.362249,99.97,1
360,0,52138,58126,52012.46,57507.53,125.54,618.47,-0.476085,-0.470262,0.361772,99.97,1
400,0,52151,58151,52012.74,57508.82,138.26,642.18,-0.476090,-0.470285,0.361301,99.97,1
440,0,52153,58164,52013.02,57510.13,139.98,653.87,-0.476096,-0.470308,0.360834,99.98,1
480,0,52161,58173,52013.32,57511.46,147.68,661.54,-0.476101,-0.470331,0.360374,99.98,1
519,0,52169,58193,52013.63,57512.82,155.37,680.18,-0.476107,-0.470354,0.359921,99.98,1
560,0,52175,58217,52013.95,57514.23,161.05,702.77,-0.476114,-0.470379,0.359475,99.98,1
600,0,52186,58244,52014.30,57515.69,171.70,728.31,-0.476120,-0.470404,0.359036,99.98,1
639,0,52195,58268,52014.66,57517.20,180.34,750.80,-0.476127,-0.470431,0.358606,99.98,1
677,0,52205,58288,52015.04,57518.74,189.96,769.26,-0.476134,-0.470457,0.358186,99.98,1
718,0,52215,58309,52015.45,57520.32,199.55,788.68,-0.476142,-0.470485,0.357775,99.98,1
757,0,52224,58329,52015.86,57521.94,208.14,807.06,-0.476150,-0.470513,0.357375,99.98,1
797,0,52225,58293,52016.28,57523.48,208.72,769.52,-0.476158,-0.470540,0.356987,99.98,1
837,0,52202,58241,52016.65,57524.92,185.35,716.08,-0.476165,-0.470565,0.356605,99.98,1
877,0,52195,58239,52017.01,57526.35,177.99,712.65,-0.476172,-0.470590,0.356230,99.98,1
917,0,52199,58261,52017.38,57527.82,181.62,733.18,-0.476179,-0.470615,0.355860,99.98,1
957,0,52207,58271,52017.76,57529.31,189.24,741.69,-0.476187,-0.470641,0.355497,99.98,1
997,0,52208,58277,52018.14,57530.81,189.86,746.19,-0.476194,-0.470667,0.355139,99.98,1
1037,0,52215,58295,52018.54,57532.34,196.46,762.66,-0.476202,-0.470694,0.354788,99.98,1
1077,0,52218,58311,52018.93,57533.90,199.07,777.10,-0.476209,-0.470721,0.354443,99.99,1
1117,0,52221,58321,52019.34,57535.47,201.66,785.53,-0.476217,-0.470748,0.354104,99.99,1
1157,0,52222,58341,52019.75,57537.09,202.25,803.91,-0.476225,-0.470776,0.353769,99.99,1
1198,0,52229,58358,52020.16,57538.73,208.84,819.27,-0.476233,-0.470805,0.353440,99.99,1
1239,0,52236,58375,52020.60,57540.41,215.40,834.59,-0.476241,-0.470834,0.353117,99.99,1
1278,0,52238,58391,52021.04,57542.11,216.96,848.89,-0.476250,-0.470864,0.352798,99.99,1
1318,0,52246,58415,52021.49,57543.86,224.51,871.14,-0.476258,-0.470894,0.352486,99.99,1
1358,0,52253,58430,52021.95,57545.63,231.05,884.37,-0.476267,-0.470925,0.352178,99.99,1
