t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
28,0,50898,54731,50626.62,54327.82,271.38,403.18,-1.384683,-1.384835,-0.186130,-0.188834,0.585150,95.59,1
71,0,50901,54754,50627.17,54328.68,273.83,425.32,-1.384694,-1.384851,-0.186038,-0.188746,0.585399,95.58,1
113,0,50911,54777,50627.74,54329.57,283.26,447.43,-1.384705,-1.384867,-0.185947,-0.188659,0.585648,95.58,1
152,0,50924,54811,50628.34,54330.54,295.66,480.46,-1.384717,-1.384885,-0.185857,-0.188573,0.585895,95.57,1
193,0,50945,54844,50628.97,54331.57,316.03,512.43,-1.384730,-1.384904,-0.185767,-0.188488,0.586142,95.56,1
233,0,50959,54866,50629.63,54332.64,329.37,533.36,-1.384743,-1.384924,-0.185678,-0.188404,0.586387,95.56,1
272,0,50965,54894,50630.30,54333.76,334.70,560.24,-1.384756,-1.384944,-0.185590,-0.188321,0.586629,95.55,1
312,0,50972,54918,50630.98,54334.93,341.02,583.07,-1.384769,-1.384966,-0.185501,-0.188239,0.586866,95.54,1
353,0,50985,54938,50631.70,54336.14,353.30,601.86,-1.384783,-1.384988,-0.185413,-0.188158,0.587098,95.54,1
392,0,50993,54947,50632.42,54337.36,360.58,609.64,-1.384798,-1.385011,-0.185326,-0.188077,0.587327,95.53,1
432,0,51004,54935,50633.16,54338.55,370.84,596.45,-1.384812,-1.385033,-0.185239,-0.187995,0.587555,95.52,1
472,0,50963,54786,50633.82,54339.45,329.18,446.55,-1.384825,-1.385049,-0.185150,-0.187908,0.587791,95.52,1
514,0,50909,54703,50634.37,54340.18,274.62,362.82,-1.384836,-1.385063,-0.185059,-0.187818,0.588032,95.51,1
554,0,50897,54695,50634.90,54340.89,262.10,354.11,-1.384847,-1.385076,-0.184968,-0.187728,0.588277,95.50,1
593,0,50915,54714,50635.46,54341.63,279.54,372.37,-1.384858,-1.385089,-0.184878,-0.187639,0.588527,95.50,1
632,0,50918,54722,50636.03,54342.39,281.97,379.61,-1.384869,-1.385103,-0.184787,-0.187549,0.588782,95.49,1
673,0,50931,54723,50636.62,54343.16,294.38,379.84,-1.384881,-1.385117,-0.184698,-0.187460,0.589044,95.48,1
714,0,50944,54762,50637.24,54344.00,306.76,418.00,-1.384893,-1.385133,-0.184608,-0.187373,0.589310,95.48,1
752,0,50957,54766,50637.88,54344.84,319.12,421.16,-1.384906,-1.385148,-0.184520,-0.187285,0.589583,95.47,1
791,0,50959,54772,50638.52,54345.70,320.48,426.30,-1.384918,-1.385164,-0.184431,-0.187198,0.589863,95.46,1
832,0,50961,54767,50639.17,54346.54,321.83,420.46,-1.384931,-1.385180,-0.184343,-0.187111,0.590148,95.46,1
873,0,50967,54793,50639.82,54347.43,327.18,445.57,-1.384944,-1.385196,-0.184254,-0.187024,0.590439,95.45,1
914,0,50976,54803,50640.50,54348.35,335.50,454.65,-1.384957,-1.385213,-0.184166,-0.186938,0.590736,95.44,1
953,0,50989,54822,50641.20,54349.30,347.80,472.70,-1.384971,-1.385230,-0.184079,-0.186853,0.591037,95.44,1
998,0,50991,54832,50641.89,54350.27,349.11,481.73,-1.384985,-1.385248,-0.183992,-0.186768,0.591344,95.43,1
