t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
44,0,52192,56045,4686.76,5023.66,0.00,0.00,47505.23,51021.34,0.000000,0.000000,-3.384860,-3.387019,nan,nan,0
85,0,52189,56045,4781.77,5125.71,0.00,0.00,47407.23,50919.29,0.000000,0.000000,-3.390477,-3.392644,nan,nan,0
123,0,52195,56063,4876.60,5227.58,0.00,0.00,47318.41,50835.42,0.000000,0.000000,-3.395586,-3.397763,nan,nan,0
162,0,52200,56070,4971.24,5329.27,0.00,0.00,47228.76,50740.73,0.000000,0.000000,-3.400210,-3.402396,nan,nan,0
203,0,52205,56093,5065.71,5430.79,0.00,0.00,47139.29,50662.21,0.000000,0.000000,-3.404372,-3.406573,nan,nan,0
244,0,52210,56117,5160.00,5532.17,0.00,0.00,47050.00,50584.83,0.000000,0.000000,-3.408095,-3.410314,nan,nan,0
284,0,52223,56151,5254.12,5633.40,0.00,0.00,46968.87,50517.59,0.000000,0.000000,-3.411403,-3.413644,nan,nan,0
322,0,52237,56178,5348.09,5734.49,0.00,0.00,46888.91,50443.51,0.000000,0.000000,-3.414315,-3.416580,nan,nan,0
364,0,52250,56196,5441.89,5835.42,0.00,0.00,46808.11,50360.58,0.000000,0.000000,-3.416848,-3.419137,nan,nan,0
403,0,52265,56224,5535.54,5936.19,0.00,0.00,46729.46,50287.80,0.000000,0.000000,-3.419023,-3.421336,nan,nan,0
443,0,52274,56248,5629.02,6036.82,0.00,0.00,46644.98,50211.18,0.000000,0.000000,-3.420853,-3.423193,nan,nan,0
483,0,52278,56271,5722.32,6137.29,0.00,0.00,46555.68,50133.71,0.000000,0.000000,-3.422353,-3.424722,nan,nan,0
524,0,52290,56305,5815.45,6237.62,0.00,0.00,46474.55,50067.38,0.000000,0.000000,-3.423540,-3.425944,nan,nan,0
563,0,52302,56330,5908.43,6337.81,0.00,0.00,46393.57,49992.19,0.000000,0.000000,-3.424429,-3.426868,nan,nan,0
604,0,52298,56278,6001.20,6437.69,0.00,0.00,46296.80,49840.31,0.000000,0.000000,-3.425029,-3.427485,nan,nan,0
647,0,52270,56249,6093.74,6537.31,0.00,0.00,46176.26,49711.69,0.000000,0.000000,-3.425345,-3.427817,nan,nan,0
683,0,52270,56261,6186.09,6636.76,0.00,0.00,46083.91,49624.24,0.000000,0.000000,-3.425400,-3.427890,nan,nan,0
