t_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_dc_init,ir_dc_init,red_ac,ir_ac,OD_red,OD_ir,OD_red_slide,OD_ir_slide,R,spo2,spo2_valid
25,0,53630,57771,53263.87,57453.92,717.91,1001.25,366.13,317.08,-2.818915,-2.561404,-0.349174,-0.353815,0.443826,98.81,1
67,0,53649,57802,53264.64,57454.62,717.91,1001.25,384.36,347.38,-2.818930,-2.561417,-0.348979,-0.353615,0.444165,98.82,1
107,0,53662,57816,53265.44,57455.34,717.91,1001.25,396.56,360.66,-2.818945,-2.561429,-0.348786,-0.353415,0.444533,98.82,1
144,0,53677,57846,53266.26,57456.12,717.91,1001.25,410.74,389.88,-2.818960,-2.561443,-0.348592,-0.353217,0.444930,98.82,1
187,0,53697,57880,53267.12,57456.97,717.91,1001.25,429.87,423.03,-2.818976,-2.561458,-0.348400,-0.353020,0.445355,98.82,1
228,0,53702,57904,53268.00,57457.86,717.91,1001.25,434.00,446.14,-2.818993,-2.561473,-0.348208,-0.352824,0.445809,98.82,1
267,0,53728,57931,53268.92,57458.81,717.91,1001.25,459.08,472.19,-2.819010,-2.561490,-0.348017,-0.352629,0.446292,98.82,1
308,0,53740,57965,53269.86,57459.83,717.91,1001.25,470.14,505.17,-2.819028,-2.561507,-0.347827,-0.352435,0.446804,98.82,1
348,0,53758,58005,53270.84,57460.92,717.91,1001.25,487.16,544.08,-2.819046,-2.561526,-0.347637,-0.352243,0.447344,98.82,1
388,0,53786,58048,53271.87,57462.10,717.91,1001.25,514.13,585.90,-2.819066,-2.561547,-0.347449,-0.352052,0.447911,98.82,1
427,0,53794,58095,53272.92,57463.36,717.91,1001.25,521.08,631.64,-2.819085,-2.561569,-0.347261,-0.351863,0.448503,98.82,1
468,0,53817,58131,53274.01,57464.70,717.91,1001.25,542.99,666.30,-2.819106,-2.561592,-0.347074,-0.351676,0.449119,98.82,1
507,0,53826,58145,53275.11,57466.06,717.91,1001.25,550.89,678.94,-2.819126,-2.561616,-0.346887,-0.351489,0.449757,98.82,1
547,0,53844,58182,53276.25,57467.50,717.91,1001.25,567.75,714.50,-2.819148,-2.561641,-0.346701,-0.351303,0.450415,98.82,1
585,0,53860,58193,53277.42,57468.95,717.91,1001.25,582.58,724.05,-2.819170,-2.561666,-0.346516,-0.351118,0.451095,98.81,1
628,0,53841,58099,53278.55,57470.21,717.91,1001.25,562.45,628.79,-2.819191,-2.561688,-0.346330,-0.350930,0.451800,98.81,1
667,0,53798,58006,53279.59,57471.29,717.91,1001.25,518.41,534.71,-2.819210,-2.561707,-0.346142,-0.350738,0.452527,98.81,1
708,0,53780,58004,53280.59,57472.35,717.91,1001.25,499.41,531.65,-2.819229,-2.561725,-0.345955,-0.350547,0.453272,98.80,1
747,0,53784,58002,53281.60,57473.41,717.91,1001.25,502.40,528.59,-2.819248,-2.561744,-0.345767,-0.350355,0.454037,98.80,1
789,0,53788,57998,53282.62,57474.46,717.91,1001.25,505.38,523.54,-2.819267,-2.561762,-0.345579,-0.350164,0.454819,98.79,1
827,0,53787,58001,53283.63,57475.52,717.91,1001.25,503.37,525.48,-2.819286,-2.561780,-0.345392,-0.349973,0.455620,98.79,1
867,0,53800,58001,53284.66,57476.57,717.91,1001.25,515.34,524.43,-2.819306,-2.561799,-0.345205,-0.349782,0.456438,98.78,1
907,0,53797,58015,53285.69,57477.65,717.91,1001.25,511.31,537.35,-2.819325,-2.561817,-0.345018,-0.349591,0.457274,98.77,1
948,0,53808,58026,53286.74,57478.75,717.91,1001.25,521.26,547.25,-2.819345,-2.561836,-0.344832,-0.349401,0.458125,98.77,1
988,0,53811,58034,53287.79,57479.86,717.91,1001.25,523.21,554.14,-2.819364,-2.561856,-0.344646,-0.349211,0.458992,98.76,1
1029,0,53825,58069,53288.86,57481.04,717.91,1001.25,536.14,587.96,-2.819385,-2.561876,-0.344460,-0.349023,0.459873,98.75,1
1068,0,53821,58057,53289.93,57482.19,717.91,1001.25,531.07,574.81,-2.819404,-2.561896,-0.344275,-0.348834,0.460768,98.74,1
1109,0,53830,58067,53291.01,57483.36,717.91,1001.25,538.99,583.64,-2.819425,-2.561917,-0.344090,-0.348646,0.461677,98.74,1
1148,0,53794,58013,53292.02,57484.43,717.91,1001.25,501.98,528.57,-2.819444,-2.561935,-0.343903,-0.348456,0.462598,98.73,1
1190,0,53795,58027,53293.03,57485.51,717.91,1001.25,501.97,541.49,-2.819463,-2.561954,-0.343717,-0.348266,0.463529,98.72,1
1228,0,53800,58047,53294.04,57486.64,717.91,1001.25,505.96,560.36,-2.819482,-2.561974,-0.343531,-0.348077,0.464469,98.71,1
1269,0,53808,58053,53295.07,57487.77,717.91,1001.25,512.93,565.23,-2.819501,-2.561993,-0.343345,-0.347889,0.465419,98.70,1
