t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1830,1,0,0,50648,52647,50742.86,52707.63,-94.86,-60.63,1.792423,65.29,1
1870,1,40,0,50622,52615,50742.62,52707.45,-120.62,-92.45,1.792468,65.29,1
1910,1,80,0,50622,52617,50742.38,52707.27,-120.38,-90.27,1.792449,65.29,1
1950,1,120,0,50631,52612,50742.16,52707.08,-111.16,-95.08,1.792341,65.28,1
1990,1,160,0,50635,52621,50741.95,52706.91,-106.95,-85.91,1.792177,65.28,1
2030,1,200,0,50642,52637,50741.75,52706.77,-99.75,-69.77,1.791992,65.28,1
2070,1,240,0,50651,52646,50741.57,52706.65,-90.57,-60.65,1.791795,65.28,1
2110,1,280,0,50659,52650,50741.40,52706.54,-82.40,-56.54,1.791588,65.27,1
2150,1,320,0,50666,52660,50741.25,52706.45,-75.25,-46.45,1.791379,65.27,1
2190,1,360,0,50677,52680,50741.12,52706.40,-64.12,-26.40,1.791184,65.27,1
2230,1,400,0,50690,52693,50741.02,52706.37,-51.02,-13.37,1.791002,65.27,1
2270,1,440,0,50703,52710,50740.95,52706.38,-37.95,3.62,1.790828,65.27,1
2310,1,480,0,50716,52730,50740.90,52706.43,-24.90,23.57,1.790650,65.27,1
2350,1,520,0,50719,52742,50740.86,52706.50,-21.86,35.50,1.790454,65.27,1
2390,1,560,0,50719,52753,50740.82,52706.59,-21.82,46.41,1.790226,65.27,1
2430,1,600,0,50733,52767,50740.80,52706.71,-7.80,60.29,1.789941,65.27,1
2470,1,640,0,50745,52785,50740.81,52706.87,4.19,78.13,1.789562,65.27,1
2510,1,680,0,50746,52765,50740.82,52706.99,5.18,58.01,1.789134,65.27,1
2550,1,720,0,50716,52664,50740.77,52706.90,-24.77,-42.90,1.788683,65.27,1
2590,1,760,0,50670,52597,50740.63,52706.68,-70.63,-109.68,1.788092,65.27,1
2630,1,800,0,50661,52592,50740.48,52706.46,-79.48,-114.46,1.787370,65.27,1
2671,1,841,0,50672,52588,50740.34,52706.22,-68.34,-118.22,1.786510,65.27,1
2711,1,881,0,50674,52590,50740.21,52705.99,-66.21,-115.99,1.785531,65.27,1
2751,1,921,0,50682,52607,50740.09,52705.80,-58.09,-98.80,1.784474,65.28,1
2791,1,961,0,50698,52628,50740.01,52705.64,-42.01,-77.64,1.783370,65.28,1
2831,1,1001,0,50709,52649,50739.95,52705.53,-30.95,-56.53,1.782245,65.29,1
2871,1,1041,0,50720,52661,50739.91,52705.45,-19.91,-44.45,1.781106,65.29,1
2911,1,1081,0,50736,52690,50739.90,52705.41,-3.90,-15.41,1.779969,65.30,1
2951,1,1121,0,50755,52717,50739.93,52705.44,15.07,11.56,1.778834,65.30,1
2991,1,1161,0,50763,52748,50739.98,52705.52,23.02,42.48,1.777689,65.31,1
3031,1,1201,0,50783,52779,50740.07,52705.67,42.93,73.33,1.776506,65.32,1
3071,1,1241,0,50799,52801,50740.19,52705.86,58.81,95.14,1.775262,65.33,1
3111,1,1281,0,50810,52826,50740.33,52706.11,69.67,119.89,1.773923,65.34,1
3151,1,1321,0,50823,52841,50740.50,52706.37,82.50,134.62,1.772478,65.35,1
3191,1,1361,0,50835,52863,50740.69,52706.69,94.31,156.31,1.770906,65.36,1
3231,1,1401,0,50851,52890,50740.91,52707.06,110.09,182.94,1.769184,65.37,1
