t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
368703,1,0,0,51345,56421,51710.61,56079.48,-365.61,341.52,0.527195,96.82,1
368743,1,40,0,51358,56464,51709.91,56080.25,-351.91,383.75,0.527577,96.82,1
368783,1,80,0,51372,56490,51709.23,56081.07,-337.23,408.93,0.527963,96.82,1
368823,1,120,0,51376,56488,51708.57,56081.89,-332.57,406.11,0.528355,96.82,1
368863,1,160,0,51376,56485,51707.90,56082.70,-331.90,402.30,0.528751,96.82,1
368903,1,200,0,51374,56471,51707.23,56083.48,-333.23,387.52,0.529153,96.82,1
368943,1,240,0,51362,56456,51706.55,56084.22,-344.55,371.78,0.529561,96.82,1
368983,1,280,0,51355,56463,51705.84,56084.98,-350.84,378.02,0.529977,96.82,1
369023,1,320,0,51349,56463,51705.13,56085.74,-356.13,377.26,0.530399,96.81,1
369063,1,360,0,51352,56471,51704.43,56086.51,-352.43,384.49,0.530829,96.81,1
369103,1,400,0,51347,56444,51703.71,56087.23,-356.71,356.77,0.531266,96.81,1
369143,1,440,0,51337,56428,51702.98,56087.91,-365.98,340.09,0.531713,96.81,1
369183,1,480,0,51332,56432,51702.24,56088.60,-370.24,343.40,0.532169,96.80,1
369223,1,520,0,51333,56438,51701.50,56089.30,-368.50,348.70,0.532634,96.80,1
369263,1,560,0,51334,56438,51700.77,56090.00,-366.77,348.00,0.533107,96.79,1
369303,1,600,0,51333,56441,51700.04,56090.70,-367.04,350.30,0.533589,96.79,1
369343,1,640,0,51331,56438,51699.30,56091.40,-368.30,346.60,0.534080,96.79,1
369383,1,680,0,51329,56435,51698.56,56092.09,-369.56,342.91,0.534580,96.78,1
369423,1,720,0,51327,56441,51697.82,56092.79,-370.82,348.21,0.535089,96.78,1
369463,1,760,0,51331,56437,51697.09,56093.48,-366.09,343.52,0.535606,96.77,1
369503,1,800,0,51329,56438,51696.35,56094.17,-367.35,343.83,0.536131,96.77,1
369543,1,840,0,51326,56434,51695.61,56094.85,-369.61,339.15,0.536665,96.76,1
369583,1,880,0,51321,56419,51694.87,56095.50,-373.87,323.50,0.537209,96.76,1
369623,1,920,0,51316,56412,51694.11,56096.13,-378.11,315.87,0.537762,96.75,1
369663,1,960,0,51309,56409,51693.34,56096.76,-384.34,312.24,0.538326,96.74,1
369703,1,1000,0,51302,56407,51692.56,56097.38,-390.56,309.62,0.538902,96.74,1
369743,1,1040,0,51294,56407,51691.76,56098.00,-397.76,309.00,0.539489,96.73,1
369783,1,1080,0,51298,56393,51690.98,56098.59,-392.98,294.41,0.540088,96.72,1
369823,1,1120,0,51278,56351,51690.15,56099.10,-412.15,251.90,0.540701,96.72,1
369863,1,1160,0,51264,56342,51689.30,56099.59,-425.30,242.41,0.541331,96.71,1
369903,1,1200,0,51258,56345,51688.44,56100.08,-430.44,244.92,0.541977,96.70,1
369943,1,1240,0,51255,56336,51687.57,56100.55,-432.57,235.45,0.542640,96.69,1
369983,1,1280,0,51249,56326,51686.70,56101.00,-437.70,225.00,0.543320,96.68,1
370023,1,1320,0,51249,56333,51685.82,56101.47,-436.82,231.53,0.544018,96.68,1
370063,1,1360,0,51246,56336,51684.95,56101.94,-438.95,234.06,0.544732,96.67,1
370103,1,1400,0,51243,56332,51684.06,56102.40,-441.06,229.60,0.545464,96.66,1
370143,1,1440,0,51242,56326,51683.18,56102.85,-441.18,223.15,0.546214,96.65,1
370183,1,1480,0,51244,56333,51682.30,56103.31,-438.30,229.69,0.546980,96.64,1
370223,1,1520,0,51243,56348,51681.42,56103.80,-438.42,244.20,0.547762,96.63,1
370263,1,1560,0,51249,56369,51680.56,56104.33,-431.56,264.67,0.548559,96.62,1
370303,1,1600,0,51253,56370,51679.70,56104.86,-426.70,265.14,0.549370,96.61,1
370343,1,1640,0,51252,56352,51678.85,56105.36,-426.85,246.64,0.550197,96.60,1
370383,1,1680,0,51228,56314,51677.95,56105.78,-449.95,208.22,0.551041,96.59,1
370423,1,1720,0,51209,56317,51677.01,56106.20,-468.01,210.80,0.551905,96.57,1
370463,1,1760,0,51219,56295,51676.10,56106.58,-457.10,188.42,0.552788,96.56,1
370503,1,1800,0,51207,56277,51675.16,56106.93,-468.16,170.07,0.553692,96.55,1
370543,1,1840,0,51205,56264,51674.22,56107.24,-469.22,156.76,0.554617,96.54,1
370583,1,1880,0,51195,56239,51673.27,56107.51,-478.27,131.49,0.555564,96.53,1
370623,1,1920,0,51173,56210,51672.27,56107.71,-499.27,102.29,0.556536,96.51,1
370663,1,1960,0,51160,56225,51671.24,56107.95,-511.24,117.05,0.557535,96.50,1
