t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
1950,1,0,0,50670,54241,50619.50,54118.97,50.50,122.03,nan,nan,0
1990,1,40,0,50605,54152,50619.48,54119.04,-14.48,32.96,nan,nan,0
2030,1,80,0,50587,54159,50619.41,54119.12,-32.41,39.88,nan,nan,0
2070,1,120,0,50600,54180,50619.37,54119.24,-19.37,60.76,nan,nan,0
2110,1,160,0,50613,54196,50619.36,54119.40,-6.36,76.60,nan,nan,0
2150,1,200,0,50622,54222,50619.37,54119.61,2.63,102.39,nan,nan,0
2190,1,240,0,50634,54268,50619.40,54119.90,14.60,148.10,nan,nan,0
2230,1,280,0,50651,54299,50619.47,54120.26,31.53,178.74,0.423470,99.41,1
2270,1,320,0,50666,54336,50619.56,54120.70,46.44,215.30,0.423375,99.41,1
2310,1,360,0,50685,54369,50619.70,54121.19,65.30,247.81,0.423258,99.41,1
2350,1,400,0,50701,54419,50619.86,54121.79,81.14,297.21,0.423117,99.41,1
2390,1,440,0,50727,54460,50620.07,54122.47,106.93,337.53,0.422963,99.41,1
2430,1,480,0,50746,54494,50620.33,54123.21,125.67,370.79,0.422806,99.41,1
2470,1,520,0,50758,54543,50620.61,54124.05,137.39,418.95,0.422641,99.41,1
2510,1,560,0,50769,54572,50620.90,54124.95,148.10,447.05,0.422471,99.41,1
2550,1,600,0,50779,54601,50621.22,54125.91,157.78,475.09,0.422298,99.41,1
2590,1,640,0,50790,54632,50621.56,54126.92,168.44,505.08,0.422121,99.41,1
2630,1,680,0,50803,54656,50621.92,54127.98,181.08,528.02,0.421947,99.41,1
2670,1,720,0,50800,54593,50622.28,54128.91,177.72,464.09,0.421786,99.42,1
2710,1,760,0,50743,54469,50622.52,54129.59,120.48,339.41,0.421627,99.42,1
2750,1,800,0,50701,54432,50622.68,54130.19,78.32,301.81,0.421460,99.42,1
2790,1,840,0,50694,54442,50622.83,54130.82,71.17,311.18,0.421282,99.42,1
2830,1,880,0,50702,54466,50622.99,54131.49,79.01,334.51,0.421093,99.42,1
2870,1,920,0,50706,54462,50623.16,54132.15,82.84,329.85,0.420895,99.42,1
2911,1,961,0,50710,54487,50623.33,54132.86,86.67,354.14,0.420687,99.43,1
2951,1,1001,0,50716,54500,50623.52,54133.60,92.48,366.40,0.420470,99.43,1
2991,1,1041,0,50717,54515,50623.71,54134.36,93.29,380.64,0.420243,99.43,1
3031,1,1081,0,50720,54539,50623.90,54135.18,96.10,403.82,0.420004,99.43,1
3071,1,1121,0,50729,54566,50624.11,54136.04,104.89,429.96,0.419754,99.43,1
3111,1,1161,0,50741,54590,50624.35,54136.95,116.65,453.05,0.419495,99.44,1
3151,1,1201,0,50750,54620,50624.60,54137.92,125.40,482.08,0.419228,99.44,1
3191,1,1241,0,50762,54638,50624.88,54138.92,137.12,499.08,0.418955,99.44,1
3231,1,1281,0,50772,54669,50625.18,54139.98,146.82,529.02,0.418676,99.44,1
3271,1,1321,0,50774,54685,50625.48,54141.07,148.52,543.93,0.418392,99.45,1
3311,1,1361,0,50774,54707,50625.77,54142.20,148.23,564.80,0.418101,99.45,1
3351,1,1401,0,50785,54725,50626.09,54143.37,158.91,581.63,0.417804,99.45,1
3391,1,1441,0,50789,54723,50626.42,54144.53,162.58,578.47,0.417506,99.46,1
3431,1,1481,0,50761,54617,50626.69,54145.48,134.31,471.52,0.417206,99.46,1
3471,1,1521,0,50710,54556,50626.86,54146.30,83.14,409.70,0.416900,99.46,1
3511,1,1561,0,50700,54565,50627.01,54147.14,72.99,417.86,0.416585,99.47,1
3551,1,1601,0,50705,54586,50627.16,54148.02,77.84,437.98,0.416261,99.47,1
3591,1,1641,0,50713,54597,50627.34,54148.92,85.66,448.08,0.415930,99.47,1
3631,1,1681,0,50715,54617,50627.51,54149.86,87.49,467.14,0.415590,99.48,1
3671,1,1721,0,50721,54628,50627.70,54150.81,93.30,477.19,0.415243,99.48,1
3711,1,1761,0,50726,54641,50627.90,54151.79,98.10,489.21,0.414888,99.49,1
3751,1,1801,0,50727,54654,50628.10,54152.80,98.90,501.20,0.414526,99.49,1
3791,1,1841,0,50733,54666,50628.31,54153.82,104.69,512.18,0.414158,99.50,1
3831,1,1881,0,50742,54701,50628.54,54154.92,113.46,546.08,0.413783,99.50,1
3871,1,1921,0,50746,54719,50628.77,54156.05,117.23,562.95,0.413401,99.51,1
3911,1,1961,0,50750,54751,50629.02,54157.24,120.98,593.76,0.413012,99.51,1
3951,1,2001,0,50764,54775,50629.29,54158.48,134.71,616.52,0.412618,99.52,1
3992,1,2042,0,50769,54800,50629.57,54159.77,139.43,640.23,0.412218,99.52,1
4032,1,2082,0,50773,54815,50629.86,54161.08,143.14,653.92,0.411814,99.53,1
4072,1,2122,0,50781,54844,50630.16,54162.45,150.84,681.55,0.411404,99.53,1
4112,1,2162,0,50782,54855,50630.46,54163.83,151.54,691.17,0.410990,99.54,1
4152,1,2202,0,50781,54820,50630.77,54165.14,150.23,654.86,0.410574,99.54,1
4192,1,2242,0,50735,54743,50630.98,54166.30,104.02,576.70,0.410152,99.55,1
4232,1,2282,0,50713,54724,50631.14,54167.42,81.86,556.58,0.409723,99.56,1
4272,1,2322,0,50719,54748,50631.32,54168.58,87.68,579.42,0.409288,99.56,1
4312,1,2362,0,50726,54765,50631.51,54169.78,94.49,595.22,0.408846,99.57,1
4352,1,2402,0,50732,54784,50631.71,54171.01,100.29,612.99,0.408397,99.58,1
4392,1,2442,0,50738,54809,50631.93,54172.29,106.07,636.71,0.407943,99.58,1
4432,1,2482,0,50749,54839,50632.16,54173.62,116.84,665.38,0.407483,99.59,1
4472,1,2522,0,50762,54854,50632.42,54174.98,129.58,679.02,0.407019,99.60,1
4512,1,2562,0,50768,54871,50632.70,54176.38,135.30,694.62,0.406551,99.60,1
4552,1,2602,0,50774,54892,50632.98,54177.81,141.02,714.19,0.406081,99.61,1
4592,1,2642,0,50781,54915,50633.28,54179.29,147.72,735.71,0.405608,99.62,1
4632,1,2682,0,50796,54951,50633.61,54180.83,162.39,770.17,0.405133,99.63,1
4672,1,2722,0,50802,54973,50633.95,54182.42,168.05,790.58,0.404657,99.63,1
4712,1,2762,0,50807,54998,50634.29,54184.05,172.71,813.95,0.404181,99.64,1
4752,1,2802,0,50814,55013,50634.65,54185.71,179.35,827.29,0.403703,99.65,1
4792,1,2842,0,50818,55037,50635.02,54187.41,182.98,849.59,0.403226,99.66,1
4832,1,2882,0,50829,55061,50635.41,54189.16,193.59,871.84,0.402748,99.67,1
4872,1,2922,0,50836,55084,50635.81,54190.96,200.19,893.04,0.402272,99.67,1
4912,1,2962,0,50837,55087,50636.21,54192.75,200.79,894.25,0.401797,99.68,1
4952,1,3002,0,50818,55021,50636.58,54194.41,181.42,826.59,0.401322,99.69,1
4992,1,3042,0,50781,54962,50636.87,54195.94,144.13,766.06,0.400845,99.70,1
5033,1,3083,0,50768,54984,50637.13,54197.52,130.87,786.48,0.400363,99.71,1
5073,1,3123,0,50781,54995,50637.42,54199.12,143.58,795.88,0.399879,99.72,1
5113,1,3163,0,50782,55006,50637.71,54200.73,144.29,805.27,0.399393,99.73,1
5153,1,3203,0,50783,55023,50638.00,54202.37,145.00,820.62,0.398903,99.73,1
5193,1,3243,0,50784,55042,50638.29,54204.05,145.71,837.95,0.398410,99.74,1
5233,1,3283,0,50795,55065,50638.61,54205.78,156.39,859.22,0.397915,99.75,1
5273,1,3323,0,50804,55082,50638.94,54207.53,165.06,874.47,0.397418,99.76,1
5313,1,3363,0,50812,55097,50639.29,54209.31,172.71,887.69,0.396921,99.76,1
5353,1,3403,0,50821,55135,50639.65,54211.16,181.35,923.84,0.396423,99.77,1
5393,1,3443,0,50827,55153,50640.03,54213.05,186.97,939.95,0.395924,99.78,1
5433,1,3483,0,50837,55180,50640.42,54214.98,196.58,965.02,0.395425,99.79,1
5473,1,3523,0,50846,55192,50640.84,54216.94,205.16,975.06,0.394928,99.79,1
5513,1,3563,0,50853,55220,50641.26,54218.95,211.74,1001.05,0.394431,99.80,1
5553,1,3603,0,50861,55230,50641.70,54220.97,219.30,1009.03,0.393937,99.80,1
