t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
132516,1,0,0,47113,51128,46940.73,51301.16,172.27,-173.16,1.018700,85.80,1
132556,1,40,0,47025,51000,46940.89,51300.55,84.11,-300.55,1.020084,85.76,1
132596,1,80,0,46988,50965,46940.99,51299.89,47.01,-334.89,1.021423,85.72,1
132637,1,121,0,46993,50992,46941.09,51299.27,51.91,-307.27,1.022726,85.68,1
132677,1,161,0,46997,50997,46941.21,51298.67,55.79,-301.67,1.023994,85.64,1
132717,1,201,0,47005,51038,46941.34,51298.15,63.66,-260.15,1.025235,85.60,1
132757,1,241,0,47034,51101,46941.52,51297.76,92.48,-196.76,1.026461,85.57,1
132797,1,281,0,47053,51133,46941.75,51297.43,111.25,-164.43,1.027676,85.53,1
132837,1,321,0,47066,51151,46942.00,51297.14,124.00,-146.14,1.028883,85.49,1
132877,1,361,0,47082,51177,46942.28,51296.90,139.72,-119.90,1.030086,85.45,1
132917,1,401,0,47089,51215,46942.57,51296.73,146.43,-81.73,1.031287,85.42,1
132957,1,441,0,47106,51254,46942.90,51296.65,163.10,-42.65,1.032489,85.38,1
132997,1,481,0,47131,51308,46943.28,51296.67,187.72,11.33,1.033695,85.34,1
133037,1,521,0,47143,51338,46943.68,51296.75,199.32,41.25,1.034905,85.31,1
133077,1,561,0,47154,51371,46944.10,51296.90,209.90,74.10,1.036118,85.27,1
133118,1,602,0,47164,51405,46944.54,51297.12,219.46,107.88,1.037334,85.23,1
133158,1,642,0,47170,51346,46945.00,51297.22,225.00,48.78,1.038556,85.20,1
133198,1,682,0,47095,51135,46945.30,51296.89,149.70,-161.89,1.039770,85.16,1
133238,1,722,0,47012,51004,46945.43,51296.31,66.57,-292.31,1.040949,85.13,1
133278,1,762,0,46981,50984,46945.50,51295.68,35.50,-311.68,1.042088,85.09,1
133318,1,802,0,46991,51012,46945.60,51295.12,45.40,-283.12,1.043194,85.06,1
133358,1,842,0,47008,51029,46945.72,51294.59,62.28,-265.59,1.044272,85.02,1
133398,1,882,0,47026,51085,46945.88,51294.17,80.12,-209.17,1.045333,84.99,1
133438,1,922,0,47053,51131,46946.10,51293.84,106.90,-162.84,1.046383,84.95,1
133478,1,962,0,47066,51152,46946.34,51293.56,119.66,-141.56,1.047426,84.92,1
133518,1,1002,0,47075,51164,46946.60,51293.30,128.40,-129.30,1.048464,84.88,1
133558,1,1042,0,47075,51188,46946.86,51293.09,128.14,-105.09,1.049497,84.85,1
133599,1,1083,0,47090,51222,46947.14,51292.95,142.86,-70.95,1.050531,84.82,1
133639,1,1123,0,47108,51271,46947.47,51292.91,160.53,-21.91,1.051567,84.78,1
133679,1,1163,0,47124,51319,46947.82,51292.96,176.18,26.04,1.052607,84.75,1
133719,1,1203,0,47146,51353,46948.22,51293.09,197.78,59.91,1.053652,84.72,1
133759,1,1243,0,47159,51399,46948.64,51293.30,210.36,105.70,1.054699,84.69,1
133799,1,1283,0,47182,51442,46949.11,51293.60,232.89,148.40,1.055748,84.65,1
133839,1,1323,0,47202,51463,46949.62,51293.94,252.38,169.06,1.056798,84.62,1
133879,1,1363,0,47186,51321,46950.09,51293.99,235.91,27.01,1.057857,84.59,1
133919,1,1403,0,47094,51131,46950.38,51293.67,143.62,-162.67,1.058908,84.56,1
133959,1,1443,0,47025,51056,46950.54,51293.20,74.46,-237.20,1.059934,84.53,1
133999,1,1483,0,47018,51071,46950.67,51292.75,67.33,-221.75,1.060938,84.49,1
134039,1,1523,0,47027,51097,46950.82,51292.36,76.18,-195.36,1.061926,84.46,1
134079,1,1563,0,47045,51152,46951.02,51292.08,93.98,-140.08,1.062904,84.43,1
134120,1,1604,0,47067,51196,46951.25,51291.89,115.75,-95.89,1.063880,84.40,1
134160,1,1644,0,47089,51244,46951.53,51291.80,137.47,-47.80,1.064856,84.37,1
134200,1,1684,0,47091,51248,46951.81,51291.71,139.19,-43.71,1.065834,84.34,1
134240,1,1724,0,47102,51286,46952.11,51291.70,149.89,-5.70,1.066814,84.31,1
134280,1,1764,0,47114,51329,46952.43,51291.77,161.57,37.23,1.067797,84.28,1
134320,1,1804,0,47144,51394,46952.82,51291.98,191.18,102.02,1.068783,84.25,1
134360,1,1844,0,47174,51435,46953.26,51292.27,220.74,142.73,1.069770,84.22,1
134400,1,1884,0,47188,51473,46953.73,51292.63,234.27,180.37,1.070754,84.19,1
134440,1,1924,0,47203,51507,46954.23,51293.06,248.77,213.94,1.071732,84.16,1
134480,1,1964,0,47209,51531,46954.74,51293.54,254.26,237.46,1.072699,84.13,1
134520,1,2004,0,47227,51559,46955.29,51294.07,271.71,264.93,1.073653,84.10,1
134560,1,2044,0,47201,51402,46955.78,51294.29,245.22,107.71,1.074615,84.07,1
134601,1,2085,0,47106,51210,46956.08,51294.12,149.92,-84.12,1.075577,84.04,1
134641,1,2125,0,47049,51162,46956.27,51293.86,92.73,-131.86,1.076531,84.02,1
134681,1,2165,0,47049,51193,46956.46,51293.66,92.54,-100.66,1.077480,83.99,1
134721,1,2205,0,47063,51219,46956.67,51293.51,106.33,-74.51,1.078427,83.96,1
134761,1,2245,0,47079,51268,46956.92,51293.46,122.08,-25.46,1.079374,83.93,1
134801,1,2285,0,47109,51325,46957.22,51293.52,151.78,31.48,1.080325,83.90,1
134841,1,2325,0,47128,51350,46957.57,51293.64,170.43,56.36,1.081279,83.87,1
134881,1,2365,0,47137,51366,46957.93,51293.78,179.07,72.22,1.082237,83.85,1
