t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
175213,1,0,0,46785,50841,46477.31,50959.62,307.69,-118.62,0.999927,85.61,1
175254,1,41,0,46672,50793,46477.70,50959.29,194.30,-166.29,1.000732,85.59,1
175294,1,81,0,46710,50861,46478.17,50959.09,231.83,-98.09,1.001538,85.57,1
175334,1,121,0,46728,50959,46478.67,50959.09,249.33,-0.09,1.002346,85.55,1
175374,1,161,0,46788,51075,46479.29,50959.32,308.71,115.68,1.003157,85.53,1
175414,1,201,0,46846,51208,46480.02,50959.82,365.98,248.18,1.003970,85.51,1
175454,1,241,0,46896,51298,46480.86,50960.50,415.14,337.50,1.004782,85.49,1
175494,1,281,0,46939,51409,46481.77,50961.40,457.23,447.60,1.005586,85.48,1
175534,1,321,0,47040,51643,46482.89,50962.76,557.11,680.24,1.006365,85.46,1
175574,1,361,0,47145,51841,46484.21,50964.52,660.79,876.48,1.007099,85.44,1
175614,1,401,0,47250,52107,46485.75,50966.80,764.25,1140.20,1.007752,85.42,1
175654,1,441,0,47323,52220,46487.42,50969.31,835.58,1250.69,1.008319,85.40,1
175694,1,481,0,47381,52334,46489.21,50972.04,891.79,1361.96,1.008794,85.38,1
175734,1,521,0,47406,52339,46491.05,50974.78,914.95,1364.22,1.009189,85.36,1
175774,1,561,0,47384,52297,46492.83,50977.42,891.17,1319.58,1.009518,85.34,1
175815,1,602,0,47351,52136,46494.55,50979.74,856.45,1156.26,1.009807,85.33,1
175855,1,642,0,47226,51789,46496.02,50981.36,729.98,807.64,1.010089,85.31,1
175895,1,682,0,47074,51522,46497.17,50982.45,576.83,539.55,1.010371,85.29,1
175935,1,722,0,46987,51451,46498.15,50983.38,488.85,467.62,1.010654,85.28,1
175975,1,762,0,46997,51501,46499.15,50984.42,497.85,516.58,1.010935,85.26,1
176015,1,802,0,47002,51524,46500.16,50985.50,501.84,538.50,1.011212,85.24,1
