t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
227792,1,0,0,46208,47781,46008.09,47500.38,199.91,280.62,0.898818,87.50,1
227832,1,40,0,46214,47809,46008.51,47501.00,205.49,308.00,0.898617,87.50,1
227872,1,80,0,46221,47814,46008.93,47501.63,212.07,312.37,0.898413,87.50,1
227913,1,121,0,46222,47810,46009.36,47502.25,212.64,307.75,0.898206,87.50,1
227953,1,161,0,46219,47811,46009.78,47502.86,209.22,308.14,0.897997,87.50,1
227993,1,201,0,46226,47844,46010.21,47503.55,215.79,340.45,0.897783,87.50,1
228033,1,241,0,46241,47867,46010.68,47504.27,230.32,362.73,0.897564,87.50,1
228073,1,281,0,46254,47890,46011.16,47505.05,242.84,384.95,0.897340,87.51,1
228113,1,321,0,46262,47920,46011.67,47505.88,250.33,414.12,0.897107,87.51,1
228153,1,361,0,46277,47917,46012.20,47506.70,264.80,410.30,0.896869,87.51,1
228193,1,401,0,46279,47925,46012.73,47507.54,266.27,417.46,0.896625,87.51,1
228233,1,441,0,46279,47932,46013.27,47508.39,265.73,423.61,0.896374,87.52,1
228273,1,481,0,46279,47930,46013.80,47509.23,265.20,420.77,0.896116,87.52,1
228313,1,521,0,46278,47938,46014.33,47510.09,263.67,427.91,0.895852,87.52,1
228353,1,561,0,46275,47938,46014.86,47510.95,260.14,427.05,0.895580,87.52,1
228393,1,601,0,46282,47955,46015.39,47511.84,266.61,443.16,0.895301,87.53,1
228434,1,642,0,46284,47957,46015.93,47512.73,268.07,444.27,0.895014,87.53,1
228474,1,682,0,46269,47882,46016.44,47513.47,252.56,368.53,0.894725,87.53,1
228514,1,722,0,46213,47770,46016.83,47513.98,196.17,256.02,0.894437,87.54,1
228554,1,762,0,46168,47713,46017.14,47514.38,150.86,198.62,0.894149,87.54,1
228594,1,802,0,46166,47739,46017.44,47514.83,148.56,224.17,0.893861,87.54,1
228634,1,842,0,46188,47748,46017.78,47515.30,170.22,232.70,0.893573,87.55,1
228674,1,882,0,46192,47740,46018.13,47515.75,173.87,224.25,0.893286,87.55,1
228714,1,922,0,46195,47769,46018.49,47516.26,176.51,252.74,0.892999,87.55,1
228754,1,962,0,46201,47765,46018.86,47516.76,182.14,248.24,0.892712,87.56,1
228794,1,1002,0,46196,47747,46019.21,47517.22,176.79,229.78,0.892425,87.56,1
228834,1,1042,0,46186,47749,46019.55,47517.68,166.45,231.32,0.892139,87.56,1
228874,1,1082,0,46192,47754,46019.89,47518.16,172.11,235.84,0.891853,87.57,1
228915,1,1123,0,46199,47779,46020.25,47518.68,178.75,260.32,0.891566,87.57,1
228955,1,1163,0,46210,47804,46020.63,47519.25,189.37,284.75,0.891278,87.58,1
228995,1,1203,0,46223,47820,46021.04,47519.85,201.96,300.15,0.890988,87.58,1
229035,1,1243,0,46228,47839,46021.45,47520.49,206.55,318.51,0.890696,87.59,1
229075,1,1283,0,46236,47860,46021.88,47521.17,214.12,338.83,0.890400,87.59,1
229115,1,1323,0,46246,47875,46022.33,47521.88,223.67,353.12,0.890101,87.60,1
229155,1,1363,0,46256,47878,46022.80,47522.59,233.20,355.41,0.889799,87.60,1
229195,1,1403,0,46258,47886,46023.27,47523.32,234.73,362.68,0.889494,87.61,1
229235,1,1443,0,46260,47889,46023.75,47524.05,236.25,364.95,0.889186,87.61,1
229275,1,1483,0,46264,47904,46024.23,47524.82,239.77,379.18,0.888874,87.62,1
229315,1,1523,0,46264,47895,46024.71,47525.56,239.29,369.44,0.888559,87.62,1
229355,1,1563,0,46241,47803,46025.14,47526.11,215.86,276.89,0.888245,87.63,1
229396,1,1604,0,46179,47673,46025.45,47526.41,153.55,146.59,0.887934,87.63,1
229436,1,1644,0,46136,47637,46025.68,47526.63,110.32,110.37,0.887625,87.64,1
229476,1,1684,0,46142,47664,46025.91,47526.91,116.09,137.09,0.887318,87.64,1
229516,1,1724,0,46162,47691,46026.18,47527.24,135.82,163.76,0.887012,87.65,1
229556,1,1764,0,46177,47713,46026.49,47527.61,150.51,185.39,0.886707,87.65,1
229596,1,1804,0,46191,47726,46026.82,47528.01,164.18,197.99,0.886404,87.66,1
229636,1,1844,0,46203,47729,46027.18,47528.41,175.82,200.59,0.886104,87.66,1
229676,1,1884,0,46201,47718,46027.52,47528.79,173.48,189.21,0.885807,87.67,1
229716,1,1924,0,46199,47716,46027.87,47529.16,171.13,186.84,0.885512,87.68,1
229756,1,1964,0,46202,47722,46028.21,47529.55,173.79,192.45,0.885219,87.68,1
229796,1,2004,0,46211,47746,46028.58,47529.98,182.42,216.02,0.884929,87.69,1
229836,1,2044,0,46219,47764,46028.96,47530.45,190.04,233.55,0.884641,87.69,1
229877,1,2085,0,46232,47791,46029.37,47530.98,202.63,260.02,0.884354,87.70,1
229917,1,2125,0,46244,47809,46029.80,47531.54,214.20,277.46,0.884068,87.71,1
229957,1,2165,0,46242,47821,46030.23,47532.12,211.77,288.88,0.883782,87.71,1
229997,1,2205,0,46252,47833,46030.67,47532.72,221.33,300.28,0.883496,87.72,1
230037,1,2245,0,46259,47851,46031.13,47533.36,227.87,317.64,0.883209,87.72,1
230077,1,2285,0,46265,47867,46031.60,47534.02,233.40,332.98,0.882922,87.73,1
230117,1,2325,0,46273,47870,46032.08,47534.70,240.92,335.30,0.882634,87.74,1
230157,1,2365,0,46286,47886,46032.59,47535.40,253.41,350.60,0.882345,87.74,1
230197,1,2405,0,46289,47898,46033.11,47536.12,255.89,361.87,0.882054,87.75,1
230237,1,2445,0,46295,47868,46033.63,47536.79,261.37,331.21,0.881766,87.75,1
230277,1,2485,0,46254,47743,46034.07,47537.20,219.93,205.80,0.881484,87.76,1
230317,1,2525,0,46190,47644,46034.38,47537.42,155.62,106.58,0.881206,87.77,1
230358,1,2566,0,46165,47623,46034.64,47537.59,130.36,85.41,0.880931,87.77,1
230398,1,2606,0,46171,47651,46034.92,47537.82,136.08,113.18,0.880660,87.78,1
230438,1,2646,0,46185,47660,46035.22,47538.06,149.78,121.94,0.880392,87.79,1
230478,1,2686,0,46191,47649,46035.53,47538.29,155.47,110.71,0.880129,87.79,1
230518,1,2726,0,46199,47685,46035.86,47538.58,163.14,146.42,0.879869,87.80,1
230558,1,2766,0,46217,47681,46036.22,47538.86,180.78,142.14,0.879615,87.80,1
230598,1,2806,0,46214,47661,46036.58,47539.11,177.42,121.89,0.879367,87.81,1
230638,1,2846,0,46214,47659,46036.93,47539.35,177.07,119.65,0.879124,87.82,1
230678,1,2886,0,46213,47669,46037.29,47539.61,175.71,129.39,0.878886,87.82,1
230718,1,2926,0,46222,47681,46037.66,47539.90,184.34,141.10,0.878654,87.83,1
230758,1,2966,0,46231,47704,46038.04,47540.23,192.96,163.77,0.878428,87.84,1
230798,1,3006,0,46238,47716,46038.45,47540.58,199.55,175.42,0.878207,87.84,1
230839,1,3047,0,46243,47729,46038.86,47540.96,204.14,188.04,0.877991,87.85,1
230879,1,3087,0,46247,47733,46039.27,47541.34,207.73,191.66,0.877780,87.85,1
230919,1,3127,0,46247,47753,46039.69,47541.77,207.31,211.23,0.877574,87.86,1
230959,1,3167,0,46263,47768,46040.14,47542.22,222.86,225.78,0.877372,87.87,1
230999,1,3207,0,46267,47795,46040.59,47542.73,226.41,252.27,0.877174,87.87,1
231039,1,3247,0,46280,47810,46041.07,47543.27,238.93,266.73,0.876979,87.88,1
231079,1,3287,0,46290,47807,46041.57,47543.79,248.43,263.21,0.876789,87.89,1
231119,1,3327,0,46287,47811,46042.07,47544.33,244.93,266.67,0.876604,87.89,1
231159,1,3367,0,46289,47818,46042.56,47544.87,246.44,273.12,0.876422,87.90,1
231199,1,3407,0,46293,47806,46043.07,47545.40,249.93,260.60,0.876245,87.90,1
231239,1,3447,0,46268,47707,46043.52,47545.72,224.48,161.28,0.876077,87.91,1
231279,1,3487,0,46208,47596,46043.85,47545.82,164.15,50.18,0.875915,87.91,1
231320,1,3528,0,46179,47566,46044.12,47545.87,134.88,20.13,0.875757,87.92,1
231360,1,3568,0,46176,47594,46044.39,47545.96,131.61,48.04,0.875604,87.93,1
231400,1,3608,0,46197,47605,46044.69,47546.09,152.31,58.91,0.875456,87.93,1
231440,1,3648,0,46199,47593,46045.00,47546.18,154.00,46.82,0.875314,87.94,1
231480,1,3688,0,46195,47601,46045.30,47546.29,149.70,54.71,0.875177,87.94,1
231520,1,3728,0,46205,47600,46045.62,47546.40,159.38,53.60,0.875046,87.95,1
231560,1,3768,0,46207,47586,46045.95,47546.48,161.05,39.52,0.874922,87.95,1
231600,1,3808,0,46209,47584,46046.27,47546.56,162.73,37.44,0.874804,87.96,1
231640,1,3848,0,46205,47597,46046.59,47546.66,158.41,50.34,0.874692,87.96,1
231680,1,3888,0,46219,47625,46046.94,47546.82,172.06,78.18,0.874588,87.97,1
231720,1,3928,0,46231,47648,46047.31,47547.02,183.69,100.98,0.874490,87.97,1
231760,1,3968,0,46243,47675,46047.70,47547.28,195.30,127.72,0.874399,87.98,1
231801,1,4009,0,46255,47687,46048.12,47547.56,206.88,139.44,0.874316,87.98,1
231841,1,4049,0,46259,47708,46048.54,47547.88,210.46,160.12,0.874240,87.99,1
231881,1,4089,0,46266,47731,46048.98,47548.25,217.02,182.75,0.874171,87.99,1
231921,1,4129,0,46284,47748,46049.45,47548.65,234.55,199.35,0.874109,88.00,1
231961,1,4169,0,46290,47778,46049.93,47549.11,240.07,228.89,0.874052,88.00,1
232001,1,4209,0,46301,47799,46050.43,47549.61,250.57,249.39,0.874001,88.01,1
232041,1,4249,0,46312,47805,46050.96,47550.12,261.04,254.88,0.873956,88.01,1
232081,1,4289,0,46319,47831,46051.50,47550.68,267.50,280.32,0.873916,88.02,1
232121,1,4329,0,46333,47846,46052.06,47551.28,280.94,294.72,0.873880,88.02,1
232161,1,4369,0,46343,47848,46052.64,47551.87,290.36,296.13,0.873850,88.02,1
232201,1,4409,0,46323,47766,46053.18,47552.30,269.82,213.70,0.873831,88.03,1
232241,1,4449,0,46258,47637,46053.59,47552.47,204.41,84.53,0.873821,88.03,1
232282,1,4490,0,46214,47604,46053.91,47552.58,160.09,51.42,0.873817,88.04,1
232322,1,4530,0,46222,47631,46054.25,47552.73,167.75,78.27,0.873819,88.04,1
232362,1,4570,0,46234,47650,46054.61,47552.93,179.39,97.07,0.873828,88.04,1
232402,1,4610,0,46249,47670,46055.00,47553.16,194.00,116.84,0.873844,88.05,1
232442,1,4650,0,46260,47699,46055.41,47553.46,204.59,145.54,0.873866,88.05,1
232482,1,4690,0,46278,47705,46055.86,47553.76,222.14,151.24,0.873898,88.05,1
232522,1,4730,0,46279,47701,46056.30,47554.06,222.70,146.94,0.873938,88.06,1
232562,1,4770,0,46281,47704,46056.75,47554.36,224.25,149.64,0.873986,88.06,1
232602,1,4810,0,46281,47707,46057.20,47554.66,223.80,152.34,0.874044,88.06,1
232642,1,4850,0,46293,47734,46057.68,47555.02,235.32,178.98,0.874109,88.06,1
232682,1,4890,0,46299,47753,46058.16,47555.42,240.84,197.58,0.874182,88.07,1
232722,1,4930,0,46304,47761,46058.65,47555.84,245.35,205.16,0.874262,88.07,1
232763,1,4971,0,46309,47776,46059.15,47556.28,249.85,219.72,0.874349,88.07,1
232803,1,5011,0,46311,47781,46059.66,47556.73,251.34,224.27,0.874442,88.07,1
232843,1,5051,0,46307,47778,46060.15,47557.17,246.85,220.83,0.874540,88.07,1
232883,1,5091,0,46315,47798,46060.66,47557.66,254.34,240.34,0.874644,88.08,1
232923,1,5131,0,46315,47796,46061.18,47558.13,253.82,237.87,0.874753,88.08,1
232963,1,5171,0,46319,47804,46061.69,47558.62,257.31,245.37,0.874867,88.08,1
233003,1,5211,0,46328,47817,46062.23,47559.14,265.77,257.86,0.874986,88.08,1
233043,1,5251,0,46329,47816,46062.76,47559.66,266.24,256.34,0.875109,88.08,1
233083,1,5291,0,46320,47781,46063.28,47560.11,256.72,220.89,0.875239,88.08,1
233123,1,5331,0,46285,47674,46063.72,47560.34,221.28,113.66,0.875379,88.08,1
233163,1,5371,0,46228,47598,46064.05,47560.41,163.95,37.59,0.875526,88.08,1
233203,1,5411,0,46215,47615,46064.36,47560.52,150.64,54.48,0.875677,88.09,1
233244,1,5452,0,46233,47639,46064.70,47560.68,168.30,78.32,0.875834,88.09,1
233284,1,5492,0,46241,47659,46065.05,47560.88,175.95,98.12,0.875998,88.09,1
233324,1,5532,0,46253,47676,46065.43,47561.11,187.57,114.89,0.876167,88.09,1
233364,1,5572,0,46260,47678,46065.82,47561.34,194.18,116.66,0.876343,88.09,1
233404,1,5612,0,46248,47659,46066.19,47561.54,181.81,97.46,0.876526,88.09,1
233444,1,5652,0,46249,47659,46066.55,47561.73,182.45,97.27,0.876715,88.09,1
233484,1,5692,0,46253,47653,46066.93,47561.92,186.07,91.08,0.876912,88.09,1
233524,1,5732,0,46257,47673,46067.31,47562.14,189.69,110.86,0.877115,88.09,1
233564,1,5772,0,46262,47682,46067.70,47562.38,194.30,119.62,0.877324,88.09,1
233604,1,5812,0,46267,47695,46068.10,47562.65,198.90,132.35,0.877541,88.08,1
