t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
220905,1,0,0,48157,52271,47480.14,50740.87,676.86,1530.13,0.500882,97.45,1
220945,1,40,0,48162,52302,47481.50,50743.99,680.50,1558.01,0.500831,97.45,1
220985,1,80,0,48183,52350,47482.90,50747.21,700.10,1602.79,0.500780,97.45,1
221025,1,120,0,48190,52327,47484.32,50750.37,705.68,1576.63,0.500728,97.45,1
221066,1,161,0,48163,52279,47485.68,50753.43,677.32,1525.57,0.500676,97.46,1
221106,1,201,0,48156,52319,47487.02,50756.56,668.98,1562.44,0.500623,97.46,1
221146,1,241,0,48195,52423,47488.44,50759.89,706.56,1663.11,0.500569,97.46,1
221186,1,281,0,48230,52484,47489.92,50763.34,740.08,1720.66,0.500513,97.46,1
221226,1,321,0,48258,52537,47491.46,50766.89,766.54,1770.11,0.500456,97.46,1
221266,1,361,0,48274,52560,47493.03,50770.48,780.97,1789.52,0.500399,97.46,1
221306,1,401,0,48233,52317,47494.51,50773.57,738.49,1543.43,0.500343,97.46,1
221346,1,441,0,48092,52045,47495.70,50776.11,596.30,1268.89,0.500289,97.46,1
221386,1,481,0,48021,52016,47496.75,50778.59,524.25,1237.41,0.500233,97.46,1
221426,1,521,0,48035,52072,47497.83,50781.18,537.17,1290.82,0.500177,97.46,1
221466,1,561,0,48064,52146,47498.96,50783.91,565.04,1362.09,0.500119,97.46,1
221506,1,601,0,48120,52268,47500.21,50786.88,619.79,1481.12,0.500060,97.47,1
221546,1,641,0,48161,52329,47501.53,50789.97,659.47,1539.03,0.500000,97.47,1
221586,1,681,0,48210,52506,47502.95,50793.40,707.05,1712.60,0.499939,97.47,1
221627,1,722,0,48321,52708,47504.59,50797.23,816.41,1910.77,0.499876,97.47,1
221667,1,762,0,48384,52773,47506.35,50801.19,877.65,1971.81,0.499813,97.47,1
221707,1,802,0,48378,52706,47508.09,50805.00,869.91,1901.00,0.499751,97.47,1
221747,1,842,0,48330,52625,47509.74,50808.64,820.26,1816.36,0.499689,97.47,1
221787,1,882,0,48332,52712,47511.38,50812.45,820.62,1899.55,0.499627,97.47,1
221827,1,922,0,48383,52772,47513.13,50816.37,869.87,1955.63,0.499565,97.47,1
221867,1,962,0,48391,52738,47514.89,50820.21,876.11,1917.79,0.499503,97.48,1
221907,1,1002,0,48337,52474,47516.53,50823.52,820.47,1650.48,0.499445,97.48,1
221947,1,1042,0,48186,52181,47517.87,50826.24,668.13,1354.76,0.499388,97.48,1
221987,1,1082,0,48106,52145,47519.05,50828.88,586.95,1316.12,0.499331,97.48,1
222027,1,1122,0,48146,52253,47520.30,50831.73,625.70,1421.27,0.499275,97.48,1
222067,1,1162,0,48200,52332,47521.66,50834.73,678.34,1497.27,0.499218,97.48,1
222107,1,1202,0,48220,52328,47523.06,50837.71,696.94,1490.29,0.499163,97.48,1
222147,1,1242,0,48209,52314,47524.43,50840.67,684.57,1473.33,0.499109,97.48,1
222188,1,1283,0,48221,52333,47525.83,50843.65,695.17,1489.35,0.499055,97.49,1
222228,1,1323,0,48223,52351,47527.22,50846.67,695.78,1504.33,0.499002,97.49,1
222268,1,1363,0,48228,52350,47528.62,50849.68,699.37,1500.32,0.498950,97.49,1
222308,1,1403,0,48234,52344,47530.04,50852.66,703.96,1491.34,0.498900,97.49,1
222348,1,1443,0,48231,52336,47531.44,50855.63,699.56,1480.37,0.498850,97.49,1
222388,1,1483,0,48222,52339,47532.82,50858.60,689.18,1480.40,0.498801,97.49,1
222428,1,1523,0,48239,52404,47534.23,50861.70,704.77,1542.30,0.498753,97.49,1
222468,1,1563,0,48284,52466,47535.73,50864.91,748.27,1601.09,0.498706,97.49,1
222508,1,1603,0,48281,52291,47537.23,50867.76,743.77,1423.24,0.498661,97.49,1
222548,1,1643,0,48132,51975,47538.42,50869.97,593.58,1105.03,0.498619,97.50,1
222588,1,1683,0,48043,51906,47539.43,50872.05,503.57,1033.95,0.498578,97.50,1
222628,1,1723,0,48061,51993,47540.47,50874.29,520.53,1118.71,0.498537,97.50,1
222668,1,1763,0,48108,52098,47541.61,50876.74,566.39,1221.26,0.498497,97.50,1
222708,1,1803,0,48168,52212,47542.86,50879.41,625.14,1332.59,0.498458,97.50,1
222749,1,1844,0,48201,52210,47544.18,50882.07,656.82,1327.93,0.498420,97.50,1
222789,1,1884,0,48177,52179,47545.45,50884.67,631.55,1294.33,0.498383,97.50,1
222829,1,1924,0,48180,52204,47546.71,50887.31,633.29,1316.69,0.498347,97.50,1
222869,1,1964,0,48192,52206,47548.01,50889.95,643.99,1316.05,0.498313,97.51,1
222909,1,2004,0,48190,52211,47549.29,50892.59,640.71,1318.41,0.498280,97.51,1
222949,1,2044,0,48199,52233,47550.59,50895.28,648.41,1337.72,0.498248,97.51,1
222989,1,2084,0,48218,52276,47551.93,50898.04,666.07,1377.96,0.498217,97.51,1
223029,1,2124,0,48229,52278,47553.29,50900.80,675.71,1377.20,0.498187,97.51,1
223069,1,2164,0,48223,52295,47554.62,50903.59,668.37,1391.41,0.498159,97.51,1
223109,1,2204,0,48227,52195,47555.97,50906.18,671.03,1288.82,0.498133,97.51,1
223149,1,2244,0,48109,51867,47557.08,50908.10,551.92,958.90,0.498109,97.51,1
223189,1,2284,0,47981,51731,47557.93,50909.75,423.07,821.25,0.498086,97.51,1
223229,1,2324,0,47970,51746,47558.75,50911.42,411.25,834.58,0.498064,97.52,1
223270,1,2365,0,47983,51771,47559.60,50913.14,423.40,857.86,0.498042,97.52,1
223310,1,2405,0,47993,51791,47560.47,50914.89,432.53,876.11,0.498021,97.52,1
223350,1,2445,0,48000,51814,47561.35,50916.70,438.65,897.30,0.498001,97.52,1
223390,1,2485,0,47999,51818,47562.22,50918.50,436.78,899.50,0.497981,97.52,1
223430,1,2525,0,48018,51899,47563.14,50920.46,454.86,978.54,0.497961,97.52,1
223470,1,2565,0,48079,52037,47564.17,50922.70,514.83,1114.30,0.497941,97.52,1
223510,1,2605,0,48147,52167,47565.34,50925.18,581.66,1241.82,0.497922,97.52,1
223550,1,2645,0,48203,52253,47566.61,50927.84,636.39,1325.16,0.497903,97.52,1
223590,1,2685,0,48226,52253,47567.93,50930.49,658.07,1322.51,0.497886,97.52,1
223630,1,2725,0,48201,52194,47569.20,50933.02,631.80,1260.98,0.497871,97.52,1
223670,1,2765,0,48172,52141,47570.41,50935.44,601.59,1205.56,0.497857,97.53,1
223710,1,2805,0,48132,51951,47571.53,50937.47,560.47,1013.53,0.497844,97.53,1
223750,1,2845,0,47995,51662,47572.38,50938.92,422.62,723.08,0.497834,97.53,1
223790,1,2885,0,47880,51509,47573.00,50940.06,307.00,568.94,0.497824,97.53,1
223831,1,2926,0,47850,51518,47573.55,50941.21,276.45,576.79,0.497814,97.53,1
223871,1,2966,0,47878,51608,47574.16,50942.55,303.84,665.45,0.497804,97.53,1
223911,1,3006,0,47924,51725,47574.86,50944.12,349.14,780.88,0.497794,97.53,1
223951,1,3046,0,47993,51874,47575.70,50945.98,417.30,928.02,0.497783,97.53,1
223991,1,3086,0,48054,51991,47576.65,50948.07,477.35,1042.93,0.497773,97.53,1
224031,1,3126,0,48086,52008,47577.67,50950.19,508.33,1057.81,0.497763,97.53,1
224071,1,3166,0,48086,51995,47578.69,50952.28,507.31,1042.72,0.497754,97.53,1
224111,1,3206,0,48067,51935,47579.67,50954.24,487.33,980.76,0.497746,97.53,1
224151,1,3246,0,48052,51962,47580.61,50956.26,471.39,1005.74,0.497738,97.53,1
224191,1,3286,0,48060,51953,47581.57,50958.25,478.43,994.75,0.497730,97.54,1
224231,1,3326,0,48044,51922,47582.50,50960.18,461.50,961.82,0.497723,97.54,1
224271,1,3366,0,48025,51868,47583.39,50962.00,441.61,906.00,0.497716,97.54,1
224311,1,3406,0,47958,51660,47584.14,50963.40,373.86,696.60,0.497710,97.54,1
224352,1,3447,0,47858,51521,47584.69,50964.52,273.31,556.48,0.497704,97.54,1
224392,1,3487,0,47822,51495,47585.16,50965.58,236.84,529.42,0.497699,97.54,1
224432,1,3527,0,47818,51545,47585.63,50966.74,232.37,578.26,0.497693,97.54,1
224472,1,3567,0,47850,51564,47586.16,50967.93,263.84,596.07,0.497686,97.54,1
224512,1,3607,0,47833,51491,47586.66,50968.98,246.34,522.02,0.497680,97.54,1
224552,1,3647,0,47804,51505,47587.10,50970.05,216.90,534.95,0.497674,97.54,1
224592,1,3687,0,47835,51573,47587.59,50971.26,247.41,601.74,0.497667,97.54,1
224632,1,3727,0,47849,51556,47588.12,50972.43,260.88,583.57,0.497660,97.54,1
224672,1,3767,0,47834,51514,47588.61,50973.52,245.39,540.48,0.497653,97.54,1
224712,1,3807,0,47806,51483,47589.05,50974.54,216.95,508.46,0.497646,97.54,1
224752,1,3847,0,47789,51458,47589.45,50975.51,199.55,482.49,0.497638,97.54,1
224792,1,3887,0,47779,51482,47589.83,50976.52,189.17,505.48,0.497631,97.54,1
224832,1,3927,0,47803,51521,47590.25,50977.61,212.75,543.39,0.497623,97.54,1
224872,1,3967,0,47768,51343,47590.61,50978.34,177.39,364.66,0.497615,97.54,1
224912,1,4007,0,47667,51196,47590.76,50978.78,76.24,217.22,0.497606,97.55,1
224953,1,4048,0,47629,51187,47590.84,50979.20,38.16,207.80,0.497598,97.55,1
224993,1,4088,0,47629,51222,47590.92,50979.69,38.08,242.31,0.497590,97.55,1
225033,1,4128,0,47645,51264,47591.03,50980.26,53.97,283.74,0.497581,97.55,1
225073,1,4168,0,47666,51313,47591.18,50980.93,74.82,332.07,0.497571,97.55,1
225113,1,4208,0,47681,51376,47591.36,50981.72,89.64,394.28,0.497561,97.55,1
225153,1,4248,0,47726,51450,47591.63,50982.66,134.37,467.34,0.497551,97.55,1
225193,1,4288,0,47736,51384,47591.92,50983.46,144.08,400.54,0.497540,97.55,1
225233,1,4328,0,47686,51304,47592.11,50984.10,93.89,319.90,0.497528,97.55,1
225273,1,4368,0,47652,51261,47592.23,50984.66,59.77,276.34,0.497517,97.55,1
225313,1,4408,0,47627,51261,47592.30,50985.21,34.70,275.79,0.497505,97.55,1
225353,1,4448,0,47642,51314,47592.40,50985.87,49.60,328.13,0.497492,97.55,1
225393,1,4488,0,47666,51394,47592.55,50986.69,73.45,407.31,0.497479,97.55,1
225433,1,4528,0,47692,51393,47592.75,50987.50,99.25,405.50,0.497465,97.55,1
225474,1,4569,0,47644,51293,47592.85,50988.11,51.15,304.89,0.497450,97.55,1
225514,1,4609,0,47619,51316,47592.91,50988.77,26.09,327.23,0.497435,97.55,1
225554,1,4649,0,47645,51409,47593.01,50989.61,51.99,419.39,0.497419,97.55,1
225594,1,4689,0,47697,51554,47593.22,50990.74,103.78,563.26,0.497401,97.55,1
225634,1,4729,0,47766,51679,47593.57,50992.12,172.43,686.88,0.497381,97.55,1
225674,1,4769,0,47808,51751,47594.00,50993.64,214.00,757.36,0.497359,97.55,1
225714,1,4809,0,47846,51843,47594.50,50995.34,251.50,847.66,0.497335,97.55,1
225754,1,4849,0,47900,51941,47595.12,50997.23,304.88,943.77,0.497307,97.55,1
225794,1,4889,0,47934,52026,47595.80,50999.29,338.20,1026.71,0.497277,97.55,1
225834,1,4929,0,47983,52151,47596.57,51001.59,386.43,1149.41,0.497243,97.55,1
225874,1,4969,0,48028,52226,47597.44,51004.04,430.56,1221.96,0.497205,97.56,1
225914,1,5009,0,48051,52275,47598.35,51006.59,452.65,1268.41,0.497163,97.56,1
225954,1,5049,0,48068,52320,47599.29,51009.21,468.71,1310.79,0.497118,97.56,1
225994,1,5089,0,48077,52323,47600.25,51011.84,476.75,1311.16,0.497069,97.56,1
226035,1,5130,0,48059,52289,47601.16,51014.40,457.84,1274.60,0.497016,97.56,1
226075,1,5170,0,48055,52334,47602.07,51017.04,452.93,1316.96,0.496960,97.56,1
226115,1,5210,0,48079,52419,47603.03,51019.84,475.97,1399.16,0.496898,97.56,1
226155,1,5250,0,48138,52573,47604.10,51022.95,533.90,1550.05,0.496831,97.56,1
226195,1,5290,0,48222,52761,47605.34,51026.43,616.66,1734.57,0.496758,97.56,1
226235,1,5330,0,48303,52895,47606.74,51030.17,696.26,1864.83,0.496679,97.56,1
226275,1,5370,0,48344,52968,47608.21,51034.05,735.79,1933.95,0.496596,97.56,1
226315,1,5410,0,48390,53091,47609.78,51038.16,780.22,2052.84,0.496507,97.56,1
226355,1,5450,0,48453,53220,47611.47,51042.52,841.53,2177.48,0.496413,97.56,1
226395,1,5490,0,48494,53267,47613.23,51046.97,880.77,2220.03,0.496315,97.56,1
226435,1,5530,0,48505,53283,47615.02,51051.45,889.98,2231.55,0.496214,97.56,1
226475,1,5570,0,48501,53296,47616.79,51055.94,884.21,2240.06,0.496109,97.57,1
226515,1,5610,0,48502,53323,47618.57,51060.47,883.43,2262.53,0.496000,97.57,1
226556,1,5651,0,48507,53338,47620.34,51065.03,886.66,2272.97,0.495888,97.57,1
226596,1,5691,0,48490,53260,47622.09,51069.42,867.91,2190.58,0.495773,97.57,1
226636,1,5731,0,48441,53205,47623.73,51073.69,817.27,2131.31,0.495654,97.57,1
226676,1,5771,0,48428,53215,47625.34,51077.98,802.66,2137.02,0.495532,97.57,1
226716,1,5811,0,48443,53283,47626.97,51082.39,816.03,2200.61,0.495405,97.57,1
226756,1,5851,0,48480,53379,47628.68,51086.98,851.32,2292.02,0.495274,97.57,1
226796,1,5891,0,48529,53468,47630.48,51091.74,898.52,2376.26,0.495139,97.58,1
226836,1,5931,0,48561,53513,47632.34,51096.59,928.66,2416.41,0.495000,97.58,1
226876,1,5971,0,48585,53595,47634.25,51101.59,950.75,2493.41,0.494858,97.58,1
226916,1,6011,0,48622,53675,47636.23,51106.73,985.77,2568.27,0.494713,97.58,1
226956,1,6051,0,48661,53756,47638.28,51112.04,1022.72,2643.96,0.494565,97.58,1
226996,1,6091,0,48695,53830,47640.39,51117.47,1054.61,2712.53,0.494415,97.58,1
227036,1,6131,0,48716,53876,47642.54,51122.99,1073.46,2753.01,0.494262,97.59,1
227076,1,6171,0,48729,53920,47644.72,51128.59,1084.28,2791.41,0.494106,97.59,1
227117,1,6212,0,48751,53988,47646.93,51134.30,1104.07,2853.70,0.493949,97.59,1
227157,1,6252,0,48795,54066,47649.23,51140.17,1145.77,2925.83,0.493789,97.59,1
227197,1,6292,0,48812,54092,47651.56,51146.07,1160.44,2945.93,0.493628,97.59,1
227237,1,6332,0,48826,54139,47653.91,51152.06,1172.09,2986.94,0.493465,97.60,1
227277,1,6372,0,48848,54211,47656.30,51158.18,1191.70,3052.82,0.493301,97.60,1
227317,1,6412,0,48886,54282,47658.76,51164.43,1227.24,3117.57,0.493135,97.60,1
227357,1,6452,0,48913,54306,47661.27,51170.72,1251.73,3135.28,0.492968,97.60,1
227397,1,6492,0,48919,54306,47663.79,51176.99,1255.21,3129.01,0.492802,97.60,1
227437,1,6532,0,48908,54303,47666.27,51183.25,1241.73,3119.75,0.492635,97.61,1
227477,1,6572,0,48909,54327,47668.76,51189.54,1240.24,3137.46,0.492467,97.61,1
227517,1,6612,0,48924,54362,47671.27,51195.88,1252.73,3166.12,0.492299,97.61,1
227557,1,6652,0,48932,54376,47673.80,51202.25,1258.20,3173.75,0.492130,97.61,1
227597,1,6692,0,48927,54395,47676.30,51208.63,1250.70,3186.37,0.491960,97.62,1
227638,1,6733,0,48935,54419,47678.82,51215.05,1256.18,3203.95,0.491790,97.62,1
227678,1,6773,0,48945,54454,47681.36,51221.54,1263.64,3232.46,0.491618,97.62,1
227718,1,6813,0,48955,54509,47683.91,51228.11,1271.09,3280.89,0.491445,97.62,1
227758,1,6853,0,48975,54503,47686.49,51234.66,1288.51,3268.34,0.491272,97.63,1
227798,1,6893,0,48967,54489,47689.05,51241.18,1277.95,3247.82,0.491099,97.63,1
227838,1,6933,0,48970,54533,47691.61,51247.76,1278.39,3285.24,0.490924,97.63,1
227878,1,6973,0,48992,54570,47694.21,51254.41,1297.79,3315.59,0.490750,97.64,1
227918,1,7013,0,49015,54625,47696.86,51261.15,1318.14,3363.85,0.490574,97.64,1
227958,1,7053,0,49033,54635,47699.53,51267.90,1333.47,3367.10,0.490399,97.64,1
227998,1,7093,0,49013,54595,47702.16,51274.55,1310.84,3320.45,0.490224,97.65,1
228038,1,7133,0,49001,54608,47704.76,51281.22,1296.24,3326.78,0.490048,97.65,1
228078,1,7173,0,49018,54637,47707.39,51287.93,1310.61,3349.07,0.489871,97.65,1
228118,1,7213,0,49013,54636,47710.00,51294.63,1303.00,3341.37,0.489695,97.65,1
228159,1,7254,0,49015,54655,47712.61,51301.36,1302.39,3353.64,0.489518,97.66,1
228199,1,7294,0,49011,54655,47715.21,51308.06,1295.79,3346.94,0.489340,97.66,1
228239,1,7334,0,49009,54662,47717.80,51314.77,1291.20,3347.23,0.489162,97.66,1
228279,1,7374,0,49007,54680,47720.37,51321.50,1286.63,3358.50,0.488983,97.67,1
228319,1,7414,0,49017,54654,47722.97,51328.17,1294.03,3325.83,0.488804,97.67,1
228359,1,7454,0,48992,54631,47725.51,51334.78,1266.49,3296.22,0.488624,97.67,1
228399,1,7494,0,48995,54657,47728.05,51341.42,1266.95,3315.58,0.488443,97.68,1
228439,1,7534,0,49007,54690,47730.61,51348.12,1276.39,3341.88,0.488262,97.68,1
228479,1,7574,0,49033,54752,47733.21,51354.93,1299.79,3397.07,0.488081,97.69,1
228519,1,7614,0,49055,54777,47735.86,51361.77,1319.14,3415.23,0.487899,97.69,1
