t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2444946,3,0,0,48183,52718,47890.6,51689.48,292.4,1028.52,0.49925,97.36,1
2444986,3,40,0,48181,52733,47891.18,51691.57,289.82,1041.43,0.498835,97.36,1
2445026,3,80,0,48191,52751,47891.79,51693.69,299.21,1057.31,0.498417,97.37,1
2445066,3,120,0,48192,52756,47892.39,51695.82,299.61,1060.18,0.497997,97.37,1
2445106,3,160,0,48191,52752,47892.98,51697.93,298.02,1054.07,0.497574,97.38,1
2445147,3,201,0,48187,52754,47893.57,51700.04,293.43,1053.96,0.497149,97.39,1
2445187,3,241,0,48188,52763,47894.16,51702.17,293.84,1060.83,0.496721,97.39,1
2445227,3,281,0,48189,52784,47894.75,51704.34,294.25,1079.66,0.49629,97.4,1
2445267,3,321,0,48200,52819,47895.37,51706.57,304.63,1112.43,0.495857,97.4,1
2445307,3,361,0,48210,52844,47896,51708.84,314,1135.16,0.49542,97.41,1
2445347,3,401,0,48219,52921,47896.64,51711.27,322.36,1209.73,0.49498,97.42,1
2445387,3,441,0,48225,53036,47897.3,51713.92,327.7,1322.08,0.494534,97.42,1
2445427,3,481,0,48230,52902,47897.97,51716.3,332.03,1185.7,0.494086,97.43,1
2445467,3,521,0,48239,52925,47898.65,51718.72,340.35,1206.28,0.493636,97.44,1
2445507,3,561,0,48244,52904,47899.34,51721.09,344.66,1182.91,0.493185,97.44,1
2445547,3,601,0,48219,53238,47899.98,51724.12,319.02,1513.88,0.492724,97.45,1
2445587,3,641,0,48170,53248,47900.53,51727.18,269.47,1520.82,0.492249,97.46,1
2445627,3,681,0,48146,52679,47901.02,51729.08,244.98,949.92,0.491774,97.47,1
2445667,3,721,0,48132,52664,47901.48,51730.95,230.52,933.05,0.491297,97.47,1
2445707,3,761,0,48120,52651,47901.92,51732.79,218.08,918.21,0.490819,97.48,1
2445747,3,801,0,48118,52314,47902.36,51733.96,215.64,580.04,0.490343,97.49,1
2445787,3,841,0,48116,52189,47902.79,51734.87,213.21,454.13,0.489872,97.5,1
2445827,3,881,0,48118,52659,47903.22,51736.71,214.78,922.29,0.489398,97.5,1
2445867,3,921,0,48116,52658,47903.64,51738.56,212.36,919.44,0.488923,97.51,1
2445907,3,961,0,48114,52659,47904.07,51740.4,209.93,918.6,0.488446,97.52,1
2445947,3,1001,0,48115,52670,47904.49,51742.26,210.51,927.74,0.487967,97.53,1
2445988,3,1042,0,48119,52697,47904.92,51744.17,214.08,952.83,0.487486,97.54,1
2446028,3,1082,0,48128,52722,47905.37,51746.13,222.63,975.87,0.487004,97.55,1
2446068,3,1122,0,48135,52750,47905.83,51748.14,229.17,1001.86,0.486519,97.56,1
2446108,3,1162,0,48148,52782,47906.31,51750.21,241.69,1031.79,0.486032,97.56,1
2446148,3,1202,0,48158,52809,47906.82,51752.32,251.18,1056.68,0.485543,97.57,1
2446188,3,1242,0,48171,52838,47907.35,51754.5,263.65,1083.5,0.485052,97.58,1
2446228,3,1282,0,48183,52862,47907.9,51756.71,275.1,1105.29,0.484561,97.59,1
2446268,3,1322,0,48420,52896,47908.93,51758.99,511.07,1137.01,0.484083,97.6,1
2446308,3,1362,0,48529,52926,47910.17,51761.33,618.83,1164.67,0.483629,97.61,1
2446348,3,1402,0,48214,52909,47910.78,51763.62,303.22,1145.38,0.483174,97.62,1
2446388,3,1442,0,48183,52808,47911.32,51765.71,271.68,1042.29,0.482717,97.63,1
2446428,3,1482,0,48136,52726,47911.77,51767.64,224.23,958.36,0.48226,97.64,1
2446468,3,1522,0,48042,52696,47912.04,51769.5,129.96,926.5,0.481798,97.65,1
2446508,3,1562,0,47912,52678,47912.04,51771.31,-0.04,906.69,0.481331,97.66,1
2446548,3,1602,0,48094,52667,47912.4,51773.11,181.6,893.89,0.480863,97.67,1
2446588,3,1642,0,48089,52666,47912.75,51774.89,176.25,891.11,0.480392,97.68,1
2446628,3,1682,0,48088,52674,47913.11,51776.7,174.89,897.3,0.47992,97.69,1
2446668,3,1722,0,47512,52683,47912.3,51778.51,-400.3,904.49,0.479456,97.7,1
2446708,3,1762,0,47253,52679,47910.99,51780.31,-657.99,898.69,0.479023,97.71,1
2446749,3,1803,0,48083,52673,47911.33,51782.09,171.67,890.91,0.478587,97.72,1
2446789,3,1843,0,48083,52688,47911.68,51783.91,171.32,904.09,0.478149,97.73,1
2446829,3,1883,0,48087,52706,47912.03,51785.75,174.97,920.25,0.477709,97.74,1
2446869,3,1923,0,48092,52730,47912.39,51787.64,179.61,942.36,0.477265,97.75,1
2446909,3,1963,0,48104,52754,47912.77,51789.57,191.23,964.43,0.476819,97.76,1
2446949,3,2003,0,48113,52783,47913.17,51791.56,199.83,991.44,0.47637,97.77,1
2446989,3,2043,0,48122,52814,47913.59,51793.61,208.41,1020.39,0.475919,97.78,1
2447029,3,2083,0,48134,52837,47914.03,51795.7,219.97,1041.3,0.475464,97.79,1
2447069,3,2123,0,48142,52858,47914.49,51797.82,227.51,1060.18,0.475007,97.8,1
2447109,3,2163,0,48156,52881,47914.97,51799.99,241.03,1081.01,0.474548,97.81,1
2447149,3,2203,0,48164,52904,47915.47,51802.2,248.53,1101.8,0.474087,97.82,1
2447189,3,2243,0,48174,52930,47915.99,51804.46,258.01,1125.54,0.473623,97.83,1
2447229,3,2283,0,48184,52958,47916.53,51806.77,267.47,1151.23,0.473158,97.84,1
2447269,3,2323,0,48193,52964,47917.09,51809.09,275.91,1154.91,0.472691,97.85,1
2447309,3,2363,0,48177,52874,47917.61,51811.22,259.39,1062.78,0.472223,97.86,1
2447349,3,2403,0,48124,52763,47918.02,51813.12,205.98,949.87,0.471753,97.87,1
2447389,3,2443,0,48078,52699,47918.34,51814.9,159.66,884.1,0.471282,97.88,1
2447429,3,2483,0,48060,52683,47918.62,51816.64,141.37,866.36,0.470809,97.89,1
2447470,3,2524,0,48053,52666,47918.89,51818.34,134.11,847.66,0.470334,97.9,1
2447510,3,2564,0,48048,52661,47919.15,51820.02,128.85,840.98,0.469857,97.91,1
2447550,3,2604,0,48050,52673,47919.41,51821.73,130.59,851.27,0.469378,97.92,1
2447590,3,2644,0,48046,52678,47919.67,51823.45,126.33,854.55,0.468897,97.93,1
2447630,3,2684,0,48042,52668,47919.91,51825.14,122.09,842.86,0.468415,97.94,1
2447670,3,2724,0,48041,52660,47920.16,51826.81,120.84,833.19,0.46793,97.95,1
2447710,3,2764,0,48041,52673,47920.4,51828.5,120.6,844.5,0.467443,97.96,1
2447750,3,2804,0,48041,52693,47920.64,51830.23,120.36,862.77,0.466954,97.98,1
2447790,3,2844,0,48050,52715,47920.9,51832,129.1,883,0.466463,97.99,1
2447830,3,2884,0,48066,52733,47921.2,51833.81,144.8,899.19,0.465971,98,1
2447870,3,2924,0,48076,52756,47921.51,51835.66,154.49,920.34,0.465476,98.01,1
2447910,3,2964,0,48089,52780,47921.84,51837.55,167.16,942.45,0.464979,98.02,1
2447950,3,3004,0,48098,52802,47922.2,51839.48,175.8,962.52,0.464481,98.03,1
2447990,3,3044,0,48104,52823,47922.56,51841.45,181.44,981.55,0.463981,98.04,1
2448030,3,3084,0,48113,52835,47922.95,51843.43,190.05,991.57,0.463479,98.05,1
2448070,3,3124,0,48118,52857,47923.34,51845.46,194.66,1011.54,0.462975,98.06,1
2448110,3,3164,0,48125,52872,47923.74,51847.52,201.26,1024.48,0.46247,98.07,1
2448150,3,3204,0,48130,52899,47924.16,51849.62,205.84,1049.38,0.461964,98.09,1
2448190,3,3244,0,48136,52926,47924.58,51851.77,211.42,1074.23,0.461456,98.1,1
2448231,3,3285,0,48146,52932,47925.03,51853.93,220.97,1078.07,0.460946,98.11,1
2448271,3,3325,0,48131,52840,47925.44,51855.91,205.56,984.09,0.460435,98.12,1
2448311,3,3365,0,48076,52724,47925.74,51857.64,150.26,866.36,0.459924,98.13,1
2448351,3,3405,0,48025,52659,47925.94,51859.25,99.06,799.75,0.459411,98.14,1
2448391,3,3445,0,48014,52631,47926.12,51860.79,87.88,770.21,0.458897,98.15,1
2448431,3,3485,0,48011,52629,47926.29,51862.33,84.71,766.67,0.458382,98.17,1
2448471,3,3525,0,48010,52645,47926.46,51863.9,83.54,781.1,0.457865,98.18,1
2448511,3,3565,0,48017,52661,47926.64,51865.49,90.36,795.51,0.457347,98.19,1
2448551,3,3605,0,48021,52661,47926.83,51867.09,94.17,793.91,0.456828,98.2,1
2448591,3,3645,0,48016,52647,47927.01,51868.65,88.99,778.35,0.456307,98.21,1
2448631,3,3685,0,48014,52630,47927.19,51870.17,86.81,759.83,0.455785,98.22,1
2448671,3,3725,0,48005,52633,47927.34,51871.7,77.66,761.3,0.455262,98.24,1
2448711,3,3765,0,48013,52650,47927.52,51873.26,85.48,776.74,0.454738,98.25,1
2448751,3,3805,0,48017,52663,47927.7,51874.84,89.3,788.16,0.454212,98.26,1
2448791,3,3845,0,48029,52684,47927.9,51876.46,101.1,807.54,0.453685,98.27,1
2448831,3,3885,0,48032,52702,47928.11,51878.11,103.89,823.89,0.453157,98.28,1
2448871,3,3925,0,48041,52725,47928.34,51879.81,112.66,845.19,0.452627,98.3,1
2448911,3,3965,0,48044,52738,47928.57,51881.53,115.43,856.47,0.452096,98.31,1
2448951,3,4005,0,48054,52890,47928.82,51883.55,125.18,1006.45,0.451562,98.32,1
2448992,3,4046,0,48060,53006,47929.09,51885.79,130.91,1120.21,0.451024,98.33,1
2449032,3,4086,0,48065,52787,47929.36,51887.6,135.64,899.4,0.450486,98.34,1
2449072,3,4126,0,48071,52813,47929.64,51889.45,141.36,923.55,0.449945,98.36,1
2449112,3,4166,0,48075,52831,47929.94,51891.33,145.06,939.67,0.449404,98.37,1
2449152,3,4206,0,48071,53268,47930.22,51894.09,140.78,1373.91,0.448855,98.38,1
2449192,3,4246,0,48018,52529,47930.4,51895.36,87.6,633.64,0.448307,98.39,1
2449232,3,4286,0,47964,52516,47930.47,51896.6,33.53,619.4,0.447759,98.41,1
2449272,3,4326,0,47934,52473,47930.48,51897.75,3.52,575.25,0.44721,98.42,1
2449312,3,4366,0,47926,52456,47930.47,51898.87,-4.47,557.13,0.446662,98.43,1
2449352,3,4406,0,47921,51968,47930.45,51899.01,-9.45,68.99,0.446115,98.44,1
2449392,3,4446,0,47920,51831,47930.43,51898.87,-10.43,-67.87,0.445569,98.46,1
2449432,3,4486,0,47926,52457,47930.42,51899.99,-4.42,557.01,0.445024,98.47,1
2449472,3,4526,0,47924,52444,47930.41,51901.08,-6.41,542.92,0.444479,98.48,1
2449512,3,4566,0,47913,52432,47930.37,51902.14,-17.37,529.86,0.443933,98.49,1
2449552,3,4606,0,47912,52427,47930.34,51903.2,-18.34,523.8,0.443388,98.51,1
2449592,3,4646,0,47916,52434,47930.31,51904.26,-14.31,529.74,0.442843,98.52,1
2449632,3,4686,0,47920,52454,47930.29,51905.36,-10.29,548.64,0.442298,98.53,1
2449672,3,4726,0,47924,52475,47930.28,51906.5,-6.28,568.5,0.441753,98.54,1
2449712,3,4766,0,48023,52498,47930.47,51907.68,92.53,590.32,0.441208,98.56,1
2449753,3,4807,0,47946,52519,47930.5,51908.91,15.5,610.09,0.440663,98.57,1
2449793,3,4847,0,47953,52544,47930.55,51910.18,22.45,633.82,0.440118,98.58,1
2449833,3,4887,0,47962,52572,47930.61,51911.5,31.39,660.5,0.439571,98.6,1
2449873,3,4927,0,48404,52594,47931.56,51912.87,472.44,681.13,0.439046,98.61,1
2449913,3,4967,0,48495,52614,47932.69,51914.27,562.31,699.73,0.43855,98.62,1
2449953,3,5007,0,47989,52644,47932.8,51915.73,56.2,728.27,0.438052,98.63,1
2449993,3,5047,0,48005,52673,47932.95,51917.25,72.05,755.75,0.437554,98.65,1
2450033,3,5087,0,48016,52699,47933.11,51918.82,82.89,780.18,0.437053,98.66,1
2450073,3,5127,0,47657,52666,47932.56,51920.31,-275.56,745.69,0.436558,98.67,1
2450113,3,5167,0,47517,52525,47931.73,51921.52,-414.73,603.48,0.436079,98.69,1
2450153,3,5207,0,47922,52383,47931.71,51922.45,-9.71,460.55,0.4356,98.7,1
2450193,3,5247,0,47873,52306,47931.6,51923.22,-58.6,382.78,0.435122,98.71,1
2450233,3,5287,0,47847,52268,47931.43,51923.91,-84.43,344.09,0.434645,98.72,1
2450273,3,5327,0,47836,52243,47931.24,51924.55,-95.24,318.45,0.43417,98.74,1
2450313,3,5367,0,47826,52231,47931.03,51925.16,-105.03,305.84,0.433697,98.75,1
2450353,3,5407,0,47827,52237,47930.82,51925.79,-103.82,311.21,0.433226,98.76,1
2450393,3,5447,0,47827,52238,47930.61,51926.41,-103.61,311.59,0.432757,98.77,1
2450434,3,5488,0,47821,52220,47930.39,51927,-109.39,293,0.432289,98.79,1
2450474,3,5528,0,47817,52211,47930.17,51927.57,-113.17,283.43,0.431824,98.8,1
2450514,3,5568,0,47814,52217,47929.94,51928.16,-115.94,288.84,0.431361,98.81,1
2450554,3,5608,0,47815,52235,47929.71,51928.77,-114.71,306.23,0.4309,98.82,1
2450594,3,5648,0,47828,52262,47929.5,51929.44,-101.5,332.56,0.430441,98.84,1
2450634,3,5688,0,47841,52295,47929.33,51930.17,-88.33,364.83,0.429984,98.85,1
2450674,3,5728,0,47857,52327,47929.18,51930.97,-72.18,396.03,0.429527,98.86,1
2450714,3,5768,0,47867,52357,47929.06,51931.82,-62.06,425.18,0.42907,98.87,1
2450754,3,5808,0,47887,52386,47928.98,51932.73,-41.98,453.27,0.428614,98.89,1
2450794,3,5848,0,47900,52407,47928.92,51933.68,-28.92,473.32,0.428158,98.9,1
2450834,3,5888,0,47910,52432,47928.88,51934.68,-18.88,497.32,0.427701,98.91,1
2450874,3,5928,0,47924,52462,47928.87,51935.73,-4.87,526.27,0.427244,98.92,1
2450914,3,5968,0,47934,52485,47928.89,51936.83,5.11,548.17,0.426786,98.94,1
2450954,3,6008,0,47943,52514,47928.92,51937.99,14.08,576.01,0.426327,98.95,1
2450994,3,6048,0,47956,52546,47928.97,51939.21,27.03,606.79,0.425866,98.96,1
2451034,3,6088,0,47970,52573,47929.05,51940.48,40.95,632.52,0.425405,98.97,1
2451074,3,6128,0,47968,52514,47929.13,51941.62,38.87,572.37,0.424943,98.98,1
2451115,3,6169,0,47916,52359,47929.11,51942.46,-13.11,416.54,0.42448,99,1
2451155,3,6209,0,47847,52220,47928.95,51943.02,-81.95,276.98,0.42402,99.01,1
2451195,3,6249,0,47803,52158,47928.7,51943.45,-125.7,214.55,0.423562,99.02,1
2451235,3,6289,0,47782,52133,47928.4,51943.82,-146.4,189.18,0.423108,99.03,1
2451275,3,6329,0,47777,52120,47928.1,51944.18,-151.1,175.82,0.422658,99.04,1
2451315,3,6369,0,47777,52125,47927.8,51944.54,-150.8,180.46,0.422212,99.06,1
2451355,3,6409,0,47780,52142,47927.51,51944.94,-147.51,197.06,0.42177,99.07,1
2451395,3,6449,0,47785,52141,47927.22,51945.33,-142.22,195.67,0.421331,99.08,1
2451435,3,6489,0,47782,52128,47926.93,51945.7,-144.93,182.3,0.420895,99.09,1
2451475,3,6529,0,47779,52118,47926.64,51946.05,-147.64,171.95,0.420463,99.1,1
2451515,3,6569,0,47785,52126,47926.36,51946.41,-141.36,179.59,0.420035,99.12,1
2451555,3,6609,0,47795,52155,47926.1,51946.82,-131.1,208.18,0.41961,99.13,1
2451595,3,6649,0,47801,52178,47925.85,51947.29,-124.85,230.71,0.419188,99.14,1
2451635,3,6689,0,47818,52209,47925.63,51947.81,-107.63,261.19,0.418768,99.15,1
2451675,3,6729,0,47832,52236,47925.45,51948.39,-93.45,287.61,0.418349,99.16,1
2451715,3,6769,0,47843,52261,47925.28,51949.02,-82.28,311.98,0.417932,99.17,1
2451755,3,6809,0,47853,52290,47925.14,51949.7,-72.14,340.3,0.417516,99.19,1
2451795,3,6849,0,47864,52313,47925.02,51950.43,-61.02,362.57,0.4171,99.2,1
2451836,3,6890,0,47872,52334,47924.91,51951.2,-52.91,382.8,0.416685,99.21,1
2451876,3,6930,0,47877,52356,47924.82,51952.01,-47.82,403.99,0.41627,99.22,1
2451916,3,6970,0,47888,52388,47924.74,51952.88,-36.74,435.12,0.415855,99.23,1
2451956,3,7010,0,47902,52419,47924.7,51953.82,-22.7,465.18,0.415439,99.24,1
2451996,3,7050,0,47915,52445,47924.68,51954.8,-9.68,490.2,0.415022,99.26,1
2452036,3,7090,0,47915,52389,47924.66,51955.67,-9.66,433.33,0.414605,99.27,1
2452076,3,7130,0,47867,52243,47924.55,51956.25,-57.55,286.75,0.414189,99.28,1
2452116,3,7170,0,47806,52124,47924.31,51956.58,-118.31,167.42,0.413776,99.29,1
2452156,3,7210,0,47770,52059,47924,51956.79,-154,102.21,0.413367,99.3,1
2452196,3,7250,0,47762,52043,47923.68,51956.96,-161.68,86.04,0.412963,99.31,1
2452236,3,7290,0,47759,52124,47923.35,51957.3,-164.35,166.7,0.412564,99.32,1
2452276,3,7330,0,47759,52059,47923.02,51957.5,-164.02,101.5,0.41217,99.33,1
2452316,3,7370,0,47761,52072,47922.7,51957.73,-161.7,114.27,0.411781,99.35,1
2452356,3,7410,0,47768,52063,47922.39,51957.94,-154.39,105.06,0.411396,99.36,1
2452396,3,7450,0,47763,52419,47922.07,51958.86,-159.07,460.14,0.411014,99.37,1
2452436,3,7490,0,47760,52505,47921.75,51959.96,-161.75,545.04,0.410634,99.38,1
2452476,3,7530,0,47759,52058,47921.43,51960.16,-162.43,97.84,0.410258,99.39,1
2452516,3,7570,0,47769,52082,47921.12,51960.4,-152.12,121.6,0.409887,99.4,1
2452557,3,7611,0,47781,52112,47920.84,51960.71,-139.84,151.29,0.40952,99.41,1
2452597,3,7651,0,47792,51852,47920.59,51960.49,-128.59,-108.49,0.409157,99.42,1
2452637,3,7691,0,47807,51781,47920.36,51960.13,-113.36,-179.13,0.408796,99.43,1
2452677,3,7731,0,47814,52209,47920.15,51960.63,-106.15,248.37,0.408437,99.44,1
2452717,3,7771,0,47834,52236,47919.98,51961.18,-85.98,274.82,0.408079,99.45,1
2452757,3,7811,0,47846,52266,47919.83,51961.79,-73.83,304.21,0.407723,99.46,1
2452797,3,7851,0,47859,52292,47919.71,51962.45,-60.71,329.55,0.407367,99.48,1
2452837,3,7891,0,47869,52326,47919.61,51963.18,-50.61,362.82,0.407011,99.49,1
2452877,3,7931,0,47884,52353,47919.54,51963.96,-35.54,389.04,0.406654,99.5,1
2452917,3,7971,0,47902,52389,47919.5,51964.81,-17.5,424.19,0.406297,99.51,1
2452957,3,8011,0,47916,52378,47919.5,51965.64,-3.5,412.36,0.405939,99.52,1
2452997,3,8051,0,47885,52245,47919.43,51966.2,-34.43,278.8,0.405581,99.53,1
2453037,3,8091,0,47809,52067,47919.21,51966.4,-110.21,100.6,0.405226,99.54,1
2453077,3,8131,0,47742,51948,47918.86,51966.37,-176.86,-18.37,0.404878,99.55,1
2453117,3,8171,0,47953,51891,47918.93,51966.22,34.07,-75.22,0.40453,99.56,1
2453157,3,8211,0,48061,51860,47919.21,51966.01,141.79,-106.01,0.404187,99.57,1
2453197,3,8251,0,47684,51846,47918.75,51965.77,-234.75,-119.77,0.403854,99.58,1
2453237,3,8291,0,47680,51855,47918.27,51965.55,-238.27,-110.55,0.403531,99.59,1
2453277,3,8331,0,47688,51858,47917.81,51965.34,-229.81,-107.34,0.403217,99.6,1
2453318,3,8372,0,47555,51854,47917.09,51965.11,-362.09,-111.11,0.402926,99.61,1
2453358,3,8412,0,47384,51842,47916.02,51964.87,-532.02,-122.87,0.402681,99.62,1
2453398,3,8452,0,47676,51846,47915.54,51964.63,-239.54,-118.63,0.402445,99.63,1
2453438,3,8492,0,47681,51867,47915.07,51964.43,-234.07,-97.43,0.402219,99.64,1
2453478,3,8532,0,47697,51892,47914.64,51964.29,-217.64,-72.29,0.402,99.65,1
2453518,3,8572,0,46249,51933,47911.31,51964.23,-1662.31,-31.23,0.402151,99.66,1
2453558,3,8612,0,47724,51968,47910.93,51964.23,-186.93,3.77,0.402306,99.66,1
2453598,3,8652,0,47740,52001,47910.59,51964.31,-170.59,36.69,0.402463,99.67,1
2453638,3,8692,0,47760,52030,47910.29,51964.44,-150.29,65.56,0.402623,99.68,1
2453678,3,8732,0,47777,52060,47910.03,51964.63,-133.03,95.37,0.402784,99.69,1
2453718,3,8772,0,47790,52089,47909.79,51964.88,-119.79,124.12,0.402946,99.69,1
2453758,3,8812,0,47800,52119,47909.57,51965.19,-109.57,153.81,0.403108,99.7,1
2453798,3,8852,0,47814,52148,47909.38,51965.56,-95.38,182.44,0.403271,99.71,1
2453838,3,8892,0,47829,52175,47909.22,51965.98,-80.22,209.02,0.403433,99.71,1
2453878,3,8932,0,47842,52207,47909.09,51966.46,-67.09,240.54,0.403593,99.72,1
2453918,3,8972,0,47852,52246,47908.97,51967.02,-56.97,278.98,0.403752,99.73,1
2453958,3,9012,0,47863,52233,47908.88,51967.56,-45.88,265.44,0.403909,99.73,1
2453998,3,9052,0,47832,52089,47908.73,51967.8,-76.73,121.2,0.404066,99.74,1
2454039,3,9093,0,47759,51913,47908.43,51967.7,-149.43,-54.7,0.404225,99.74,1
2454079,3,9133,0,47690,51793,47908,51967.35,-218,-174.35,0.40439,99.75,1
2454119,3,9173,0,47659,51748,47907.5,51966.91,-248.5,-218.91,0.40456,99.75,1
2454159,3,9213,0,47647,51725,47906.98,51966.43,-259.98,-241.43,0.404738,99.75,1
2454199,3,9253,0,47642,51717,47906.45,51965.93,-264.45,-248.93,0.404923,99.76,1
2454239,3,9293,0,47649,51737,47905.94,51965.47,-256.94,-228.47,0.405114,99.76,1
2454279,3,9333,0,47656,51752,47905.44,51965.05,-249.44,-213.05,0.405312,99.76,1
2454319,3,9373,0,47659,51750,47904.95,51964.62,-245.95,-214.62,0.405517,99.77,1
2454359,3,9413,0,47664,51742,47904.47,51964.17,-240.47,-222.17,0.405727,99.77,1
2454399,3,9453,0,47666,51749,47903.99,51963.74,-237.99,-214.74,0.405943,99.77,1
2454439,3,9493,0,47677,51768,47903.54,51963.35,-226.54,-195.35,0.406164,99.77,1
2454479,3,9533,0,47688,51801,47903.11,51963.03,-215.11,-162.03,0.40639,99.78,1
2454519,3,9573,0,47700,51837,47902.7,51962.78,-202.7,-125.78,0.40662,99.78,1
2454559,3,9613,0,47720,51867,47902.34,51962.59,-182.34,-95.59,0.406854,99.78,1
2454599,3,9653,0,47736,51901,47902.01,51962.46,-166.01,-61.46,0.407091,99.78,1
2454639,3,9693,0,47750,51934,47901.7,51962.41,-151.7,-28.41,0.407331,99.78,1
2454679,3,9733,0,47762,51958,47901.43,51962.4,-139.43,-4.4,0.407572,99.78,1
2454719,3,9773,0,47776,51988,47901.18,51962.45,-125.18,25.55,0.407815,99.78,1
2454760,3,9814,0,47783,52013,47900.94,51962.55,-117.94,50.45,0.408059,99.78,1
2454800,3,9854,0,47795,52038,47900.73,51962.71,-105.73,75.29,0.408304,99.78,1
2454840,3,9894,0,47808,52070,47900.55,51962.92,-92.55,107.08,0.408549,99.78,1
2454880,3,9934,0,47817,52110,47900.38,51963.22,-83.38,146.78,0.408793,99.78,1
2454920,3,9974,0,47836,52138,47900.25,51963.57,-64.25,174.43,0.409037,99.78,1
2454960,3,10014,0,47844,52080,47900.14,51963.8,-56.14,116.2,0.40928,99.78,1
2455000,3,10054,0,47791,51914,47899.93,51963.71,-108.93,-49.71,0.409524,99.78,1
2455040,3,10094,0,47722,51769,47899.57,51963.32,-177.57,-194.32,0.409771,99.78,1
2455080,3,10134,0,47678,51699,47899.13,51962.79,-221.13,-263.79,0.410022,99.78,1
2455120,3,10174,0,47668,51684,47898.67,51962.24,-230.67,-278.24,0.410278,99.78,1
2455160,3,10214,0,47673,51683,47898.22,51961.68,-225.22,-278.68,0.410538,99.78,1
2455200,3,10254,0,47680,51705,47897.79,51961.17,-217.79,-256.17,0.410803,99.78,1
2455240,3,10294,0,47689,51721,47897.37,51960.69,-208.37,-239.69,0.411072,99.78,1
2455280,3,10334,0,47693,51717,47896.96,51960.2,-203.96,-243.2,0.411345,99.77,1
2455320,3,10374,0,47692,51701,47896.55,51959.69,-204.55,-258.69,0.411621,99.77,1
2455360,3,10414,0,47692,51698,47896.14,51959.16,-204.14,-261.16,0.4119,99.77,1
2455400,3,10454,0,47694,51714,47895.74,51958.68,-201.74,-244.68,0.412183,99.77,1
2455440,3,10494,0,47705,51745,47895.36,51958.25,-190.36,-213.25,0.412469,99.76,1
2455480,3,10534,0,47719,51779,47895.01,51957.89,-176.01,-178.89,0.412758,99.76,1
2455521,3,10575,0,47735,51814,47894.69,51957.61,-159.69,-143.61,0.413049,99.76,1
2455561,3,10615,0,47752,51847,47894.41,51957.39,-142.41,-110.39,0.413343,99.76,1
2455601,3,10655,0,47767,51880,47894.15,51957.24,-127.15,-77.24,0.413637,99.75,1
2455641,3,10695,0,47776,51913,47893.92,51957.15,-117.92,-44.15,0.413934,99.75,1
2455681,3,10735,0,47793,51940,47893.72,51957.12,-100.72,-17.12,0.414231,99.75,1
2455721,3,10775,0,47807,51967,47893.55,51957.14,-86.55,9.86,0.414528,99.74,1
2455761,3,10815,0,47822,51996,47893.41,51957.22,-71.41,38.78,0.414825,99.74,1
2455801,3,10855,0,47833,52289,47893.29,51957.88,-60.29,331.12,0.415118,99.74,1
2455841,3,10895,0,47854,52420,47893.21,51958.81,-39.21,461.19,0.415402,99.73,1
