t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2804568,1,0,0,48205,51427,48353.86,52007.13,-148.86,-580.13,0.38987,99.96,1
2804608,1,40,0,48208,51447,48353.57,52006.02,-145.57,-559.02,0.389617,99.96,1
2804648,1,80,0,48223,51504,48353.31,52005.01,-130.31,-501.01,0.389363,99.96,1
2804688,1,120,0,48253,51578,48353.11,52004.16,-100.11,-426.16,0.38911,99.96,1
2804728,1,160,0,48280,51655,48352.97,52003.46,-72.97,-348.46,0.388856,99.96,1
2804768,1,200,0,48314,51724,48352.89,52002.91,-38.89,-278.91,0.388603,99.96,1
2804808,1,240,0,48340,51783,48352.87,52002.47,-12.87,-219.47,0.38835,99.96,1
2804848,1,280,0,48366,51835,48352.89,52002.14,13.11,-167.14,0.388097,99.96,1
2804888,1,320,0,48382,51800,48352.95,52001.73,29.05,-201.73,0.387845,99.96,1
2804928,1,360,0,48324,51568,48352.89,52000.87,-28.89,-432.87,0.387592,99.97,1
2804968,1,400,0,48205,51316,48352.6,51999.5,-147.6,-683.5,0.387337,99.97,1
2805008,1,440,0,48132,51213,48352.16,51997.93,-220.16,-784.93,0.387082,99.97,1
2805048,1,480,0,48122,51233,48351.7,51996.4,-229.7,-763.4,0.38683,99.97,1
2805088,1,520,0,48137,51292,48351.27,51995,-214.27,-703,0.386579,99.97,1
2805128,1,560,0,48157,51367,48350.88,51993.74,-193.88,-626.74,0.386329,99.97,1
2805168,1,600,0,48190,51435,48350.56,51992.62,-160.56,-557.62,0.386081,99.97,1
2805209,1,641,0,48211,51459,48350.29,51991.56,-139.29,-532.56,0.385833,99.97,1
2805249,1,681,0,48210,51442,48350,51990.46,-140,-548.46,0.385585,99.97,1
2805289,1,721,0,48205,51445,48349.71,51989.37,-144.71,-544.37,0.385337,99.97,1
2805329,1,761,0,48203,51472,48349.42,51988.34,-146.42,-516.34,0.38509,99.97,1
2805369,1,801,0,48223,51534,48349.17,51987.43,-126.17,-453.43,0.384844,99.98,1
2805409,1,841,0,48250,51592,48348.98,51986.64,-98.98,-394.64,0.384598,99.98,1
2805449,1,881,0,48276,51654,48348.83,51985.98,-72.83,-331.98,0.384353,99.98,1
2805489,1,921,0,48299,51715,48348.73,51985.44,-49.73,-270.44,0.384107,99.98,1
2805529,1,961,0,48323,51772,48348.68,51985.01,-25.68,-213.01,0.383862,99.98,1
2805569,1,1001,0,48342,51768,48348.67,51984.58,-6.67,-216.58,0.383617,99.98,1
2805609,1,1041,0,48307,51576,48348.59,51983.76,-41.59,-407.76,0.383371,99.98,1
2805649,1,1081,0,48201,51320,48348.3,51982.43,-147.3,-662.43,0.383124,99.98,1
2805689,1,1121,0,48114,51190,48347.83,51980.85,-233.83,-790.85,0.382878,99.98,1
2805729,1,1161,0,48091,51200,48347.32,51979.29,-256.32,-779.29,0.382636,99.98,1
2805769,1,1201,0,48109,51258,48346.84,51977.85,-237.84,-719.85,0.382397,99.98,1
2805809,1,1241,0,48136,51321,48346.42,51976.54,-210.42,-655.54,0.38216,99.98,1
2805849,1,1281,0,48168,51396,48346.06,51975.38,-178.06,-579.38,0.381924,99.98,1
2805889,1,1321,0,48192,51430,48345.75,51974.29,-153.75,-544.29,0.381689,99.98,1
2805929,1,1361,0,48192,51423,48345.45,51973.19,-153.45,-550.19,0.381455,99.98,1
2805969,1,1401,0,48186,51421,48345.13,51972.09,-159.13,-551.09,0.381222,99.98,1
2806009,1,1441,0,48189,51451,48344.82,51971.05,-155.82,-520.05,0.38099,99.99,1
2806050,1,1482,0,48211,51509,48344.55,51970.12,-133.55,-461.12,0.380758,99.99,1
2806090,1,1522,0,48236,51576,48344.34,51969.34,-108.34,-393.34,0.380528,99.99,1
2806130,1,1562,0,48263,51637,48344.18,51968.68,-81.18,-331.68,0.380297,99.99,1
2806170,1,1602,0,48285,51698,48344.06,51968.14,-59.06,-270.14,0.380067,99.99,1
2806210,1,1642,0,48308,51749,48343.99,51967.7,-35.99,-218.7,0.379837,99.99,1
2806250,1,1682,0,48329,51736,48343.96,51967.24,-14.96,-231.24,0.379607,99.99,1
2806290,1,1722,0,48279,51523,48343.84,51966.35,-64.84,-443.35,0.379376,99.99,1
2806330,1,1762,0,48164,51272,48343.48,51964.96,-179.48,-692.96,0.379145,99.99,1
2806370,1,1802,0,48087,51150,48342.96,51963.34,-255.96,-813.34,0.378917,99.99,1
2806410,1,1842,0,48067,51158,48342.41,51961.73,-275.41,-803.73,0.378693,99.99,1
2806450,1,1882,0,48080,51194,48341.89,51960.19,-261.89,-766.19,0.378473,99.99,1
2806490,1,1922,0,48100,51248,48341.41,51958.77,-241.41,-710.77,0.378256,99.99,1
2806530,1,1962,0,48129,51318,48340.98,51957.49,-211.98,-639.49,0.378042,99.99,1
2806570,1,2002,0,48148,51355,48340.6,51956.29,-192.6,-601.29,0.37783,99.99,1
2806610,1,2042,0,48155,51359,48340.23,51955.09,-185.23,-596.09,0.377619,99.99,1
2806650,1,2082,0,48158,51360,48339.87,51953.91,-181.87,-593.91,0.377409,99.99,1
2806690,1,2122,0,48165,51388,48339.52,51952.78,-174.52,-564.78,0.377201,99.99,1
2806730,1,2162,0,48179,51449,48339.2,51951.77,-160.2,-502.77,0.376994,99.99,1
2806770,1,2202,0,48205,51518,48338.93,51950.9,-133.93,-432.9,0.376787,99.99,1
2806810,1,2242,0,48229,51573,48338.71,51950.15,-109.71,-377.15,0.376582,99.99,1
2806851,1,2283,0,48255,51629,48338.55,51949.51,-83.55,-320.51,0.376377,99.99,1
2806891,1,2323,0,48276,51684,48338.42,51948.98,-62.42,-264.98,0.376172,99.99,1
2806931,1,2363,0,48292,51731,48338.33,51948.54,-46.33,-217.54,0.375968,99.99,1
2806971,1,2403,0,48298,51680,48338.25,51948.01,-40.25,-268.01,0.375764,99.99,1
2807011,1,2443,0,48234,51445,48338.05,51947,-104.05,-502,0.375558,99.99,1
2807051,1,2483,0,48128,51228,48337.63,51945.57,-209.63,-717.57,0.375354,99.99,1
2807091,1,2523,0,48065,51156,48337.09,51943.99,-272.09,-787.99,0.375153,99.99,1
2807131,1,2563,0,48059,51181,48336.53,51942.46,-277.53,-761.46,0.374958,99.99,1
2807171,1,2603,0,48074,51218,48336.01,51941.02,-262.01,-723.02,0.374768,99.99,1
2807211,1,2643,0,48092,51275,48335.52,51939.68,-243.52,-664.68,0.374581,99.99,1
2807251,1,2683,0,48125,51335,48335.1,51938.48,-210.1,-603.48,0.374397,99.99,1
2807291,1,2723,0,48145,51366,48334.72,51937.33,-189.72,-571.33,0.374215,99.99,1
2807331,1,2763,0,48149,51372,48334.35,51936.2,-185.35,-564.2,0.374035,99.99,1
2807371,1,2803,0,48150,51386,48333.98,51935.11,-183.98,-549.11,0.373856,99.99,1
2807411,1,2843,0,48159,51430,48333.64,51934.1,-174.64,-504.1,0.373679,99.99,1
2807451,1,2883,0,48184,51492,48333.34,51933.21,-149.34,-441.21,0.373504,100,1
