t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
3053282,3,0,0,48234,52032,48408.76,52454.75,-174.76,-422.75,0.38243,100,1
3053322,3,40,0,48252,52066,48408.45,52453.97,-156.45,-387.97,0.382499,100,1
3053362,3,80,0,48259,52063,48408.15,52453.19,-149.15,-390.19,0.382569,100,1
3053402,3,120,0,48256,52045,48407.85,52452.37,-151.85,-407.37,0.382638,100,1
3053442,3,160,0,48248,52039,48407.53,52451.55,-159.53,-412.55,0.382708,100,1
3053482,3,200,0,48258,52070,48407.23,52450.79,-149.23,-380.79,0.382778,100,1
3053522,3,240,0,48274,52114,48406.96,52450.11,-132.96,-336.11,0.382849,100,1
3053562,3,280,0,48292,52157,48406.73,52449.53,-114.73,-292.53,0.382919,100,1
3053602,3,320,0,48314,52203,48406.55,52449.04,-92.55,-246.04,0.382989,100,1
3053642,3,360,0,48324,52239,48406.39,52448.62,-82.39,-209.62,0.38306,100,1
3053682,3,400,0,48340,52265,48406.25,52448.25,-66.25,-183.25,0.38313,100,1
3053722,3,440,0,48348,52288,48406.14,52447.93,-58.14,-159.93,0.383199,100,1
3053763,3,481,0,48360,52316,48406.05,52447.67,-46.05,-131.67,0.383269,100,1
3053803,3,521,0,48369,52343,48405.97,52447.46,-36.97,-104.46,0.383338,100,1
3053843,3,561,0,48380,52374,48405.92,52447.32,-25.92,-73.32,0.383407,100,1
3053883,3,601,0,48394,52419,48405.9,52447.26,-11.9,-28.26,0.383476,100,1
3053923,3,641,0,48408,52465,48405.9,52447.3,2.1,17.7,0.383544,100,1
3053963,3,681,0,48429,52436,48405.95,52447.28,23.05,-11.28,0.383612,100,1
3054003,3,721,0,48381,52238,48405.9,52446.86,-24.9,-208.86,0.383679,100,1
3054043,3,761,0,48276,51987,48405.64,52445.94,-129.64,-458.94,0.38374,100,1
3054083,3,801,0,48191,51844,48405.21,52444.74,-214.21,-600.74,0.3838,100,1
3054123,3,841,0,48156,51802,48404.72,52443.45,-248.72,-641.45,0.383862,100,1
3054163,3,881,0,48151,51789,48404.21,52442.14,-253.21,-653.14,0.383925,100,1
3054203,3,921,0,48142,51770,48403.69,52440.8,-261.69,-670.8,0.383989,100,1
3054243,3,961,0,48145,51802,48403.17,52439.52,-258.17,-637.52,0.384056,100,1
3054283,3,1001,0,48163,51835,48402.69,52438.32,-239.69,-603.32,0.384125,100,1
3054323,3,1041,0,48170,51832,48402.23,52437.11,-232.23,-605.11,0.384194,100,1
3054363,3,1081,0,48162,51823,48401.75,52435.88,-239.75,-612.88,0.384264,100,1
3054403,3,1121,0,48167,51844,48401.28,52434.7,-234.28,-590.7,0.384336,100,1
3054443,3,1161,0,48177,51891,48400.83,52433.61,-223.83,-542.61,0.38441,100,1
3054483,3,1201,0,48200,51940,48400.43,52432.62,-200.43,-492.62,0.384485,100,1
3054523,3,1241,0,48221,51998,48400.07,52431.76,-179.07,-433.76,0.384562,100,1
3054564,3,1282,0,48245,52041,48399.76,52430.98,-154.76,-389.98,0.384638,100,1
3054604,3,1322,0,48259,52078,48399.48,52430.27,-140.48,-352.27,0.384716,100,1
3054644,3,1362,0,48275,52118,48399.23,52429.65,-124.23,-311.65,0.384793,100,1
3054684,3,1402,0,48285,52155,48399,52429.1,-114,-274.1,0.384871,100,1
3054724,3,1442,0,48303,52193,48398.81,52428.63,-95.81,-235.63,0.384948,100,1
3054764,3,1482,0,48322,52232,48398.66,52428.24,-76.66,-196.24,0.385026,100,1
3054804,3,1522,0,48340,52278,48398.54,52427.94,-58.54,-149.94,0.385104,100,1
3054844,3,1562,0,48354,52334,48398.46,52427.75,-44.46,-93.75,0.385181,100,1
3054884,3,1602,0,48381,52377,48398.42,52427.65,-17.42,-50.65,0.385258,100,1
3054924,3,1642,0,48385,52316,48398.39,52427.43,-13.39,-111.43,0.385335,100,1
3054964,3,1682,0,48323,52085,48398.25,52426.74,-75.25,-341.74,0.385408,100,1
3055004,3,1722,0,48222,51880,48397.89,52425.65,-175.89,-545.65,0.385477,100,1
