t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
327088,1,0,0,52230,56257,52034.87,55744.71,195.12,512.29,0.406700,99.70,1
327129,1,41,0,52251,56303,52035.31,55745.83,215.69,557.17,0.406560,99.71,1
327169,1,81,0,52264,56351,52035.77,55747.04,228.23,603.96,0.406423,99.71,1
327209,1,121,0,52278,56401,52036.25,55748.35,241.75,652.65,0.406287,99.72,1
327249,1,161,0,52299,56453,52036.78,55749.76,262.22,703.24,0.406153,99.72,1
327289,1,201,0,52312,56414,52037.33,55751.09,274.67,662.91,0.406023,99.72,1
327329,1,241,0,52269,56258,52037.79,55752.10,231.21,505.90,0.405896,99.73,1
327369,1,281,0,52225,56237,52038.17,55753.07,186.83,483.93,0.405771,99.73,1
327409,1,321,0,52245,56315,52038.58,55754.20,206.42,560.80,0.405646,99.74,1
327449,1,361,0,52280,56371,52039.07,55755.43,240.93,615.57,0.405525,99.74,1
327489,1,401,0,52290,56394,52039.57,55756.71,250.43,637.29,0.405405,99.74,1
327529,1,441,0,52307,56428,52040.11,55758.05,266.89,669.95,0.405288,99.75,1
327569,1,481,0,52313,56445,52040.65,55759.43,272.35,685.57,0.405175,99.75,1
327609,1,521,0,52310,56453,52041.19,55760.82,268.81,692.18,0.405063,99.75,1
327649,1,561,0,52319,56476,52041.75,55762.25,277.25,713.75,0.404954,99.76,1
327689,1,601,0,52329,56505,52042.32,55763.74,286.68,741.26,0.404848,99.76,1
327729,1,641,0,52340,56547,52042.92,55765.30,297.08,781.70,0.404743,99.76,1
327769,1,681,0,52350,56581,52043.54,55766.94,306.46,814.06,0.404641,99.77,1
327809,1,721,0,52360,56617,52044.17,55768.64,315.83,848.36,0.404541,99.77,1
327850,1,762,0,52369,56647,52044.82,55770.40,324.18,876.60,0.404443,99.78,1
327890,1,802,0,52377,56685,52045.49,55772.23,331.51,912.77,0.404346,99.78,1
327930,1,842,0,52389,56722,52046.18,55774.13,342.82,947.87,0.404251,99.78,1
327970,1,882,0,52398,56760,52046.88,55776.11,351.12,983.89,0.404156,99.79,1
328010,1,922,0,52414,56795,52047.61,55778.14,366.39,1016.86,0.404063,99.79,1
328050,1,962,0,52420,56749,52048.36,55780.09,371.64,968.91,0.403973,99.79,1
328090,1,1002,0,52379,56637,52049.02,55781.80,329.98,855.20,0.403886,99.80,1
328130,1,1042,0,52351,56635,52049.63,55783.51,301.37,851.49,0.403799,99.80,1
328170,1,1082,0,52376,56707,52050.28,55785.36,325.72,921.64,0.403712,99.80,1
328210,1,1122,0,52405,56749,52050.99,55787.29,354.01,961.71,0.403628,99.81,1
328250,1,1162,0,52407,56758,52051.71,55789.23,355.29,968.77,0.403544,99.81,1
328290,1,1202,0,52412,56769,52052.43,55791.19,359.57,977.81,0.403462,99.81,1
328330,1,1242,0,52411,56764,52053.15,55793.13,357.85,970.87,0.403382,99.81,1
328370,1,1282,0,52410,56788,52053.86,55795.12,356.14,992.87,0.403302,99.82,1
328410,1,1322,0,52418,56844,52054.59,55797.22,363.41,1046.78,0.403222,99.82,1
328450,1,1362,0,52437,56893,52055.36,55799.41,381.64,1093.59,0.403143,99.82,1
328490,1,1402,0,52446,56927,52056.14,55801.67,389.86,1125.33,0.403063,99.83,1
328531,1,1443,0,52460,56964,52056.95,55804.00,403.05,1160.00,0.402983,99.83,1
328571,1,1483,0,52466,56974,52057.77,55806.34,408.23,1167.66,0.402903,99.83,1
328611,1,1523,0,52459,56985,52058.57,55808.70,400.43,1176.30,0.402823,99.84,1
328651,1,1563,0,52462,56989,52059.38,55811.06,402.62,1177.94,0.402742,99.84,1
328691,1,1603,0,52464,57007,52060.20,55813.45,403.80,1193.55,0.402660,99.84,1
328731,1,1643,0,52469,57030,52061.02,55815.89,407.98,1214.11,0.402577,99.84,1
328771,1,1683,0,52482,57064,52061.86,55818.38,420.14,1245.62,0.402494,99.85,1
328811,1,1723,0,52485,56992,52062.71,55820.73,422.29,1171.27,0.402411,99.85,1
328851,1,1763,0,52436,56869,52063.45,55822.83,372.55,1046.17,0.402330,99.85,1
328891,1,1803,0,52409,56854,52064.14,55824.89,344.86,1029.11,0.402247,99.86,1
