t_ms,trial_id,t_trial_ms,phase,red_raw,ir_raw,red_dc,ir_dc,red_ac,ir_ac,R,spo2,spo2_valid
2306402,2,0,0,48364,53166,47647.39,51031.37,716.61,2134.63,0.464115,98.2,1
2306442,2,40,0,48362,53152,47648.82,51035.61,713.18,2116.39,0.463865,98.2,1
2306482,2,80,0,48362,53156,47650.25,51039.85,711.75,2116.15,0.463616,98.21,1
2306522,2,120,0,48359,53164,47651.67,51044.1,707.33,2119.9,0.463366,98.21,1
2306562,2,160,0,48357,53174,47653.08,51048.36,703.92,2125.64,0.463116,98.22,1
2306602,2,200,0,48364,53192,47654.5,51052.65,709.5,2139.35,0.462866,98.23,1
2306643,2,241,0,48373,53216,47655.94,51056.98,717.06,2159.02,0.462616,98.23,1
2306683,2,281,0,48380,53231,47657.39,51061.33,722.61,2169.67,0.462366,98.24,1
2306723,2,321,0,48385,53248,47658.84,51065.7,726.16,2182.3,0.462115,98.25,1
2306763,2,361,0,48388,53272,47660.3,51070.12,727.7,2201.88,0.461865,98.25,1
2306803,2,401,0,48393,53289,47661.77,51074.55,731.23,2214.45,0.461614,98.26,1
2306843,2,441,0,48404,53294,47663.25,51079,740.75,2215,0.461363,98.26,1
2306883,2,481,0,48388,53200,47664.7,51083.24,723.3,2116.76,0.461112,98.27,1
2306923,2,521,0,48330,53089,47666.04,51087.25,663.96,2001.75,0.460862,98.28,1
2306963,2,561,0,48290,53036,47667.29,51091.15,622.71,1944.85,0.460611,98.28,1
2307003,2,601,0,48280,53026,47668.51,51095.02,611.49,1930.98,0.46036,98.29,1
2307043,2,641,0,48281,53029,47669.74,51098.89,611.26,1930.11,0.460108,98.3,1
2307083,2,681,0,48287,53044,47670.97,51102.78,616.03,1941.22,0.459856,98.3,1
2307123,2,721,0,48292,53064,47672.21,51106.7,619.79,1957.3,0.459604,98.31,1
2307163,2,761,0,48292,53063,47673.46,51110.62,618.54,1952.38,0.459352,98.31,1
2307203,2,801,0,48285,53050,47674.68,51114.5,610.32,1935.5,0.459099,98.32,1
2307243,2,841,0,48282,53041,47675.89,51118.35,606.11,1922.65,0.458845,98.33,1
2307283,2,881,0,48278,53045,47677.1,51122.21,600.9,1922.79,0.458592,98.33,1
2307323,2,921,0,48281,53060,47678.31,51126.08,602.69,1933.92,0.458338,98.34,1
2307363,2,961,0,48286,53076,47679.53,51129.98,606.47,1946.02,0.458083,98.35,1
2307404,2,1002,0,48290,53091,47680.75,51133.91,609.25,1957.09,0.457828,98.35,1
2307444,2,1042,0,48296,53105,47681.98,51137.85,614.02,1967.15,0.457573,98.36,1
2307484,2,1082,0,48300,53124,47683.22,51141.82,616.78,1982.18,0.457317,98.36,1
2307524,2,1122,0,48307,53148,47684.47,51145.84,622.53,2002.16,0.457061,98.37,1
2307564,2,1162,0,48314,53170,47685.73,51149.89,628.27,2020.11,0.456804,98.38,1
2307604,2,1202,0,48312,53120,47686.98,51153.83,625.02,1966.17,0.456547,98.38,1
2307644,2,1242,0,48271,52983,47688.15,51157.49,582.85,1825.51,0.45629,98.39,1
2307684,2,1282,0,48209,52878,47689.2,51160.93,519.8,1717.07,0.456033,98.4,1
2307724,2,1322,0,48175,52828,47690.17,51164.27,484.83,1663.73,0.455776,98.4,1
2307764,2,1362,0,48163,52807,47691.11,51167.55,471.89,1639.45,0.455518,98.41,1
2307804,2,1402,0,48161,52791,47692.05,51170.8,468.95,1620.2,0.455259,98.41,1
2307844,2,1442,0,48153,52791,47692.98,51174.05,460.02,1616.95,0.455,98.42,1
2307884,2,1482,0,48157,52801,47693.91,51177.3,463.09,1623.7,0.454741,98.43,1
2307924,2,1522,0,48158,52804,47694.84,51180.55,463.16,1623.45,0.454481,98.43,1
2307964,2,1562,0,48158,52789,47695.76,51183.77,462.24,1605.23,0.45422,98.44,1
