t1_us,t2_us,avail1,avail2,trial_id,t_trial_ms,phase,red_raw1,ir_raw1,red_raw2,ir_raw2,spo2_1,spo2_2,spo2_valid1,spo2_valid2
1015973932,1016008336,0,3,2,0,0,48328,47454,51931,53021,98.24,97.63,1,1
1016033937,1016068335,3,2,2,60.005,0,48308,47563,51930,53123,98.24,97.63,1,1
1016093931,1016129336,2,1,2,119.999,0,48397,47775,51999,53292,98.24,97.63,1,1
1016153937,1016189336,1,0,2,180.005,0,48489,47959,52052,53345,98.23,97.63,1,1
1016213931,1016249336,0,3,2,239.999,0,48501,47949,52044,53294,98.23,97.63,1,1
1016273937,1016309336,3,2,2,300.005,0,48502,47978,52043,53334,98.22,97.62,1,1
1016334932,1016369336,2,1,2,361,0,48544,48097,52093,53459,98.22,97.62,1,1
1016394940,1016429336,1,0,2,421.008,0,48603,48226,52151,53609,98.22,97.62,1,1
1016454932,1016489336,0,3,2,481,0,48646,48285,52202,53705,98.21,97.62,1,1
1016514940,1016549336,3,2,2,541.008,0,48657,48286,52232,53781,98.21,97.62,1,1
1016574932,1016609336,2,1,2,601,0,48660,48287,52267,53857,98.21,97.61,1,1
1016634938,1016669336,1,0,2,661.006,0,48658,48266,52287,53774,98.2,97.61,1,1
1016694931,1016729336,0,3,2,720.999,0,48510,47668,52083,53212,98.2,97.61,1,1
1016754937,1016789336,3,2,2,781.005,0,48246,47273,51933,53054,98.19,97.61,1,1
1016814932,1016850336,2,1,2,841,0,48249,47386,51981,53209,98.19,97.61,1,1
1016874937,1016910336,1,0,2,901.005,0,48315,47557,52057,53374,98.19,97.6,1,1
1016935932,1016970336,0,3,2,962,0,48369,47623,52084,53371,98.18,97.6,1,1
1016995940,1017030336,3,2,2,1022.008,0,48351,47546,52063,53346,98.18,97.6,1,1
1017055932,1017090336,2,1,2,1082,0,48337,47575,52084,53426,98.18,97.6,1,1
1017115940,1017150336,1,0,2,1142.008,0,48385,47703,52138,53572,98.17,97.59,1,1
1017175932,1017210336,0,3,2,1202,0,48441,47804,52200,53713,98.17,97.59,1,1
1017235938,1017270336,3,2,2,1262.006,0,48471,47859,52246,53800,98.16,97.59,1,1
1017295932,1017330336,2,1,2,1322,0,48483,47886,52273,53860,98.16,97.59,1,1
1017355937,1017390335,1,0,2,1382.005,0,48499,47910,52304,53925,98.16,97.58,1,1
1017415931,1017450335,0,3,2,1441.999,0,48482,47745,52239,53534,98.15,97.58,1,1
1017475937,1017511336,3,2,2,1502.005,0,48219,47060,51975,53007,98.15,97.58,1,1
