wall_time,elapsed_s,marker,rawL,rawR,filtL,filtR,baseLenL,baseLenR,autoBase
2025-10-31T17:57:18,0.000,none,817,1453,0.000,0.000,1,1,1
2025-10-31T17:57:18,0.015,baseline,1255,1733,109.500,70.000,2,2,0
2025-10-31T17:57:18,0.047,baseline,1806,2091,244.111,157.333,3,3,0
2025-10-31T17:57:18,0.062,baseline,2352,2426,381.708,243.062,4,4,0
2025-10-31T17:57:18,0.078,baseline,2829,2726,508.807,322.490,5,5,0
2025-10-31T17:57:18,0.109,baseline,3194,2941,739.173,465.023,6,6,0
2025-10-31T17:57:18,0.125,baseline,3375,3040,923.859,576.166,7,7,0
2025-10-31T17:57:18,0.140,baseline,3359,3024,1018.317,628.716,8,8,0
2025-10-31T17:57:18,0.172,baseline,3186,2937,1003.884,618.933,9,9,0
2025-10-31T17:57:18,0.187,baseline,2938,2810,885.824,549.273,10,10,0
2025-10-31T17:57:18,0.203,baseline,2703,2672,690.348,434.721,11,11,0
2025-10-31T17:57:18,0.234,baseline,2469,2527,450.946,294.645,12,12,0
2025-10-31T17:57:18,0.250,baseline,2254,2395,204.052,150.464,13,13,0
2025-10-31T17:57:18,0.265,baseline,2078,2301,-19.315,19.312,14,14,0
2025-10-31T17:57:18,0.281,baseline,1955,2241,-201.295,-88.428,15,15,0
2025-10-31T17:57:18,0.312,baseline,1863,2207,-343.998,-169.060,16,16,0
2025-10-31T17:57:18,0.312,baseline,1833,2211,-440.199,-216.926,17,17,0
2025-10-31T17:57:18,0.344,baseline,1806,2224,-496.697,-235.329,18,18,0
2025-10-31T17:57:18,0.359,baseline,1751,2221,-528.892,-236.349,19,19,0
2025-10-31T17:57:18,0.375,baseline,1685,2189,-550.372,-232.879,20,20,0
2025-10-31T17:57:19,0.406,baseline,1597,2129,-571.778,-235.362,21,21,0
2025-10-31T17:57:19,0.422,baseline,1463,2032,-613.588,-257.707,22,22,0
2025-10-31T17:57:19,0.437,baseline,1326,1930,-675.982,-301.639,23,23,0
2025-10-31T17:57:19,0.469,baseline,1179,1808,-754.696,-367.034,24,24,0
2025-10-31T17:57:19,0.484,baseline,1020,1680,-849.360,-448.728,25,25,0
2025-10-31T17:57:19,0.500,baseline,879,1564,-951.817,-538.579,26,26,0
2025-10-31T17:57:19,0.531,baseline,751,1453,-1050.638,-628.426,27,27,0
2025-10-31T17:57:19,0.547,baseline,635,1360,-1143.249,-714.040,28,28,0
2025-10-31T17:57:19,0.562,baseline,542,1278,-1223.661,-789.781,29,29,0
2025-10-31T17:57:19,0.594,baseline,465,1214,-1287.017,-851.510,30,30,0
2025-10-31T17:57:19,0.609,baseline,402,1146,-1334.727,-902.894,31,31,0
2025-10-31T17:57:19,0.625,baseline,348,1095,-1368.098,-942.014,32,32,0
2025-10-31T17:57:19,0.640,baseline,326,1076,-1383.693,-966.568,33,33,0
2025-10-31T17:57:19,0.656,baseline,393,1123,-1369.190,-966.321,34,34,0
2025-10-31T17:57:19,0.672,baseline,630,1294,-1295.456,-921.356,35,35,0
2025-10-31T17:57:19,0.703,baseline,1045,1569,-1132.119,-811.855,36,36,0
2025-10-31T17:57:19,0.719,baseline,1581,1904,-859.611,-631.072,37,37,0
2025-10-31T17:57:19,0.734,baseline,2128,2234,-484.607,-387.897,38,38,0
2025-10-31T17:57:19,0.765,baseline,2559,2518,-49.279,-105.482,39,39,0
2025-10-31T17:57:19,0.781,baseline,2893,2719,393.336,175.191,40,40,0
2025-10-31T17:57:19,0.797,baseline,3046,2807,773.630,412.229,41,41,0
2025-10-31T17:57:19,0.828,baseline,3031,2787,1037.265,574.249,42,42,0
2025-10-31T17:57:19,0.844,baseline,2891,2681,1160.872,647.472,43,43,0
2025-10-31T17:57:19,0.859,baseline,2695,2533,1159.657,634.892,44,44,0
2025-10-31T17:57:19,0.890,baseline,2477,2387,1051.207,555.123,45,45,0
2025-10-31T17:57:19,0.906,baseline,2249,2235,871.290,430.539,46,46,0
2025-10-31T17:57:19,0.922,baseline,2034,2117,656.713,289.793,47,47,0
2025-10-31T17:57:19,0.953,baseline,1872,2034,442.848,156.778,48,48,0
2025-10-31T17:57:19,0.969,baseline,1764,1984,251.011,45.884,49,49,0
2025-10-31T17:57:19,0.984,baseline,1735,1964,100.355,-37.967,50,50,0
2025-10-31T17:57:19,1.015,baseline,1741,1968,-1.281,-89.531,51,51,0
2025-10-31T17:57:19,1.015,baseline,1746,1966,-57.724,-117.345,52,52,0
2025-10-31T17:57:19,1.031,baseline,1729,1967,-84.633,-128.180,53,53,0
2025-10-31T17:57:19,1.062,baseline,1679,1936,-99.685,-135.130,54,54,0
2025-10-31T17:57:19,1.078,baseline,1587,1875,-126.869,-150.056,55,55,0
2025-10-31T17:57:19,1.094,baseline,1472,1794,-177.366,-181.458,56,56,0
2025-10-31T17:57:19,1.125,baseline,1334,1707,-255.103,-229.056,57,57,0
2025-10-31T17:57:19,1.140,baseline,1184,1600,-357.673,-297.102,58,58,0
2025-10-31T17:57:19,1.156,baseline,1041,1490,-476.835,-379.576,59,59,0
2025-10-31T17:57:19,1.187,baseline,912,1392,-601.358,-468.018,60,60,0
2025-10-31T17:57:19,1.203,baseline,794,1293,-724.531,-558.636,61,61,0
2025-10-31T17:57:19,1.219,baseline,699,1214,-837.391,-646.324,62,62,0
